,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
707,2017-08-16,29,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,1.0,0.0,1.4444444444444444,1.0,1.7272727272727273,0.0,2.0,1.0,0.6
2489,2017-08-17,29,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,1.1428571428571428,0.0,1.4444444444444444,4.0,1.9090909090909092,0.0,1.9230769230769231,0.0,0.6666666666666666
4271,2017-08-18,29,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.0,2.0,1.4444444444444444,0.0,1.7272727272727273,3.0,2.0,0.0,0.7333333333333333
6053,2017-08-19,29,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,3.0,1.0,1.0,1.4444444444444444,5.0,2.090909090909091,4.0,2.3076923076923075,0.0,0.8666666666666667
7835,2017-08-20,29,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,1.0,0.0,0.8888888888888888,0.0,2.3636363636363638,2.0,2.4615384615384617,0.0,0.8666666666666667
9617,2017-08-21,29,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,1.0,1.1428571428571428,1.0,0.8888888888888888,1.0,2.4545454545454546,3.0,2.3076923076923075,0.0,0.8
11399,2017-08-22,29,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,1.2857142857142858,1.0,0.8888888888888888,3.0,2.4545454545454546,2.0,1.9230769230769231,1.0,0.8666666666666667
13181,2017-08-23,29,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,1.4285714285714286,2.0,0.6666666666666666,4.0,2.090909090909091,1.0,1.9230769230769231,2.0,0.9333333333333333
14963,2017-08-24,29,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,1.1428571428571428,1.0,0.8888888888888888,4.0,2.3636363636363638,1.0,1.9230769230769231,1.0,0.8666666666666667
16745,2017-08-25,29,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.2857142857142858,0.0,1.1111111111111112,3.0,1.9090909090909092,5.0,1.6923076923076923,1.0,1.0
18527,2017-08-26,29,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,4.0,1.5714285714285714,0.0,1.1111111111111112,2.0,2.090909090909091,2.0,1.3846153846153846,4.0,1.1333333333333333
20309,2017-08-27,29,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,0.0,1.7142857142857142,0.0,1.1111111111111112,1.0,2.090909090909091,1.0,1.4615384615384615,1.0,1.1333333333333333
22091,2017-08-28,29,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,1.5714285714285714,3.0,0.8888888888888888,0.0,1.8181818181818181,1.0,1.3076923076923077,1.0,1.2
23873,2017-08-29,29,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,3.0,1.7142857142857142,2.0,0.8888888888888888,3.0,1.4545454545454546,0.0,1.3076923076923077,1.0,1.2666666666666666
25655,2017-08-30,29,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,1.4285714285714286,1.0,1.0,0.0,1.0909090909090908,0.0,1.3076923076923077,1.0,1.3333333333333333
27437,2017-08-31,29,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,2.142857142857143,1.0,1.4444444444444444,2.0,1.0,0.0,1.2307692307692308,0.0,1.3333333333333333
