,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1121,2017-08-16,4,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.542,22.753,25.522428428571427,24.08,26.526111111111113,31.906,24.631545363636363,14.039,27.96530784615385,16.754,30.748933333333337,23.632,32.97711741176471
2903,2017-08-17,4,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.982,16.821,26.404285571428574,29.153,27.99211111111111,27.063,26.48618172727273,29.945,26.752538615384616,26.771,31.308066666666665,38.145,32.23741164705883
4685,2017-08-18,4,Seafood,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.423,30.89,26.549999857142858,16.4,29.49522222222222,26.007,27.678727181818182,36.517002,26.50192323076923,45.99,30.836133333333336,31.098,32.98958811764706
6467,2017-08-19,4,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.887,30.902,26.344285714285714,24.378,28.86411111111111,32.858,29.387636363636364,45.102,27.46869246153846,35.403,29.747933333333332,35.416,34.36011752941177
8249,2017-08-20,4,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.428001,40.52,26.582857142857144,40.015,27.028333222222223,24.975,29.631545454545456,31.844,29.907077076923073,28.671,27.99806666666667,40.072998,34.771705764705885
10031,2017-08-21,4,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,26.146,23.542,26.735142857142858,31.938,26.880888777777777,20.243,29.283545454545457,23.866,29.446077076923075,16.395,28.807333333333336,55.424,35.35935282352941
11813,2017-08-22,4,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.712,18.982,26.669143,34.347,25.510666555555552,30.375,29.137090909090908,23.851,29.981384769230772,19.925,29.937,44.982,35.51388217647059
13595,2017-08-23,4,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.204,24.423,25.98971442857143,22.522,27.120666555555555,30.195,28.100272727272728,20.976,30.24615392307692,15.361,29.581200000000003,39.658,34.713705705882354
15377,2017-08-24,4,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.231,17.887,24.87428585714286,20.421999,27.845555444444443,45.696,27.87781818181818,20.466,29.959769307692305,40.722,32.40473346666667,23.647,34.43323511764706
17159,2017-08-25,4,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.544,30.428001,25.111714428571428,22.753,27.901666555555554,22.557,27.95372727272727,37.43,29.08538453846154,24.431,33.72600013333333,24.429,35.28964676470588
18941,2017-08-26,4,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.259,26.146,26.575857285714285,16.821,26.968777666666668,30.244,27.74890909090909,52.055,28.521769153846154,24.879,34.2260668,27.993,36.55299970588235
20723,2017-08-27,4,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.553,32.712,25.593143,30.89,25.261555444444447,30.295,27.90381818181818,25.18,27.98384607692308,37.549,33.004133466666666,44.334,37.29623488235294
22505,2017-08-28,4,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.773,25.204,25.074857285714284,30.902,25.472777666666666,15.658,27.548454545454547,28.487,27.81215376923077,43.397,32.769800133333334,34.198,37.261646647058825
24287,2017-08-29,4,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.833,29.231,24.949857142857145,40.52,25.191111111111113,23.56,26.482363636363633,17.480999,28.227153769230767,34.858,33.970333466666666,36.803,37.13741158823529
26069,2017-08-30,4,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.744,17.544,24.61085714285714,23.542,26.043889,33.693,24.368,26.222,28.42738453846154,32.612,34.4604668,30.960999,35.38805864705882
27851,2017-08-31,4,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.37,14.259,24.913857142857143,18.982,27.080000111111115,22.722,25.829272727272727,25.15,27.638153692307693,59.107002,36.553200133333334,29.736,34.541470411764706
