,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1772,2017-08-16,9,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,3.142857142857143,2.0,3.0,3.0,3.8181818181818183,4.0,3.230769230769231,4.0,6.533333333333333,0.0,3.235294117647059
3554,2017-08-17,9,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,4.0,2.7142857142857144,1.0,3.2222222222222223,7.0,4.0,2.0,2.8461538461538463,6.0,6.533333333333333,5.0,3.4705882352941178
5336,2017-08-18,9,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,2.4285714285714284,4.0,3.6666666666666665,1.0,3.727272727272727,5.0,2.923076923076923,10.0,5.933333333333334,7.0,3.588235294117647
7118,2017-08-19,9,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,2.0,2.857142857142857,4.0,3.5555555555555554,4.0,3.4545454545454546,2.0,3.0,8.0,5.6,5.0,3.6470588235294117
8900,2017-08-20,9,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,3.0,2.7142857142857144,5.0,3.2222222222222223,3.0,3.3636363636363638,4.0,2.923076923076923,6.0,5.266666666666667,9.0,4.0588235294117645
10682,2017-08-21,9,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,2.5714285714285716,4.0,3.3333333333333335,1.0,3.5454545454545454,1.0,2.6153846153846154,6.0,5.266666666666667,3.0,4.235294117647059
12464,2017-08-22,9,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,3.0,2.2857142857142856,6.0,3.6666666666666665,3.0,3.4545454545454546,1.0,2.8461538461538463,5.0,5.333333333333333,5.0,4.529411764705882
14246,2017-08-23,9,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,2.2857142857142856,3.0,3.6666666666666665,3.0,3.0,1.0,2.769230769230769,1.0,5.333333333333333,4.0,4.764705882352941
16028,2017-08-24,9,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,1.8571428571428572,0.0,3.4444444444444446,7.0,3.090909090909091,5.0,2.923076923076923,3.0,5.533333333333333,6.0,5.0
17810,2017-08-25,9,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,1.7142857142857142,3.0,3.2222222222222223,3.0,2.727272727272727,3.0,2.923076923076923,3.0,5.533333333333333,4.0,5.235294117647059
19592,2017-08-26,9,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,2.0,1.7142857142857142,4.0,2.888888888888889,4.0,2.727272727272727,3.0,3.076923076923077,2.0,4.933333333333334,5.0,5.294117647058823
21374,2017-08-27,9,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,0.0,2.142857142857143,4.0,2.5555555555555554,2.0,2.8181818181818183,2.0,2.923076923076923,11.0,4.6,3.0,5.294117647058823
23156,2017-08-28,9,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,2.142857142857143,2.0,2.4444444444444446,2.0,2.8181818181818183,4.0,3.076923076923077,5.0,4.266666666666667,7.0,5.176470588235294
24938,2017-08-29,9,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,3.0,2.5714285714285716,3.0,2.7777777777777777,2.0,2.5454545454545454,3.0,3.1538461538461537,6.0,4.0,5.0,5.0
26720,2017-08-30,9,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,5.0,2.5714285714285716,1.0,2.6666666666666665,0.0,2.090909090909091,4.0,3.6923076923076925,4.0,3.8,6.0,5.117647058823529
28502,2017-08-31,9,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,3.0,3.0,3.0,2.4444444444444446,3.0,1.9090909090909092,5.0,3.4615384615384617,7.0,3.8,6.0,5.235294117647059
