,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1462,2017-08-16,5,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,93.0,96.0,89.85714285714286,92.0,84.22222222222223,129.0,96.36363636363636,66.0,85.0,53.0,74.0,74.0,85.17647058823529
3244,2017-08-17,5,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,99.0,46.0,86.14285714285714,83.0,87.22222222222223,123.0,94.54545454545455,91.0,84.0,80.0,76.26666666666667,87.0,82.3529411764706
5026,2017-08-18,5,Eggs,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,84.0,87.0,87.28571428571429,90.0,92.88888888888889,116.0,94.45454545454545,71.0,83.92307692307692,89.0,77.6,66.0,81.6470588235294
6808,2017-08-19,5,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,59.0,91.0,89.42857142857143,73.0,93.44444444444444,91.0,94.9090909090909,125.0,83.6923076923077,79.0,76.66666666666667,86.0,83.0
8590,2017-08-20,5,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,91.0,114.0,87.71428571428571,84.0,90.55555555555556,99.0,96.0,69.0,85.76923076923077,90.0,74.86666666666666,90.0,85.94117647058823
10372,2017-08-21,5,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,85.0,93.0,89.57142857142857,84.0,91.0,65.0,93.27272727272727,87.0,85.92307692307692,68.0,75.06666666666666,124.0,85.58823529411765
12154,2017-08-22,5,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,97.0,99.0,90.14285714285714,140.0,86.88888888888889,69.0,89.45454545454545,83.0,86.0,72.0,77.6,87.0,85.05882352941177
13936,2017-08-23,5,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,83.0,84.0,89.28571428571429,85.0,86.55555555555556,83.0,83.0,68.0,86.92307692307692,75.0,78.2,78.0,85.23529411764706
15718,2017-08-24,5,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,72.0,59.0,86.85714285714286,84.0,88.55555555555556,95.0,78.72727272727273,93.0,84.61538461538461,79.0,81.66666666666667,71.0,83.17647058823529
17500,2017-08-25,5,Eggs,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,78.0,91.0,85.42857142857143,96.0,91.88888888888889,92.0,76.81818181818181,79.0,89.53846153846153,105.0,82.4,61.0,84.17647058823529
19282,2017-08-26,5,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,69.0,85.0,81.57142857142857,46.0,92.88888888888889,64.0,77.45454545454545,108.0,88.46153846153847,75.0,83.66666666666667,72.0,85.11764705882354
21064,2017-08-27,5,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,95.0,97.0,80.71428571428571,87.0,88.33333333333333,87.0,81.81818181818181,94.0,97.15384615384616,59.0,84.93333333333334,98.0,88.52941176470588
22846,2017-08-28,5,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,77.0,83.0,82.14285714285714,91.0,88.22222222222223,52.0,85.0909090909091,84.0,99.92307692307692,71.0,84.0,106.0,87.70588235294117
24628,2017-08-29,5,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,100.0,72.0,82.71428571428571,114.0,85.44444444444444,69.0,88.18181818181819,78.0,100.53846153846153,105.0,84.13333333333334,76.0,87.58823529411765
26410,2017-08-30,5,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,85.0,78.0,81.57142857142857,93.0,84.88888888888889,70.0,86.45454545454545,61.0,101.07692307692308,73.0,83.46666666666667,74.0,84.82352941176471
28192,2017-08-31,5,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,68.0,69.0,82.0,99.0,89.22222222222223,106.0,84.9090909090909,135.0,100.07692307692308,105.0,83.26666666666667,92.0,83.3529411764706
