,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
644,2017-08-16,27,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5454545454545454,2.0,1.2307692307692308,0.0,0.6,1.0,0.7058823529411765
2426,2017-08-17,27,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,2.0,0.5454545454545454,0.0,1.0769230769230769,1.0,0.6666666666666666,0.0,0.7058823529411765
4208,2017-08-18,27,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.42857142857142855,0.0,0.2222222222222222,1.0,0.5454545454545454,1.0,0.7692307692307693,0.0,0.7333333333333333,0.0,0.6470588235294118
5990,2017-08-19,27,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.5454545454545454,0.0,0.5384615384615384,0.0,0.6666666666666666,0.0,0.6470588235294118
7772,2017-08-20,27,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,2.0,0.5454545454545454,0.0,0.38461538461538464,0.0,0.6666666666666666,3.0,0.6470588235294118
9554,2017-08-21,27,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,3.0,0.7142857142857143,0.0,0.1111111111111111,0.0,0.5454545454545454,0.0,0.38461538461538464,0.0,0.6666666666666666,2.0,0.5882352941176471
11336,2017-08-22,27,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.7142857142857143,0.0,0.0,1.0,0.5454545454545454,1.0,0.3076923076923077,1.0,0.5333333333333333,2.0,0.6470588235294118
13118,2017-08-23,27,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.45454545454545453,0.0,0.46153846153846156,1.0,0.5333333333333333,0.0,0.5882352941176471
14900,2017-08-24,27,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.36363636363636365,0.0,0.46153846153846156,1.0,0.5333333333333333,0.0,0.7647058823529411
16682,2017-08-25,27,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.36363636363636365,0.0,0.38461538461538464,1.0,0.4666666666666667,0.0,0.7058823529411765
18464,2017-08-26,27,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.46153846153846156,1.0,0.5333333333333333,0.0,0.8235294117647058
20246,2017-08-27,27,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.36363636363636365,0.0,0.46153846153846156,1.0,0.6666666666666666,0.0,0.8823529411764706
22028,2017-08-28,27,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,1.0,0.2727272727272727,0.0,0.5384615384615384,0.0,0.7333333333333333,0.0,0.8823529411764706
23810,2017-08-29,27,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,0.0,0.36363636363636365,4.0,0.46153846153846156,1.0,0.7333333333333333,0.0,0.7058823529411765
25592,2017-08-30,27,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,3.0,0.5555555555555556,0.0,0.45454545454545453,0.0,0.46153846153846156,0.0,0.8,1.0,0.5882352941176471
27374,2017-08-31,27,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.45454545454545453,0.0,0.5384615384615384,0.0,0.8666666666666667,0.0,0.47058823529411764
