,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
488,2017-08-16,22,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,0.0,1.5714285714285714,0.0,1.0,1.0,1.0909090909090908,0.0,0.6923076923076923,0.0,0.9333333333333333
2270,2017-08-17,22,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.5714285714285714,2.0,0.7777777777777778,3.0,1.0909090909090908,1.0,0.6923076923076923,1.0,0.8
4052,2017-08-18,22,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,1.7142857142857142,2.0,0.7777777777777778,1.0,1.1818181818181819,0.0,0.6923076923076923,1.0,0.8666666666666667
5834,2017-08-19,22,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,1.5714285714285714,0.0,1.0,1.0,1.4545454545454546,1.0,0.6153846153846154,2.0,0.8
7616,2017-08-20,22,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.8571428571428572,0.0,1.0,0.0,1.2727272727272727,2.0,0.5384615384615384,0.0,0.8
9398,2017-08-21,22,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,4.0,1.8571428571428572,0.0,1.0,2.0,1.2727272727272727,1.0,0.6153846153846154,1.0,0.8
11180,2017-08-22,22,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.5714285714285714,1.0,1.0,1.0,1.1818181818181819,0.0,0.6153846153846154,1.0,0.8
12962,2017-08-23,22,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,1.7142857142857142,3.0,1.0,1.0,0.9090909090909091,0.0,0.6153846153846154,0.0,0.8
14744,2017-08-24,22,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,2.0,1.5714285714285714,1.0,1.2222222222222223,3.0,0.8181818181818182,0.0,0.7692307692307693,0.0,0.8666666666666667
16526,2017-08-25,22,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.2857142857142858,0.0,1.3333333333333333,0.0,0.9090909090909091,0.0,0.8461538461538461,2.0,0.8666666666666667
18308,2017-08-26,22,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.5714285714285714,2.0,1.7777777777777777,1.0,1.0,0.0,0.9230769230769231,0.0,0.8666666666666667
20090,2017-08-27,22,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,1.4285714285714286,2.0,1.6666666666666667,0.0,0.8181818181818182,2.0,0.9230769230769231,0.0,0.7333333333333333
21872,2017-08-28,22,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,2.0,1.1428571428571428,2.0,1.5555555555555556,0.0,0.8181818181818182,1.0,0.8461538461538461,2.0,0.8
23654,2017-08-29,22,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,2.0,1.1428571428571428,1.0,1.6666666666666667,0.0,1.0909090909090908,0.0,1.0,0.0,0.7333333333333333
25436,2017-08-30,22,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,1.1428571428571428,4.0,1.6666666666666667,2.0,1.1818181818181819,3.0,1.0,2.0,0.8
27218,2017-08-31,22,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.5714285714285714,0.0,1.7777777777777777,1.0,1.2727272727272727,1.0,1.1538461538461537,1.0,0.8666666666666667
