,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1164,2017-08-16,41,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,211.972,185.303,247.3872857142857,279.009,234.56989000000002,345.086,229.41045454545454,202.365,231.1486923076923,154.561,199.34053333333335,166.797,194.36394117647058
2946,2017-08-17,41,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,249.967,165.357,239.0995714285714,212.333,247.0481122222222,313.353,229.76800000000003,216.308,232.31661538461537,238.688,207.82046666666665,246.517,192.6974117647059
4728,2017-08-18,41,Deli,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,253.845,251.106,235.0625714285714,216.20801,267.38989000000004,257.093,235.09727272727275,280.062,233.55253846153846,264.024,210.1268,139.672,193.30282352941177
6510,2017-08-19,41,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,178.152,294.674,241.01814285714286,156.933,256.92544555555554,197.31,244.64036363636362,420.415,238.4166153846154,244.564,210.68359999999998,179.32,198.9581176470588
8292,2017-08-20,41,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,219.54,328.748,250.80985714285717,195.254,240.5100011111111,219.227,255.40090909090912,198.977,245.226,219.59,199.6804,175.761,209.01341176470586
10074,2017-08-21,41,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,234.041,211.972,252.63771428571428,269.582,230.0982233333333,161.039,246.34418181818182,167.299,246.93338461538463,182.97,199.96206666666666,284.9,208.20517647058824
11856,2017-08-22,41,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,377.674,249.967,248.12828571428574,386.762,224.8786677777778,221.911,234.584,208.148,249.6056923076923,201.936,207.00293333333332,181.467,206.736
13638,2017-08-23,41,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,169.376,253.845,239.4664285714286,240.231,228.75622222222222,220.806,223.739,201.584,249.59492307692307,136.307,210.99486666666664,179.001,205.9631176470588
15420,2017-08-24,41,Deli,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,180.851,178.152,246.45585714285716,208.278,244.0607777777778,299.043,220.0599090909091,302.25,251.8079230769231,272.825,213.7546,206.363,204.8471176470588
17202,2017-08-25,41,Deli,48,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,164.419,219.54,240.37071428571429,185.303,258.89344444444447,289.642,233.62309090909093,293.123,247.09630769230768,214.083,213.83846666666665,174.248,206.87870588235296
18984,2017-08-26,41,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,205.926,234.041,230.49699999999999,165.357,252.49233333333328,185.276,255.96645454545458,336.157,235.9954615384615,204.162,212.513,198.277,206.95494117647058
20766,2017-08-27,41,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,267.677,377.674,217.72185714285712,251.106,237.29288888888888,215.724,266.1519090909091,216.306,254.24776923076922,155.172,213.1666,226.023,215.82082352941174
22548,2017-08-28,41,Deli,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,226.036,169.376,221.68957142857144,294.674,238.80555555555554,194.058,265.2801818181818,201.88,257.188,204.676,212.28153333333333,331.527,220.25294117647059
24330,2017-08-29,41,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,267.471,180.851,228.5662857142857,328.748,235.4582222222222,216.623,269.3852727272727,202.225,259.7895384615384,228.599,211.56693333333334,199.218,220.69058823529414
26112,2017-08-30,41,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,161.884,164.419,227.42271428571425,211.972,239.26233333333332,346.505,259.8404545454545,245.077,261.8962307692308,242.766,210.8616,166.072,213.26076470588237
27894,2017-08-31,41,Deli,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,170.607,205.926,211.67942857142856,249.967,246.8938888888889,465.004,252.27054545454547,218.811,252.77092307692308,195.957,215.44426666666666,219.299,211.8259411764706
