,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1468,2017-08-16,5,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,28.0,16.0,22.0,23.0,24.444444444444443,17.0,21.545454545454547,16.0,25.692307692307693,15.0,27.066666666666666,20.0,21.41176470588235
3250,2017-08-17,5,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,20.0,20.857142857142858,21.0,23.0,24.0,21.90909090909091,21.0,24.615384615384617,31.0,26.533333333333335,20.0,21.941176470588236
5032,2017-08-18,5,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,19.0,21.0,27.0,25.11111111111111,27.0,22.454545454545453,23.0,26.0,35.0,28.066666666666666,23.0,22.58823529411765
6814,2017-08-19,5,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,18.0,20.857142857142858,39.0,25.555555555555557,24.0,22.636363636363637,16.0,26.153846153846153,23.0,29.0,25.0,23.470588235294116
8596,2017-08-20,5,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,27.0,21.571428571428573,15.0,25.0,16.0,22.90909090909091,20.0,24.692307692307693,43.0,28.733333333333334,27.0,24.470588235294116
10378,2017-08-21,5,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,28.0,20.428571428571427,19.0,24.22222222222222,17.0,22.363636363636363,22.0,24.53846153846154,35.0,29.066666666666666,24.0,23.764705882352942
12160,2017-08-22,5,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.0,18.0,19.285714285714285,35.0,24.11111111111111,29.0,22.545454545454547,21.0,23.46153846153846,21.0,28.533333333333335,19.0,23.647058823529413
13942,2017-08-23,5,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,21.0,18.571428571428573,27.0,23.22222222222222,25.0,23.545454545454547,21.0,24.23076923076923,21.0,28.733333333333334,14.0,23.705882352941178
15724,2017-08-24,5,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,12.0,19.571428571428573,19.0,20.88888888888889,25.0,23.0,38.0,24.53846153846154,20.0,30.866666666666667,48.0,23.058823529411764
17506,2017-08-25,5,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,11.0,18.0,16.0,22.22222222222222,27.0,22.454545454545453,36.0,24.923076923076923,46.0,31.733333333333334,29.0,23.705882352941178
19288,2017-08-26,5,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,25.0,13.0,16.857142857142858,20.0,23.22222222222222,15.0,23.90909090909091,10.0,26.76923076923077,34.0,31.866666666666667,27.0,23.529411764705884
21070,2017-08-27,5,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,34.0,15.857142857142858,19.0,21.333333333333332,19.0,24.272727272727273,34.0,27.384615384615383,19.0,31.533333333333335,25.0,23.294117647058822
22852,2017-08-28,5,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,17.0,17.714285714285715,18.0,20.666666666666668,35.0,24.454545454545453,27.0,28.384615384615383,35.0,30.066666666666666,24.0,22.823529411764707
24634,2017-08-29,5,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,10.0,20.285714285714285,27.0,19.88888888888889,21.0,24.90909090909091,26.0,28.23076923076923,24.0,29.133333333333333,22.0,22.647058823529413
26416,2017-08-30,5,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,14.0,20.857142857142858,28.0,19.333333333333332,18.0,24.636363636363637,25.0,27.846153846153847,29.0,32.333333333333336,14.0,22.764705882352942
28198,2017-08-31,5,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,25.0,18.857142857142858,18.0,18.555555555555557,32.0,24.636363636363637,28.0,25.923076923076923,47.0,31.933333333333334,19.0,22.529411764705884
