,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
352,2017-08-16,19,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,27.0,99.71428571428571,6.0,26.77777777777778,93.0,29.0,15.0,27.923076923076923,43.0,44.46666666666667,33.0,35.88235294117647
2134,2017-08-17,19,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,82.0,96.0,18.0,30.77777777777778,19.0,30.09090909090909,15.0,27.153846153846153,51.0,58.2,13.0,35.411764705882355
3916,2017-08-18,19,"Liquor,wine,beer",1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,132.0,88.14285714285714,19.0,32.55555555555556,14.0,34.63636363636363,37.0,22.384615384615383,0.0,64.06666666666666,14.0,37.0
5698,2017-08-19,19,"Liquor,wine,beer",2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,27.0,153.0,65.28571428571429,31.0,34.44444444444444,27.0,34.81818181818182,40.0,24.153846153846153,0.0,69.66666666666667,56.0,38.23529411764706
7480,2017-08-20,19,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,57.0,16.0,65.0,51.0,54.55555555555556,16.0,32.90909090909091,6.0,23.76923076923077,7.0,74.93333333333334,35.0,35.94117647058823
9262,2017-08-21,19,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,95.0,17.0,57.142857142857146,62.0,56.888888888888886,19.0,28.272727272727273,11.0,24.46153846153846,67.0,72.8,11.0,29.176470588235293
11044,2017-08-22,19,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,30.0,46.42857142857143,42.0,64.0,27.0,20.545454545454547,16.0,24.153846153846153,25.0,71.53333333333333,48.0,24.58823529411765
12826,2017-08-23,19,"Liquor,wine,beer",0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,25.0,38.142857142857146,72.0,76.55555555555556,71.0,19.545454545454547,20.0,24.0,144.0,71.86666666666666,11.0,25.470588235294116
14608,2017-08-24,19,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,63.0,27.0,38.142857142857146,190.0,90.11111111111111,6.0,22.636363636363637,74.0,24.076923076923077,220.0,69.86666666666666,36.0,26.176470588235293
16390,2017-08-25,19,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,57.0,38.0,27.0,86.22222222222223,5.0,24.818181818181817,50.0,23.076923076923077,150.0,67.33333333333333,13.0,25.41176470588235
18172,2017-08-26,19,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,34.0,95.0,42.714285714285715,82.0,81.22222222222223,14.0,25.545454545454547,7.0,22.53846153846154,237.0,68.06666666666666,69.0,26.294117647058822
19954,2017-08-27,19,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,99.0,16.0,41.857142857142854,132.0,79.88888888888889,8.0,24.363636363636363,13.0,24.76923076923077,101.0,68.8,45.0,25.705882352941178
21736,2017-08-28,19,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,73.0,16.0,42.857142857142854,153.0,74.66666666666667,8.0,26.363636363636363,10.0,24.153846153846153,11.0,68.8,11.0,22.941176470588236
23518,2017-08-29,19,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,58.0,63.0,48.857142857142854,16.0,56.55555555555556,48.0,22.181818181818183,13.0,23.384615384615383,5.0,65.4,10.0,22.705882352941178
25300,2017-08-30,19,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,19.0,45.714285714285715,17.0,59.888888888888886,51.0,28.363636363636363,16.0,22.23076923076923,17.0,66.46666666666667,2.0,23.0
27082,2017-08-31,19,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,34.0,51.714285714285715,30.0,61.333333333333336,24.0,32.45454545454545,24.0,17.615384615384617,13.0,60.2,17.0,21.235294117647058
