,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
335,2017-08-16,19,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,217.0,164.0,185.71428571428572,181.0,160.88888888888889,223.0,156.0909090909091,123.0,162.15384615384616,98.0,165.53333333333333,149.0,137.1764705882353
2117,2017-08-17,19,Bread/bakery,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,271.0,120.0,183.0,159.0,164.33333333333334,177.0,150.9090909090909,103.0,162.23076923076923,126.0,172.2,134.0,134.1764705882353
3899,2017-08-18,19,Bread/bakery,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,172.0,141.0,190.85714285714286,136.0,175.22222222222223,158.0,155.45454545454547,217.0,159.15384615384616,156.0,175.26666666666668,135.0,133.23529411764707
5681,2017-08-19,19,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,134.0,293.0,205.28571428571428,125.0,169.44444444444446,170.0,152.1818181818182,290.0,162.23076923076923,201.0,171.33333333333334,112.0,137.23529411764707
7463,2017-08-20,19,Bread/bakery,32,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,141.0,231.0,206.42857142857142,142.0,171.33333333333334,122.0,158.9090909090909,180.0,164.0,172.0,161.53333333333333,156.0,137.88235294117646
9245,2017-08-21,19,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,327.0,217.0,208.42857142857142,217.0,169.44444444444446,137.0,160.27272727272728,117.0,172.07692307692307,122.0,164.2,149.0,138.1764705882353
11027,2017-08-22,19,Bread/bakery,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,171.0,271.0,208.42857142857142,250.0,165.11111111111111,124.0,147.72727272727272,120.0,173.3846153846154,156.0,171.73333333333332,148.0,135.8235294117647
12809,2017-08-23,19,Bread/bakery,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,163.0,172.0,213.28571428571428,162.0,165.66666666666666,173.0,140.36363636363637,126.0,177.0,182.0,173.0,115.0,136.76470588235293
14591,2017-08-24,19,Bread/bakery,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,168.0,134.0,204.71428571428572,170.0,184.33333333333334,169.0,137.8181818181818,151.0,180.3846153846154,223.0,176.4,128.0,137.2941176470588
16373,2017-08-25,19,Bread/bakery,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,131.0,141.0,197.0,164.0,194.22222222222223,172.0,142.45454545454547,185.0,172.92307692307693,172.0,187.66666666666666,105.0,137.58823529411765
18155,2017-08-26,19,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,130.0,327.0,182.28571428571428,120.0,194.22222222222223,138.0,154.0909090909091,216.0,167.15384615384616,137.0,191.73333333333332,128.0,145.1764705882353
19937,2017-08-27,19,Bread/bakery,37,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,116.0,171.0,176.42857142857142,141.0,196.55555555555554,85.0,160.1818181818182,250.0,169.30769230769232,149.0,195.66666666666666,200.0,149.94117647058823
21719,2017-08-28,19,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,212.0,163.0,175.85714285714286,293.0,197.66666666666666,96.0,165.54545454545453,176.0,174.84615384615384,236.0,195.6,144.0,157.1764705882353
23501,2017-08-29,19,Bread/bakery,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,172.0,168.0,172.28571428571428,231.0,193.66666666666666,130.0,159.63636363636363,170.0,177.30769230769232,261.0,198.0,134.0,159.94117647058823
25283,2017-08-30,19,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,198.0,131.0,155.85714285714286,217.0,191.11111111111111,221.0,159.63636363636363,147.0,177.53846153846155,204.0,197.33333333333334,126.0,161.35294117647058
27065,2017-08-31,19,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,197.0,130.0,156.0,271.0,214.11111111111111,250.0,156.72727272727272,120.0,177.0,149.0,193.46666666666667,138.0,162.41176470588235
