,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1746,2017-08-16,8,Produce,252,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4615.97,5890.403,4662.279757142857,4375.403,4639.626,6750.251,5048.233845454545,3386.65,5285.703076923077,4097.559,5100.284466666666,3966.237,4596.186758823529
3528,2017-08-17,8,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4222.077,3047.898,4646.277857142857,3396.244,4875.661,5388.531,5030.615209090909,4439.723,5199.847384615385,5043.358,5140.431333333333,6918.661,4559.7567
5310,2017-08-18,8,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7376.513,4297.778,4721.971,6680.487,5090.750366666666,4341.777,5183.213845454546,5966.551,5005.717384615385,7200.944,5181.094999999999,3202.21,4556.482464705882
7092,2017-08-19,8,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3437.181,5574.697,4817.453428571428,3745.337,4959.030699999999,4055.32,5102.4564818181825,7196.404,5002.952538461539,5110.86,5055.762733333333,3710.77,4504.936111764706
8874,2017-08-20,8,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3913.739,6073.351,5029.754857142857,4058.012,4609.140922222222,6801.5103,5179.322481818182,4216.196,5100.0116,3950.269,4888.109266666666,5627.166,4680.121464705882
10656,2017-08-21,8,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5528.928,4615.97,5085.366714285715,5401.603,4777.474255555555,3515.316,5061.380754545455,3785.109,5098.481984615385,4317.581,4919.323733333334,5582.424,4701.206288235294
12438,2017-08-22,8,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5623.592,4222.077,5030.504,6185.3643,4738.7691444444445,4275.611,5006.693754545456,6151.951,4803.678830769231,6991.851,5211.4464,4701.994,4656.394523529412
14220,2017-08-23,8,Produce,237,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3951.029,7376.513,5023.965571428571,4086.118,4474.023700000001,5905.505,4832.134390909091,3434.592,5110.075215384615,3445.688,5011.264,3610.5989,4799.842170588235
16002,2017-08-24,8,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3586.457,3437.181,4959.714285714285,3553.7,4677.285922222222,6357.913,4841.436390909091,4617.349,5087.570753846154,4423.727,5073.990266666667,6551.22,4762.619758823529
17784,2017-08-25,8,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5887.48,3913.739,4864.722714285715,5890.403,4901.212477777777,4453.505,5073.801754545455,4852.704,4991.570753846154,4982.813,5161.6196,3501.763,4784.250111764706
19566,2017-08-26,8,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3121.675,5528.928,4773.919857142857,3047.898,4813.919922222222,3829.949,5069.914090909091,5943.1978,4915.564984615385,3781.179,5127.289733333333,3547.898,4734.611935294117
21348,2017-08-27,8,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3860.602,5623.592,4561.200857142857,4297.778,4595.776888888889,6148.694,5181.817545454545,4499.587,5143.631138461539,4051.939,5056.682933333333,5102.334,4935.872288235295
23130,2017-08-28,8,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4231.329,3951.029,4516.128571428571,5574.697,4961.376333333334,3468.378,5158.646272727273,3957.811,5197.624907692308,5649.407,5014.875933333333,6174.876,4960.718935294118
24912,2017-08-29,8,Produce,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5080.131,3586.457,4508.537571428571,6073.351,4948.429777777778,4444.099,5302.898454545455,7369.803,5009.4229076923075,7960.027,5182.795733333333,4274.691,4855.934347058824
26694,2017-08-30,8,Produce,236,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4417.428,5887.48,4323.166285714286,4615.97,4728.800444444444,6611.339,5049.932,4147.165,5309.910061538461,4161.758,4965.5346,3588.65,4964.616405882353
28476,2017-08-31,8,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3939.392,3121.675,4245.529,4222.077,5004.470444444445,6758.746,5009.481636363636,4718.551,5217.253292307692,5038.453,5049.633733333333,6979.346,4888.0667
