,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
404,2017-08-16,20,Dairy,150,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,835.0,808.0,721.0,646.0,696.6666666666666,1138.0,821.9090909090909,585.0,824.1538461538462,570.0,789.5333333333333
2186,2017-08-17,20,Dairy,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,865.0,502.0,727.4285714285714,600.0,720.2222222222222,1261.0,815.0,499.0,829.7692307692307,450.0,773.4666666666667
3968,2017-08-18,20,Dairy,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1041.0,451.0,757.7142857142857,710.0,800.6666666666666,818.0,843.1818181818181,1020.0,820.4615384615385,1049.0,789.2
5750,2017-08-19,20,Dairy,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,697.0,889.0,803.4285714285714,581.0,768.2222222222222,711.0,921.5454545454545,1670.0,795.2307692307693,1197.0,773.4666666666667
7532,2017-08-20,20,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,604.0,1274.0,836.7142857142857,478.0,692.4444444444445,1111.0,929.6363636363636,731.0,858.9230769230769,717.0,727.8666666666667
9314,2017-08-21,20,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,913.0,835.0,864.5714285714286,820.0,710.4444444444445,616.0,926.6363636363636,614.0,844.1538461538462,588.0,761.0
11096,2017-08-22,20,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1350.0,865.0,886.4285714285714,1229.0,699.5555555555555,589.0,898.3636363636364,694.0,830.1538461538462,649.0,788.8666666666667
12878,2017-08-23,20,Dairy,139,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,759.0,1041.0,889.8571428571429,623.0,670.7777777777778,979.0,830.8181818181819,480.0,868.0,623.0,788.4666666666667
14660,2017-08-24,20,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,663.0,697.0,900.7142857142857,545.0,705.0,1636.0,812.6363636363636,852.0,889.4615384615385,347.0,798.6
16442,2017-08-25,20,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,653.0,604.0,889.8571428571429,808.0,793.4444444444445,733.0,877.4545454545455,817.0,863.2307692307693,742.0,860.7333333333333
18224,2017-08-26,20,Dairy,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,578.0,913.0,861.0,502.0,795.1111111111111,601.0,935.9090909090909,1590.0,842.3846153846154,815.0,937.7333333333333
20006,2017-08-27,20,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,718.0,1350.0,805.5714285714286,451.0,754.6666666666666,827.0,954.1818181818181,649.0,927.6923076923077,962.0,905.2666666666667
21788,2017-08-28,20,Dairy,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,742.0,759.0,788.5714285714286,889.0,801.1111111111111,518.0,975.4545454545455,591.0,956.3846153846154,1379.0,899.9333333333333
23570,2017-08-29,20,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1071.0,663.0,804.8571428571429,1274.0,818.0,618.0,980.2727272727273,1077.0,964.3846153846154,986.0,920.0
25352,2017-08-30,20,Dairy,132,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,669.0,653.0,780.4285714285714,835.0,795.3333333333334,1424.0,885.3636363636364,778.0,1007.7692307692307,753.0,912.2
27134,2017-08-31,20,Dairy,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,632.0,578.0,740.5714285714286,865.0,841.0,1754.0,867.1818181818181,679.0,984.6923076923077,722.0,912.2666666666667
