,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1210,2017-08-16,42,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,50.0,54.0,66.14285714285714,38.0,77.22222222222223,172.0,75.36363636363636,41.0,85.07692307692308,116.0,76.46666666666667
2992,2017-08-17,42,"Liquor,wine,beer",0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,59.0,66.0,65.0,20.0,89.44444444444444,141.0,80.63636363636364,99.0,79.53846153846153,39.0,82.33333333333333
4774,2017-08-18,42,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,95.0,78.0,66.57142857142857,60.0,86.88888888888889,32.0,90.63636363636364,122.0,75.38461538461539,0.0,89.93333333333334
6556,2017-08-19,42,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,51.0,103.0,67.42857142857143,105.0,71.88888888888889,34.0,93.0,59.0,76.84615384615384,0.0,89.33333333333333
8338,2017-08-20,42,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,83.0,62.0,73.28571428571429,71.0,70.33333333333333,44.0,91.27272727272727,34.0,78.23076923076923,48.0,91.6
10120,2017-08-21,42,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,116.0,50.0,71.14285714285714,177.0,72.11111111111111,68.0,84.72727272727273,47.0,76.07692307692308,71.0,93.4
11902,2017-08-22,42,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.0,59.0,71.85714285714286,70.0,77.22222222222223,106.0,74.36363636363636,55.0,73.3076923076923,78.0,88.26666666666667
13684,2017-08-23,42,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,62.0,95.0,73.71428571428571,39.0,79.22222222222223,161.0,66.9090909090909,94.0,73.38461538461539,106.0,88.13333333333334
15466,2017-08-24,42,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,51.0,70.42857142857143,53.0,79.0,80.0,75.45454545454545,161.0,71.61538461538461,190.0,86.4
17248,2017-08-25,42,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,49.0,83.0,72.14285714285714,54.0,78.0,48.0,86.54545454545455,122.0,70.6923076923077,229.0,93.86666666666666
19030,2017-08-26,42,"Liquor,wine,beer",6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,95.0,116.0,67.57142857142857,66.0,63.888888888888886,46.0,89.18181818181819,56.0,77.15384615384616,121.0,98.73333333333333
20812,2017-08-27,42,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,148.0,39.0,61.0,78.0,62.666666666666664,58.0,85.18181818181819,27.0,80.38461538461539,124.0,101.46666666666667
22594,2017-08-28,42,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,84.0,62.0,67.28571428571429,103.0,68.88888888888889,59.0,78.54545454545455,36.0,79.3076923076923,97.0,101.46666666666667
24376,2017-08-29,42,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,54.0,27.0,76.57142857142857,62.0,68.66666666666667,126.0,68.0909090909091,42.0,78.92307692307692,46.0,99.73333333333333
26158,2017-08-30,42,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,34.0,49.0,72.0,50.0,71.88888888888889,156.0,69.9090909090909,76.0,75.3076923076923,57.0,99.73333333333333
27940,2017-08-31,42,"Liquor,wine,beer",3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,37.0,95.0,74.14285714285714,59.0,77.44444444444444,73.0,73.72727272727273,110.0,68.53846153846153,90.0,98.73333333333333
