,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1171,2017-08-16,41,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,125.0,45.857142857142854,20.0,29.555555555555557,48.0,28.636363636363637,14.0,40.61538461538461,21.0,30.466666666666665,18.0,21.705882352941178
2953,2017-08-17,41,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,75.0,25.0,42.142857142857146,25.0,30.666666666666668,39.0,28.09090909090909,37.0,40.30769230769231,30.0,30.866666666666667,22.0,22.529411764705884
4735,2017-08-18,41,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,32.0,30.0,43.42857142857143,36.0,34.333333333333336,38.0,28.90909090909091,50.0,39.23076923076923,37.0,31.0,19.0,21.41176470588235
6517,2017-08-19,41,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,41.0,50.57142857142857,19.0,32.0,24.0,29.727272727272727,67.0,38.38461538461539,38.0,30.0,26.0,21.647058823529413
8299,2017-08-20,41,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,33.0,37.285714285714285,24.0,29.11111111111111,46.0,31.363636363636363,27.0,39.76923076923077,28.0,28.0,30.0,22.941176470588236
10081,2017-08-21,41,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,25.0,37.714285714285715,38.0,40.77777777777778,25.0,33.36363636363637,27.0,36.69230769230769,27.0,26.933333333333334,13.0,23.294117647058822
11863,2017-08-22,41,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,49.0,75.0,36.0,59.0,40.77777777777778,17.0,32.18181818181818,36.0,35.53846153846154,31.0,27.333333333333332,25.0,22.88235294117647
13645,2017-08-23,41,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,32.0,34.42857142857143,16.0,40.111111111111114,27.0,30.545454545454547,26.0,36.92307692307692,17.0,30.2,14.0,21.941176470588236
15427,2017-08-24,41,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,102.0,28.0,36.714285714285715,25.0,42.55555555555556,26.0,29.454545454545453,42.0,36.84615384615385,24.0,30.133333333333333,32.0,21.941176470588236
17209,2017-08-25,41,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,18.0,36.285714285714285,125.0,43.55555555555556,41.0,30.727272727272727,29.0,34.46153846153846,27.0,30.666666666666668,25.0,22.235294117647058
18991,2017-08-26,41,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,30.0,40.142857142857146,25.0,42.111111111111114,36.0,31.727272727272727,62.0,33.23076923076923,23.0,30.6,12.0,23.647058823529413
20773,2017-08-27,41,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,30.0,49.0,39.0,30.0,43.888888888888886,35.0,32.90909090909091,14.0,36.46153846153846,25.0,29.8,23.0,24.058823529411764
22555,2017-08-28,41,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,22.0,37.42857142857143,41.0,45.666666666666664,21.0,34.09090909090909,31.0,36.46153846153846,21.0,30.133333333333333,40.0,24.235294117647058
24337,2017-08-29,41,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,47.0,102.0,39.142857142857146,33.0,46.0,26.0,34.36363636363637,32.0,36.46153846153846,35.0,30.6,26.0,24.41176470588235
26119,2017-08-30,41,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,24.0,40.142857142857146,25.0,34.111111111111114,38.0,34.63636363636363,36.0,37.07692307692308,69.0,29.2,10.0,24.470588235294116
27901,2017-08-31,41,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,17.0,39.857142857142854,75.0,34.666666666666664,57.0,33.09090909090909,19.0,35.61538461538461,20.0,29.266666666666666,19.0,24.705882352941178
