,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
883,2017-08-16,33,Personal care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,251.0,175.0,200.14285714285714,210.0,179.66666666666666,309.0,200.0909090909091,162.0,199.53846153846155,249.0,219.13333333333333,256.0,210.23529411764707
2665,2017-08-17,33,Personal care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,352.0,140.0,209.85714285714286,163.0,187.33333333333334,270.0,192.0,164.0,196.07692307692307,187.0,220.26666666666668,240.0,204.47058823529412
4447,2017-08-18,33,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,253.0,153.0,218.14285714285714,128.0,204.44444444444446,234.0,200.0909090909091,249.0,194.84615384615384,383.0,239.8,158.0,201.1764705882353
6229,2017-08-19,33,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,152.0,302.0,245.85714285714286,202.0,198.66666666666666,223.0,216.63636363636363,270.0,201.6153846153846,273.0,240.0,175.0,204.64705882352942
8011,2017-08-20,33,Personal care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,180.0,348.0,257.0,145.0,185.77777777777777,158.0,222.63636363636363,187.0,205.07692307692307,213.0,229.93333333333334,342.0,215.1764705882353
9793,2017-08-21,33,Personal care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,220.0,251.0,258.7142857142857,193.0,181.88888888888889,117.0,222.1818181818182,182.0,202.69230769230768,213.0,232.8,291.0,215.41176470588235
11575,2017-08-22,33,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,318.0,352.0,262.57142857142856,280.0,179.33333333333334,138.0,210.0909090909091,131.0,206.76923076923077,247.0,250.33333333333334,222.0,214.47058823529412
13357,2017-08-23,33,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,262.0,253.0,250.85714285714286,193.0,182.11111111111111,273.0,219.45454545454547,98.0,209.30769230769232,171.0,261.3333333333333,155.0,214.7058823529412
15139,2017-08-24,33,Personal care,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,228.0,152.0,246.57142857142858,158.0,193.22222222222223,301.0,220.72727272727272,219.0,217.76923076923077,175.0,260.2,170.0,224.64705882352942
16921,2017-08-25,33,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,132.0,180.0,248.14285714285714,175.0,215.77777777777777,223.0,249.27272727272728,272.0,218.30769230769232,413.0,269.8666666666667,155.0,230.52941176470588
18703,2017-08-26,33,Personal care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,186.0,220.0,230.42857142857142,140.0,222.22222222222223,198.0,279.8181818181818,310.0,228.76923076923077,255.0,265.26666666666665,150.0,242.2941176470588
20485,2017-08-27,33,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,189.0,318.0,213.14285714285714,153.0,230.22222222222223,176.0,292.8181818181818,190.0,247.3846153846154,156.0,263.8,205.0,255.0
22267,2017-08-28,33,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,200.0,262.0,218.0,302.0,236.88888888888889,373.0,299.54545454545456,254.0,258.15384615384613,213.0,260.8666666666667,328.0,263.4117647058824
24049,2017-08-29,33,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,263.0,228.0,219.28571428571428,348.0,236.22222222222223,248.0,290.45454545454544,195.0,264.53846153846155,407.0,256.06666666666666,177.0,256.1764705882353
25831,2017-08-30,33,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,204.0,132.0,216.42857142857142,251.0,236.77777777777777,537.0,279.54545454545456,274.0,267.53846153846155,365.0,251.73333333333332,182.0,250.2941176470588
27613,2017-08-31,33,Personal care,70,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,226.0,186.0,208.57142857142858,352.0,245.66666666666666,494.0,276.27272727272725,256.0,259.84615384615387,232.0,257.2,234.0,246.47058823529412
