,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1062,2017-08-16,39,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,9.0,8.714285714285714,5.0,10.11111111111111,28.0,13.272727272727273,15.0,13.23076923076923,8.0,10.866666666666667,6.0,9.0
2844,2017-08-17,39,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,18.0,8.714285714285714,3.0,11.444444444444445,10.0,13.727272727272727,15.0,12.923076923076923,9.0,10.666666666666666,4.0,8.588235294117647
4626,2017-08-18,39,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,8.0,7.428571428571429,8.0,10.333333333333334,31.0,14.454545454545455,24.0,12.153846153846153,25.0,10.533333333333333,7.0,8.588235294117647
6408,2017-08-19,39,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,2.0,7.285714285714286,10.0,9.777777777777779,9.0,14.090909090909092,16.0,13.076923076923077,8.0,9.2,12.0,8.352941176470589
8190,2017-08-20,39,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,8.0,7.428571428571429,11.0,8.777777777777779,7.0,12.454545454545455,6.0,13.153846153846153,15.0,9.0,10.0,8.117647058823529
9972,2017-08-21,39,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,3.0,5.714285714285714,18.0,9.222222222222221,9.0,12.090909090909092,10.0,12.615384615384615,3.0,9.333333333333334,3.0,8.058823529411764
11754,2017-08-22,39,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,3.0,5.0,8.0,10.88888888888889,10.0,9.727272727272727,7.0,11.923076923076923,14.0,9.2,11.0,8.470588235294118
13536,2017-08-23,39,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,10.0,5.714285714285714,12.0,10.88888888888889,12.0,9.545454545454545,9.0,11.692307692307692,7.0,9.466666666666667,8.0,8.235294117647058
15318,2017-08-24,39,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,6.0,5.428571428571429,4.0,10.0,9.0,7.7272727272727275,8.0,11.692307692307692,8.0,9.666666666666666,12.0,8.588235294117647
17100,2017-08-25,39,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,3.0,5.285714285714286,9.0,9.666666666666666,0.0,8.0,26.0,10.538461538461538,12.0,9.933333333333334,3.0,9.411764705882353
18882,2017-08-26,39,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,7.0,5.428571428571429,18.0,8.0,8.0,8.0,10.0,10.538461538461538,3.0,9.2,13.0,10.411764705882353
20664,2017-08-27,39,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,6.0,4.714285714285714,8.0,7.444444444444445,2.0,7.818181818181818,7.0,11.153846153846153,6.0,9.266666666666667,8.0,10.235294117647058
22446,2017-08-28,39,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,2.0,4.857142857142857,2.0,7.222222222222222,8.0,7.636363636363637,2.0,10.538461538461538,10.0,9.0,8.0,10.117647058823529
24228,2017-08-29,39,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,4.0,4.857142857142857,8.0,7.444444444444445,11.0,6.636363636363637,12.0,10.538461538461538,7.0,9.466666666666667,7.0,9.882352941176471
26010,2017-08-30,39,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,5.0,5.142857142857143,3.0,6.777777777777778,12.0,6.7272727272727275,15.0,10.461538461538462,7.0,9.6,13.0,9.941176470588236
27792,2017-08-31,39,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,7.0,5.142857142857143,3.0,5.555555555555555,7.0,7.7272727272727275,9.0,10.384615384615385,11.0,9.6,5.0,9.647058823529411
