,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1455,2017-08-16,5,Beverages,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2063.0,1981.0,2023.5714285714287,2051.0,1879.888888888889,2016.0,1877.909090909091,1599.0,1940.7692307692307,1387.0,1837.9333333333334,1767.0,1923.235294117647
3237,2017-08-17,5,Beverages,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2395.0,1652.0,2020.142857142857,1497.0,1966.888888888889,2408.0,1857.090909090909,1717.0,1931.1538461538462,1584.0,1866.7333333333333,1913.0,1868.9411764705883
5019,2017-08-18,5,Beverages,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2920.0,1689.0,2006.142857142857,1875.0,2060.1111111111113,1915.0,1873.4545454545455,1788.0,1913.8461538461538,2354.0,1923.3333333333333,1707.0,1846.6470588235295
6801,2017-08-19,5,Beverages,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1234.0,2319.0,2135.5714285714284,1646.0,2058.4444444444443,1828.0,1914.5454545454545,2585.0,1883.923076923077,2512.0,1896.4,1708.0,1864.235294117647
8583,2017-08-20,5,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1774.0,2850.0,2269.714285714286,1675.0,1937.4444444444443,1819.0,1911.6363636363637,1981.0,1899.3076923076924,1758.0,1820.6,2043.0,1897.0588235294117
10365,2017-08-21,5,Beverages,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2164.0,2063.0,2210.0,2169.0,1929.6666666666667,1396.0,1863.3636363636363,1716.0,1903.923076923077,1618.0,1811.4,2278.0,1885.8235294117646
12147,2017-08-22,5,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2166.0,2395.0,2222.1428571428573,2874.0,1946.888888888889,1739.0,1812.2727272727273,1621.0,1901.4615384615386,1823.0,1869.4666666666667,2202.0,1883.1176470588234
13929,2017-08-23,5,Beverages,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1884.0,2920.0,2200.0,2161.0,1926.2222222222222,1889.0,1708.5454545454545,1638.0,1932.3076923076924,1673.0,1869.6666666666667,1689.0,1847.4117647058824
15711,2017-08-24,5,Beverages,29,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1367.0,1234.0,2102.285714285714,1489.0,2001.0,2069.0,1686.909090909091,2062.0,1925.0,1799.0,1909.4,1767.0,1810.2941176470588
17493,2017-08-25,5,Beverages,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1575.0,1774.0,2076.714285714286,1981.0,2131.5555555555557,1972.0,1682.1818181818182,1836.0,2004.1538461538462,2476.0,1936.4666666666667,1440.0,1820.5294117647059
