,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
125,2017-08-16,12,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.5714285714285714,2.0,2.4444444444444446,2.0,1.5454545454545454,3.0,1.6923076923076923,0.0,1.4,0.0,0.5294117647058824
1907,2017-08-17,12,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,1.2857142857142858,0.0,2.2222222222222223,3.0,1.7272727272727273,3.0,1.7692307692307692,1.0,1.3333333333333333,0.0,0.47058823529411764
3689,2017-08-18,12,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,1.2857142857142858,2.0,2.4444444444444446,6.0,1.7272727272727273,1.0,1.5384615384615385,3.0,1.5333333333333334,1.0,0.4117647058823529
5471,2017-08-19,12,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,1.5714285714285714,4.0,2.2222222222222223,0.0,1.8181818181818181,4.0,1.5384615384615385,1.0,1.8,0.0,0.35294117647058826
7253,2017-08-20,12,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.7142857142857142,4.0,1.8888888888888888,2.0,2.0,0.0,2.0,1.0,1.7333333333333334,1.0,0.35294117647058826
9035,2017-08-21,12,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,1.8571428571428572,1.0,1.7777777777777777,1.0,2.1818181818181817,0.0,1.9230769230769231,1.0,1.6,2.0,0.4117647058823529
10817,2017-08-22,12,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,1.7142857142857142,3.0,1.8888888888888888,2.0,2.0,3.0,1.9230769230769231,4.0,1.6,0.0,0.4117647058823529
12599,2017-08-23,12,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,1.2857142857142858,1.0,1.7777777777777777,0.0,1.8181818181818181,1.0,1.6923076923076923,0.0,1.6666666666666667,0.0,0.5294117647058824
14381,2017-08-24,12,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,2.0,0.0,1.7777777777777777,4.0,1.4545454545454546,0.0,1.5384615384615385,0.0,1.6666666666666667,0.0,0.5882352941176471
16163,2017-08-25,12,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,2.142857142857143,1.0,1.4444444444444444,2.0,1.8181818181818181,1.0,1.4615384615384615,3.0,1.7333333333333334,0.0,0.5882352941176471
17945,2017-08-26,12,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.8571428571428572,1.0,1.4444444444444444,2.0,2.4545454545454546,7.0,1.3076923076923077,4.0,1.6,0.0,0.5882352941176471
19727,2017-08-27,12,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,6.0,1.5714285714285714,1.0,1.3333333333333333,0.0,2.3636363636363638,1.0,1.4615384615384615,4.0,1.6,0.0,0.7647058823529411
21509,2017-08-28,12,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,1.4285714285714286,4.0,1.4444444444444444,1.0,2.3636363636363638,1.0,1.6153846153846154,1.0,1.6,1.0,0.7647058823529411
23291,2017-08-29,12,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.7142857142857142,1.0,1.6666666666666667,2.0,2.5454545454545454,0.0,1.5384615384615385,0.0,1.6,1.0,0.7647058823529411
25073,2017-08-30,12,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,1.7142857142857142,1.0,1.5555555555555556,4.0,2.4545454545454546,1.0,1.6923076923076923,2.0,1.3333333333333333,0.0,0.7058823529411765
26855,2017-08-31,12,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,1.2857142857142858,2.0,1.5555555555555556,9.0,2.272727272727273,0.0,1.6923076923076923,0.0,1.3333333333333333,2.0,0.7058823529411765
