,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1383,2017-08-16,47,Produce,256,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5642.944,6612.941,5677.082714285714,5710.313,5629.969999999999,8905.399,5932.0869999999995,4530.317,6288.858030769231,4663.457,6209.748733333333,4944.018,5588.285252941177
3165,2017-08-17,47,Produce,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5693.949,4427.868,5633.135428571428,4395.907,5857.2861111111115,7133.736,5939.416636363636,5158.922,6168.177107692308,5743.73,6271.039133333334,7164.392,5485.225429411766
4947,2017-08-18,47,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7494.183,5113.898,5715.130285714286,7021.492,6244.273444444445,5508.59,6190.763636363636,6773.1772,6070.313876923077,8636.19,6338.540733333333,4205.211,5493.128311764705
6729,2017-08-19,47,Produce,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4632.04,6440.353,5963.489714285714,4969.703,6138.411777777777,5884.652,6262.732636363636,9052.965,6034.906723076923,6904.37,6234.044599999999,4747.457,5459.3026058823525
8511,2017-08-20,47,Produce,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5192.685,7812.475,6089.381428571428,5289.221,5637.151222222223,6601.44,6335.877545454546,5730.738,6197.9951846153845,6213.74,6022.983133333333,6270.878,5668.4989
10293,2017-08-21,47,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6437.607,5642.944,6118.548857142857,6203.206,5737.443222222222,4037.874,6162.134727272726,4509.066,6154.536861538461,4976.34,6114.191266666666,8471.064,5658.734217647058
12075,2017-08-22,47,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8054.336,5693.949,6129.804142857143,8120.106,5740.9944444444445,5137.173,5997.2139090909095,7073.835,5885.251553846154,7235.819,6471.6358666666665,5646.653,5644.477029411764
13857,2017-08-23,47,Produce,218,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5100.563,7494.183,6129.411857142857,5068.98,5529.039555555555,6899.183,5717.500818181818,3950.705,6124.783784615384,3921.866,6302.527666666667,4723.926,5728.0505
15639,2017-08-24,47,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4307.821,4632.04,6163.963428571429,3955.433,5692.445111111111,8325.153,5716.938999999999,6830.903,6099.7679384615385,5183.933,6396.139933333333,6584.293,5682.3541470588225
17421,2017-08-25,47,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6733.922,5192.685,6086.480428571428,6612.941,5972.806666666667,4983.452,5899.263254545454,6011.012,6049.814846153846,6788.632,6518.3133333333335,4066.69,5761.425617647059
19203,2017-08-26,47,Produce,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3705.037,6437.607,5888.462142857143,4427.868,5910.555333333334,4366.83,6190.486618181818,7592.925,5951.085615384615,5595.337,6523.421533333333,4619.811,5808.488205882353
20985,2017-08-27,47,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5680.758,8054.336,5779.853428571429,5113.898,5640.982333333333,7091.27,6405.311436363636,5139.344,6345.1682692307695,6389.263,6430.655066666667,5817.105,6123.014676470588
22767,2017-08-28,47,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5581.772,5100.563,5647.4244285714285,6440.353,5910.449333333334,4056.892,6392.648981818182,4154.361,6442.47373076923,7421.884,6365.964133333333,7407.472,6214.653735294117
24549,2017-08-29,47,Produce,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6404.38,4307.821,5717.1491428571435,7812.475,5985.627888888888,5502.41,6498.757618181818,7644.236,6264.387423076923,9586.585,6558.4478,5364.2607,6147.4992647058825
26331,2017-08-30,47,Produce,224,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5660.061,6733.922,5594.887,5642.944,5827.821666666667,7890.2188,6170.267890909091,4833.716,6606.082269230769,5276.769,6344.757133333333,4793.3438,6088.1318529411765
28113,2017-08-31,47,Produce,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5146.252,3705.037,5359.178999999999,5693.949,6051.126,9804.897,6193.544527272727,6123.787,6368.989576923077,6067.641,6465.0074,7086.832,6023.404676470588
