,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1161,2017-08-16,41,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,11.0,10.285714285714286,3.0,16.555555555555557,30.0,12.909090909090908,13.0,8.461538461538462,8.0,13.066666666666666,11.0,16.176470588235293
2943,2017-08-17,41,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,10.0,8.857142857142858,17.0,14.88888888888889,11.0,14.454545454545455,11.0,9.307692307692308,14.0,13.266666666666667,9.0,15.176470588235293
4725,2017-08-18,41,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,16.0,7.857142857142857,9.0,15.555555555555555,6.0,15.636363636363637,16.0,9.692307692307692,27.0,11.733333333333333,14.0,15.529411764705882
6507,2017-08-19,41,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,6.0,7.714285714285714,12.0,12.666666666666666,9.0,16.363636363636363,5.0,10.692307692307692,5.0,11.466666666666667,18.0,15.823529411764707
8289,2017-08-20,41,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,7.0,8.0,14.0,11.11111111111111,3.0,15.454545454545455,11.0,11.461538461538462,7.0,11.733333333333333,32.0,15.352941176470589
10071,2017-08-21,41,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,3.0,8.142857142857142,16.0,12.0,12.0,13.636363636363637,12.0,12.384615384615385,15.0,12.133333333333333,11.0,15.058823529411764
11853,2017-08-22,41,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,1.0,9.285714285714286,17.0,11.222222222222221,27.0,11.363636363636363,4.0,12.76923076923077,8.0,12.4,17.0,14.941176470588236
13635,2017-08-23,41,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,13.0,11.857142857142858,10.0,12.0,17.0,11.545454545454545,24.0,13.0,12.0,12.133333333333333,16.0,14.882352941176471
15417,2017-08-24,41,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,11.0,12.428571428571429,2.0,11.333333333333334,21.0,12.545454545454545,11.0,13.23076923076923,16.0,12.666666666666666,10.0,15.235294117647058
17199,2017-08-25,41,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,24.0,12.714285714285714,11.0,10.555555555555555,8.0,14.454545454545455,19.0,12.461538461538462,16.0,13.0,14.0,16.41176470588235
18981,2017-08-26,41,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,24.0,14.714285714285714,10.0,9.11111111111111,6.0,15.454545454545455,18.0,13.615384615384615,11.0,11.533333333333333,18.0,17.823529411764707
20763,2017-08-27,41,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,11.0,13.714285714285714,16.0,7.333333333333333,5.0,15.727272727272727,16.0,13.76923076923077,13.0,11.866666666666667,27.0,18.294117647058822
22545,2017-08-28,41,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,5.0,14.857142857142858,6.0,7.666666666666667,13.0,13.727272727272727,6.0,14.076923076923077,11.0,11.933333333333334,10.0,18.058823529411764
24327,2017-08-29,41,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,15.0,13.142857142857142,7.0,8.666666666666666,17.0,12.545454545454545,16.0,15.153846153846153,9.0,11.733333333333333,14.0,16.941176470588236
26109,2017-08-30,41,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,6.0,11.857142857142858,3.0,10.11111111111111,30.0,11.545454545454545,14.0,14.461538461538462,10.0,12.133333333333333,22.0,16.764705882352942
27891,2017-08-31,41,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,19.0,11.285714285714286,1.0,11.666666666666666,14.0,11.909090909090908,6.0,14.615384615384615,16.0,12.2,5.0,16.352941176470587
