,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
599,2017-08-16,26,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,202.0,198.0,211.14285714285714,215.0,199.33333333333334,259.0,197.72727272727272,194.0,221.3846153846154,153.0,209.55693333333335,249.0,204.30617647058824
2381,2017-08-17,26,Bread/bakery,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,306.0,175.0,223.28571428571428,153.0,206.11111111111111,293.0,205.72727272727272,226.0,216.76923076923077,172.0,215.55693333333335,233.0,200.1885294117647
4163,2017-08-18,26,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,233.0,215.0,217.0,189.0,209.11111111111111,234.0,211.36363636363637,217.0,215.3846153846154,258.0,215.82360000000003,130.0,201.7179411764706
5945,2017-08-19,26,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,157.0,236.0,233.0,167.0,213.11111111111111,174.0,227.72727272727272,384.0,213.30769230769232,227.0,211.55693333333335,172.0,201.7179411764706
7727,2017-08-20,26,Bread/bakery,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,252.0,299.0,238.0,165.0,195.55555555555554,146.0,232.0,219.0,217.92307692307693,224.0,203.49026666666668,197.0,210.7058823529412
9509,2017-08-21,26,Bread/bakery,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,252.0,202.0,235.42857142857142,217.0,193.66666666666666,146.0,231.27272727272728,222.0,212.30769230769232,191.0,198.55693333333335,289.0,205.2941176470588
11291,2017-08-22,26,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,364.0,306.0,240.71428571428572,214.0,196.11111111111111,292.0,227.9090909090909,160.0,209.46153846153845,167.0,208.67999999999998,184.0,204.1764705882353
13073,2017-08-23,26,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,229.0,233.0,243.0,246.0,199.0,246.0,213.9090909090909,118.0,213.6153846153846,171.0,204.66666666666666,159.0,195.76470588235293
14855,2017-08-24,26,Bread/bakery,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,230.0,157.0,252.28571428571428,194.0,206.66666666666666,357.0,214.1818181818182,199.0,214.23076923076923,241.0,207.06666666666666,178.0,191.7058823529412
16637,2017-08-25,26,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,211.0,252.0,256.14285714285717,198.0,221.55555555555554,215.0,226.36363636363637,170.0,214.23076923076923,229.0,209.8,147.0,187.05882352941177
18419,2017-08-26,26,Bread/bakery,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,131.0,252.0,245.28571428571428,175.0,219.88888888888889,182.0,250.27272727272728,254.0,203.30769230769232,209.0,208.06666666666666,168.0,186.11764705882354
20201,2017-08-27,26,Bread/bakery,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,214.0,364.0,242.14285714285714,215.0,230.11111111111111,222.0,260.6363636363636,180.0,216.46153846153845,151.0,200.13333333333333,188.0,197.05882352941177
21983,2017-08-28,26,Bread/bakery,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,214.0,229.0,238.42857142857142,236.0,228.66666666666666,139.0,251.45454545454547,180.0,216.23076923076923,191.0,199.53333333333333,277.0,198.35294117647058
23765,2017-08-29,26,Bread/bakery,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,252.0,230.0,233.0,299.0,224.55555555555554,237.0,247.0909090909091,248.0,214.92307692307693,313.0,200.13333333333333,174.0,195.64705882352942
25547,2017-08-30,26,Bread/bakery,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,211.0,211.0,227.57142857142858,202.0,230.55555555555554,308.0,226.63636363636363,234.0,221.6153846153846,173.0,203.73333333333332,183.0,186.7058823529412
27329,2017-08-31,26,Bread/bakery,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,215.0,131.0,211.57142857142858,306.0,239.11111111111111,409.0,226.1818181818182,217.0,216.23076923076923,189.0,205.66666666666666,160.0,184.88235294117646
