,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1690,2017-08-16,7,Cleaning,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1438.0,1012.0,950.5714285714286,1219.0,1066.4444444444443,1073.0,1152.090909090909,1202.0,1205.3846153846155,1150.0,1242.6,1912.0,988.6470588235294
3472,2017-08-17,7,Cleaning,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1290.0,848.0,972.2857142857143,1291.0,1067.111111111111,744.0,1157.6363636363637,1167.0,1204.4615384615386,1291.0,1267.1333333333334,1111.0,986.4117647058823
5254,2017-08-18,7,Cleaning,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1389.0,1062.0,1026.0,1155.0,1037.2222222222222,1250.0,1167.1818181818182,1103.0,1197.2307692307693,1032.0,1268.6666666666667,968.0,992.3529411764706
7036,2017-08-19,7,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,996.0,778.0,1063.0,990.0,1052.6666666666667,1153.0,1156.7272727272727,1178.0,1199.4615384615386,887.0,1242.4,1005.0,979.1764705882352
8818,2017-08-20,7,Cleaning,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,995.0,1013.0,1116.857142857143,1079.0,1069.6666666666667,1279.0,1183.6363636363637,1320.0,1179.2307692307693,1427.0,1210.2666666666667,722.0,974.4705882352941
10600,2017-08-21,7,Cleaning,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,769.0,1438.0,1138.0,939.0,1046.6666666666667,1303.0,1179.2727272727273,2028.0,1178.1538461538462,1175.0,1192.0666666666666,903.0,995.6470588235294
12382,2017-08-22,7,Cleaning,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,832.0,1290.0,1128.4285714285713,861.0,997.4444444444445,1313.0,1216.2727272727273,1323.0,1170.923076923077,2045.0,1230.2,1140.0,1010.2941176470588
14164,2017-08-23,7,Cleaning,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1123.0,1389.0,1127.142857142857,1062.0,987.1111111111111,1179.0,1243.090909090909,1067.0,1177.4615384615386,1187.0,1232.5333333333333,1077.0,1045.235294117647
15946,2017-08-24,7,Cleaning,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1028.0,996.0,1101.2857142857142,1031.0,963.5555555555555,1177.0,1239.7272727272727,852.0,1177.923076923077,1369.0,1243.4,1036.0,1049.764705882353
17728,2017-08-25,7,Cleaning,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1069.0,995.0,1056.2857142857142,1012.0,956.2222222222222,1324.0,1239.3636363636363,838.0,1198.7692307692307,1382.0,1228.7333333333333,1008.0,1012.8823529411765
19510,2017-08-26,7,Cleaning,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,816.0,769.0,1018.8571428571429,848.0,1011.6666666666666,1177.0,1241.4545454545455,838.0,1190.5384615384614,850.0,1236.9333333333334,1097.0,1016.7058823529412
21292,2017-08-27,7,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,723.0,832.0,973.1428571428571,1062.0,1059.3333333333333,1480.0,1263.3636363636363,1193.0,1192.8461538461538,608.0,1264.2,740.0,1029.3529411764705
23074,2017-08-28,7,Cleaning,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,671.0,1123.0,947.4285714285714,778.0,1095.6666666666667,1039.0,1264.5454545454545,1113.0,1149.2307692307693,1058.0,1256.2,787.0,1050.764705882353
24856,2017-08-29,7,Cleaning,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,704.0,1028.0,908.5714285714286,1013.0,1091.7777777777778,1213.0,1282.5454545454545,1287.0,1142.923076923077,1623.0,1264.8666666666666,1081.0,1074.0588235294117
26638,2017-08-30,7,Cleaning,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1055.0,1069.0,894.5714285714286,1438.0,1089.888888888889,1149.0,1281.090909090909,1173.0,1181.0,1404.0,1197.8,951.0,1105.235294117647
28420,2017-08-31,7,Cleaning,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1139.0,816.0,876.2857142857143,1290.0,1081.111111111111,1302.0,1276.909090909091,1374.0,1189.6153846153845,1313.0,1198.3333333333333,1257.0,1097.235294117647
