,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1403,2017-08-16,48,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,1.0,2.0,1.2307692307692308,1.0,0.26666666666666666,0.0,0.0
3185,2017-08-17,48,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.3076923076923077,0.0,0.4666666666666667,0.0,0.0
4967,2017-08-18,48,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,0.0,2.0,0.3333333333333333,0.0,1.1818181818181819,1.0,1.3076923076923077,0.0,0.5333333333333333,0.0,0.0
6749,2017-08-19,48,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.2727272727272727,3.0,1.3846153846153846,0.0,0.8,0.0,0.0
8531,2017-08-20,48,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,1.3636363636363635,1.0,1.3846153846153846,0.0,0.8666666666666667,0.0,0.0
10313,2017-08-21,48,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,2.0,1.2727272727272727,0.0,1.3846153846153846,1.0,0.8666666666666667,0.0,0.0
12095,2017-08-22,48,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,2.0,1.0909090909090908,0.0,1.0769230769230769,1.0,0.8666666666666667,0.0,0.0
13877,2017-08-23,48,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,2.0,0.2857142857142857,0.0,0.0,3.0,1.0,1.0,0.9230769230769231,1.0,1.0,0.0,0.0
15659,2017-08-24,48,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.0,2.0,1.0,2.0,0.9230769230769231,3.0,1.0,0.0,0.0
17441,2017-08-25,48,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.0,2.0,0.9230769230769231,1.0,1.1333333333333333,0.0,0.0
19223,2017-08-26,48,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.3636363636363635,2.0,1.0769230769230769,4.0,1.2666666666666666,0.0,0.0
21005,2017-08-27,48,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,1.1818181818181819,0.0,1.0769230769230769,1.0,1.2666666666666666,0.0,0.0
22787,2017-08-28,48,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.2857142857142857,0.0,0.2222222222222222,0.0,1.0,0.0,1.1538461538461537,0.0,1.3333333333333333,0.0,0.0
24569,2017-08-29,48,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.8181818181818182,0.0,1.2307692307692308,0.0,1.2666666666666666,0.0,0.0
26351,2017-08-30,48,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.6363636363636364,0.0,1.1538461538461537,2.0,1.2,0.0,0.0
28133,2017-08-31,48,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,4.0,0.5454545454545454,1.0,1.0,1.0,1.2666666666666666,0.0,0.0
