,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
276,2017-08-16,17,Grocery i,91,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5929.0,3656.0,4539.142857142857,4471.0,4164.444444444444,5269.0,4463.545454545455,3947.0,4698.307692307692,4211.0,4616.0,4813.0,4307.117647058823
2058,2017-08-17,17,Grocery i,53,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5927.0,3390.0,4585.0,4031.0,4281.666666666667,5190.0,4391.727272727273,3222.0,4718.307692307692,4148.0,4589.6,4652.0,4221.294117647059
3840,2017-08-18,17,Grocery i,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4416.0,3804.0,4786.285714285715,4398.0,4566.222222222223,4471.0,4251.181818181818,5679.0,4654.461538461538,5723.0,4733.333333333333,3529.0,4178.764705882353
5622,2017-08-19,17,Grocery i,55,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4130.0,5246.0,4855.0,3798.0,4550.0,5091.0,4450.545454545455,7148.0,4647.384615384615,5551.0,4727.866666666667,3798.0,4201.529411764706
7404,2017-08-20,17,Grocery i,57,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3833.0,6033.0,4963.571428571428,3571.0,4528.888888888889,3530.0,4572.272727272727,4638.0,4747.307692307692,4918.0,4580.2,5103.0,4288.411764705882
9186,2017-08-21,17,Grocery i,56,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5121.0,5929.0,5069.285714285715,4813.0,4438.333333333333,3608.0,4602.636363636364,4443.0,4739.692307692308,5114.0,4684.8,5262.0,4308.588235294118
10968,2017-08-22,17,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6253.0,5927.0,5073.428571428572,5712.0,4367.111111111111,3431.0,4420.818181818182,3860.0,4750.153846153846,3918.0,4761.066666666667,5143.0,4318.470588235294
12750,2017-08-23,17,Grocery i,54,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4659.0,4416.0,5055.571428571428,4520.0,4301.111111111111,5212.0,4233.363636363636,3366.0,4784.461538461538,3688.0,4857.266666666666,3795.0,4299.823529411765
14532,2017-08-24,17,Grocery i,52,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3960.0,4130.0,5087.0,5446.0,4462.0,5981.0,4191.454545454545,4832.0,4858.384615384615,3288.0,4917.6,3581.0,4259.294117647059
16314,2017-08-25,17,Grocery i,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3469.0,3833.0,4905.571428571428,3656.0,4735.555555555556,4673.0,4338.545454545455,4728.0,4748.923076923077,5686.0,5054.0,3353.0,4270.941176470588
18096,2017-08-26,17,Grocery i,56,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3534.0,5121.0,4624.571428571428,3390.0,4859.555555555556,4173.0,4734.545454545455,6566.0,4728.307692307692,5020.0,5316.8,3395.0,4375.705882352941
19878,2017-08-27,17,Grocery i,58,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3957.0,6253.0,4489.285714285715,3804.0,4883.444444444444,3269.0,4947.909090909091,4976.0,4983.846153846154,4645.0,5304.6,4338.0,4576.529411764706
21660,2017-08-28,17,Grocery i,53,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4400.0,4659.0,4404.142857142857,5246.0,4871.888888888889,3128.0,5109.363636363636,4347.0,5542.7692307692305,6460.0,5302.4,5090.0,4688.529411764706
23442,2017-08-29,17,Grocery i,56,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4899.0,3960.0,4421.857142857143,6033.0,4725.666666666667,4010.0,5027.454545454545,4393.0,5594.7692307692305,5345.0,5386.4,4039.0,4716.058823529412
25224,2017-08-30,17,Grocery i,71,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4648.0,3469.0,4318.857142857143,5929.0,4745.333333333333,6709.0,4832.818181818182,4183.0,5679.307692307692,5144.0,5372.133333333333,4275.0,4680.470588235294
27006,2017-08-31,17,Grocery i,73,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4635.0,3534.0,4125.428571428572,5927.0,4937.666666666667,7886.0,4750.909090909091,4256.0,5578.384615384615,5116.0,5372.266666666666,4229.0,4610.588235294118
