,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
684,2017-08-16,28,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,148.533,149.682,201.2768585714286,185.968,218.62921999999998,245.131,219.50027272727274,420.978,218.4670769230769,394.418,262.99760066666664,248.533,242.88629470588234
2466,2017-08-17,28,Meats,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,270.186,264.985,217.00157285714286,216.69,213.22044222222223,210.063,215.61172727272725,96.208,236.54038461538462,140.528,245.38026733333334,187.834,252.53929470588238
4248,2017-08-18,28,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,256.924,177.78801,206.52914428571427,159.956,215.38566444444444,180.03,219.98654545454545,237.859,232.56407692307693,339.726,256.4380006666667,387.952,253.12070588235292
6030,2017-08-19,28,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,378.656,236.644,216.91828714285717,293.41998,213.0353311111111,215.237,228.67136363636365,310.816,233.0194615384615,335.974,251.3544006666667,120.846,255.62929411764702
7812,2017-08-20,28,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,166.817,270.61,232.23857285714283,128.831,197.71777555555556,211.799,210.82736363636366,120.974,236.16961538461538,218.686,245.9476006666667,252.71501,248.345
9594,2017-08-21,28,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,146.69499,148.533,248.47728714285714,214.756,193.68599777777777,328.928,215.82563636363636,220.772,228.60984615384618,204.063,248.57266733333336,342.326,248.05546999999999
11376,2017-08-22,28,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,256.055,270.186,246.91,160.537,199.0521088888889,134.3,206.98727272727274,173.854,226.69599999999997,224.429,253.36593333333337,217.98799,248.37147
13158,2017-08-23,28,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,200.23,256.924,234.0601414285714,221.84,201.03344333333337,216.148,211.97072727272726,359.293,212.27599999999998,375.088,265.8844,224.886,242.81158764705881
14940,2017-08-24,28,Meats,23,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,213.156,378.656,231.9808557142857,197.462,194.7250011111111,230.987,216.89645454545453,153.465,233.8943846153846,154.955,249.98520000000002,191.734,265.09923470588234
16722,2017-08-25,28,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,163.799,166.817,239.3661414285714,149.682,210.47822333333335,190.42,220.4646363636364,228.037,225.87515384615384,296.677,262.2638,385.845,263.2555288235294
18504,2017-08-26,28,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,266.97,146.69499,231.21899857142856,264.985,203.12011222222222,211.039,228.20263636363634,289.461,224.07838461538464,179.913,260.8263333333333,219.63899,268.67035235294117
20286,2017-08-27,28,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,200.318,256.055,217.91542714285717,177.78801,215.30333444444443,147.909,223.31381818181816,146.076,238.04723076923077,225.557,251.25546666666665,216.531,267.5334111764706
22068,2017-08-28,28,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,201.323,200.23,201.9602842857143,236.644,219.20155666666668,264.881,234.4408181818182,189.255,234.6063846153846,223.683,255.4644,295.131,271.55605823529413
23850,2017-08-29,28,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,225.448,213.156,206.74614142857143,270.61,239.33422333333334,234.213,232.31790909090907,233.518,237.11246153846156,268.148,256.96853333333337,205.215,269.2919394117647
25632,2017-08-30,28,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,129.144,163.799,214.55014285714287,148.533,241.23811222222218,254.487,241.088,377.247,222.7889230769231,406.421,265.6896666666667,211.576,261.88229235294114
27414,2017-08-31,28,Meats,24,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,249.189,266.97,210.1777142857143,270.186,228.09477777777772,296.917,234.0802727272727,133.609,239.80215384615383,155.93,252.50480000000002,213.459,273.8904105882353
