,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1231,2017-08-16,43,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,369.0,177.0,215.85714285714286,515.0,213.33333333333334,181.0,189.9090909090909,178.0,199.07692307692307,75.0,148.53333333333333,81.0,121.6470588235294
3013,2017-08-17,43,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,303.0,190.0,232.14285714285714,181.0,218.22222222222223,248.0,161.8181818181818,128.0,203.53846153846155,97.0,158.13333333333333,95.0,131.1764705882353
4795,2017-08-18,43,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,216.0,138.0,213.57142857142858,158.0,218.66666666666666,311.0,159.1818181818182,216.0,201.3846153846154,180.0,160.26666666666668,186.0,126.76470588235294
6577,2017-08-19,43,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,109.0,241.0,238.0,175.0,260.55555555555554,159.0,172.1818181818182,210.0,206.07692307692307,298.0,162.13333333333333,234.0,125.88235294117646
8359,2017-08-20,43,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,306.0,248.0,243.57142857142858,257.0,243.66666666666666,76.0,200.0909090909091,434.0,214.07692307692307,165.0,167.8,64.0,121.58823529411765
10141,2017-08-21,43,Eggs,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,150.0,369.0,232.0,142.0,206.11111111111111,78.0,208.8181818181818,236.0,226.30769230769232,252.0,168.0,44.0,111.11764705882354
11923,2017-08-22,43,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,230.0,303.0,256.0,134.0,207.11111111111111,233.0,214.0909090909091,138.0,235.84615384615384,74.0,183.13333333333333,54.0,113.0
13705,2017-08-23,43,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,538.0,216.0,243.0,499.0,204.88888888888889,147.0,201.54545454545453,205.0,236.46153846153845,107.0,196.13333333333333,61.0,113.94117647058823
15487,2017-08-24,43,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,266.0,109.0,240.42857142857142,132.0,212.22222222222223,272.0,187.1818181818182,298.0,241.76923076923077,246.0,210.0,118.0,115.0
17269,2017-08-25,43,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,167.0,306.0,264.57142857142856,177.0,211.22222222222223,387.0,194.72727272727272,221.0,241.30769230769232,158.0,212.26666666666668,255.0,115.29411764705883
19051,2017-08-26,43,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,154.0,150.0,259.2857142857143,190.0,236.44444444444446,205.0,214.54545454545453,242.0,239.92307692307693,159.0,216.6,78.0,113.88235294117646
20833,2017-08-27,43,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,149.0,230.0,252.28571428571428,138.0,255.22222222222223,239.0,266.8181818181818,274.0,223.92307692307693,290.0,223.6,94.0,108.47058823529412
22615,2017-08-28,43,Eggs,21,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,224.0,538.0,258.7142857142857,241.0,223.77777777777777,110.0,262.09090909090907,286.0,225.53846153846155,159.0,221.46666666666667,83.0,103.76470588235294
24397,2017-08-29,43,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,342.0,266.0,236.28571428571428,248.0,221.22222222222223,153.0,259.09090909090907,186.0,221.6153846153846,385.0,213.53333333333333,84.0,106.76470588235294
26179,2017-08-30,43,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,516.0,167.0,246.85714285714286,369.0,235.55555555555554,242.0,250.1818181818182,197.0,215.46153846153845,297.0,222.53333333333333,95.0,112.23529411764706
27961,2017-08-31,43,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,137.0,154.0,262.85714285714283,303.0,231.11111111111111,294.0,224.1818181818182,210.0,203.3846153846154,283.0,222.6,122.0,124.94117647058823
