,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1046,2017-08-16,38,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,12.0,11.857142857142858,6.0,10.11111111111111,23.0,9.363636363636363,2.0,9.923076923076923,5.0,11.066666666666666,5.0,10.117647058823529
2828,2017-08-17,38,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,12.0,12.714285714285714,5.0,10.11111111111111,12.0,10.181818181818182,6.0,9.153846153846153,12.0,11.466666666666667,4.0,9.882352941176471
4610,2017-08-18,38,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,5.0,12.571428571428571,4.0,10.777777777777779,13.0,10.727272727272727,30.0,8.923076923076923,16.0,13.2,9.0,9.705882352941176
6392,2017-08-19,38,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,12.0,11.714285714285714,7.0,11.0,11.0,11.090909090909092,8.0,9.384615384615385,14.0,12.733333333333333,8.0,9.882352941176471
8174,2017-08-20,38,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,22.0,11.428571428571429,16.0,10.777777777777779,6.0,10.727272727272727,10.0,9.923076923076923,5.0,12.0,14.0,10.294117647058824
9956,2017-08-21,38,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,11.0,11.0,17.0,11.444444444444445,5.0,10.272727272727273,4.0,9.461538461538462,2.0,12.2,11.0,9.941176470588236
11738,2017-08-22,38,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,8.0,11.857142857142858,16.0,12.222222222222221,11.0,9.090909090909092,16.0,9.461538461538462,9.0,12.2,10.0,9.0
13520,2017-08-23,38,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,10.0,12.857142857142858,12.0,12.333333333333334,11.0,8.090909090909092,6.0,9.76923076923077,3.0,12.4,13.0,8.823529411764707
15302,2017-08-24,38,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,9.0,11.142857142857142,14.0,12.88888888888889,12.0,7.363636363636363,7.0,10.153846153846153,11.0,12.733333333333333,8.0,8.705882352941176
17084,2017-08-25,38,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,11.0,10.857142857142858,12.0,13.555555555555555,3.0,7.2727272727272725,12.0,8.615384615384615,34.0,12.933333333333334,7.0,9.294117647058824
18866,2017-08-26,38,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,19.0,12.0,12.0,12.88888888888889,6.0,7.454545454545454,14.0,9.0,16.0,12.733333333333333,6.0,9.764705882352942
20648,2017-08-27,38,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,26.0,10.0,12.428571428571429,5.0,12.0,10.0,7.636363636363637,2.0,9.307692307692308,17.0,12.266666666666667,8.0,10.176470588235293
22430,2017-08-28,38,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,9.0,13.142857142857142,12.0,11.777777777777779,1.0,6.7272727272727275,6.0,9.307692307692308,14.0,12.466666666666667,12.0,10.176470588235293
24212,2017-08-29,38,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,16.0,15.285714285714286,22.0,11.222222222222221,5.0,5.909090909090909,6.0,8.923076923076923,10.0,12.6,7.0,9.705882352941176
25994,2017-08-30,38,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,13.0,15.285714285714286,11.0,11.11111111111111,10.0,5.7272727272727275,11.0,9.23076923076923,18.0,12.266666666666667,4.0,9.647058823529411
27776,2017-08-31,38,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,14.0,15.714285714285714,8.0,11.88888888888889,8.0,6.363636363636363,10.0,9.615384615384615,10.0,13.2,14.0,9.352941176470589
