,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
348,2017-08-16,19,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,224.0,135.0,189.14285714285714,184.0,166.11111111111111,336.0,181.8181818181818,140.0,170.0,128.0,204.2,197.0,188.41176470588235
2130,2017-08-17,19,Home care,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,214.0,146.0,193.42857142857142,159.0,182.77777777777777,214.0,180.9090909090909,136.0,168.84615384615384,171.0,216.4,190.0,180.94117647058823
3912,2017-08-18,19,Home care,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,216.0,195.0,200.71428571428572,127.0,189.11111111111111,225.0,193.8181818181818,312.0,161.07692307692307,343.0,232.4,147.0,179.8235294117647
5694,2017-08-19,19,Home care,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,142.0,341.0,211.42857142857142,140.0,177.66666666666666,192.0,199.72727272727272,210.0,173.30769230769232,229.0,222.26666666666668,197.0,187.8235294117647
7476,2017-08-20,19,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,176.0,225.0,223.0,152.0,171.77777777777777,159.0,205.54545454545453,176.0,178.6153846153846,219.0,216.66666666666666,326.0,188.52941176470588
9258,2017-08-21,19,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,305.0,224.0,222.42857142857142,277.0,166.33333333333334,139.0,210.27272727272728,111.0,182.6153846153846,251.0,221.66666666666666,162.0,187.94117647058823
11040,2017-08-22,19,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,161.0,214.0,219.71428571428572,195.0,164.88888888888889,162.0,192.27272727272728,110.0,186.07692307692307,204.0,234.66666666666666,197.0,185.8235294117647
12822,2017-08-23,19,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,213.0,216.0,214.57142857142858,173.0,172.44444444444446,289.0,185.8181818181818,128.0,186.6153846153846,210.0,244.26666666666668,145.0,185.64705882352942
14604,2017-08-24,19,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,217.0,142.0,205.42857142857142,139.0,194.77777777777777,212.0,186.27272727272728,181.0,187.23076923076923,302.0,252.2,140.0,187.05882352941177
16386,2017-08-25,19,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,141.0,176.0,203.85714285714286,135.0,202.88888888888889,203.0,209.45454545454547,287.0,176.23076923076923,392.0,271.2,130.0,186.58823529411765
18168,2017-08-26,19,Home care,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,125.0,305.0,204.28571428571428,146.0,197.0,182.0,224.45454545454547,223.0,188.46153846153845,104.0,267.8,156.0,196.76470588235293
19950,2017-08-27,19,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,167.0,161.0,193.57142857142858,195.0,199.11111111111111,138.0,235.45454545454547,200.0,192.69230769230768,189.0,267.73333333333335,300.0,201.23529411764707
21732,2017-08-28,19,Home care,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,233.0,213.0,191.14285714285714,341.0,203.88888888888889,143.0,239.9090909090909,205.0,195.3846153846154,280.0,266.6,154.0,204.23529411764707
23514,2017-08-29,19,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,125.0,217.0,189.85714285714286,225.0,204.22222222222223,230.0,226.63636363636363,147.0,199.76923076923077,343.0,262.6666666666667,169.0,196.35294117647058
25296,2017-08-30,19,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,169.0,141.0,179.57142857142858,224.0,208.77777777777777,447.0,226.1818181818182,144.0,202.92307692307693,299.0,261.93333333333334,202.0,196.05882352941177
27078,2017-08-31,19,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,201.0,125.0,174.42857142857142,214.0,226.44444444444446,324.0,222.0,169.0,197.15384615384616,247.0,257.93333333333334,158.0,192.05882352941177
