,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
806,2017-08-16,31,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,2.0,1.0909090909090908,3.0,0.6923076923076923,0.0,0.2,0.0,0.29411764705882354
2588,2017-08-17,31,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9090909090909091,0.0,0.7692307692307693,0.0,0.2,1.0,0.29411764705882354
4370,2017-08-18,31,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.7692307692307693,0.0,0.2,0.0,0.17647058823529413
6152,2017-08-19,31,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,0.0,0.0,0.2222222222222222,2.0,1.0909090909090908,0.0,0.6923076923076923,0.0,0.2,0.0,0.11764705882352941
7934,2017-08-20,31,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,1.1818181818181819,1.0,0.6153846153846154,0.0,0.13333333333333333,1.0,0.23529411764705882
9716,2017-08-21,31,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.2857142857142857,1.0,0.2222222222222222,1.0,1.0909090909090908,0.0,0.7692307692307693,0.0,0.13333333333333333,0.0,0.23529411764705882
11498,2017-08-22,31,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.2857142857142857,1.0,0.2222222222222222,0.0,0.9090909090909091,0.0,0.6923076923076923,0.0,0.06666666666666667,0.0,0.23529411764705882
13280,2017-08-23,31,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,2.0,0.9090909090909091,1.0,0.46153846153846156,0.0,0.06666666666666667,0.0,0.23529411764705882
15062,2017-08-24,31,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,0.2857142857142857,0.0,0.2222222222222222,1.0,0.9090909090909091,0.0,0.46153846153846156,1.0,0.13333333333333333,0.0,0.23529411764705882
16844,2017-08-25,31,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,1.0,0.7272727272727273,0.0,0.46153846153846156,0.0,0.13333333333333333,0.0,0.23529411764705882
18626,2017-08-26,31,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.0,0.6363636363636364,1.0,0.46153846153846156,0.0,0.13333333333333333,0.0,0.4117647058823529
20408,2017-08-27,31,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5454545454545454,2.0,0.38461538461538464,0.0,0.26666666666666666,0.0,0.47058823529411764
22190,2017-08-28,31,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.38461538461538464,0.0,0.3333333333333333,2.0,0.5294117647058824
23972,2017-08-29,31,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.14285714285714285,0.0,0.2222222222222222,1.0,0.36363636363636365,0.0,0.46153846153846156,0.0,0.3333333333333333,0.0,0.5294117647058824
25754,2017-08-30,31,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.38461538461538464,0.0,0.4666666666666667,0.0,0.5294117647058824
27536,2017-08-31,31,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,0.2857142857142857,0.0,0.2222222222222222,1.0,0.2727272727272727,1.0,0.46153846153846156,1.0,0.4666666666666667,0.0,0.5294117647058824
