,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
410,2017-08-16,20,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,1.0,0.3333333333333333,6.0,1.2727272727272727,4.0,1.0,1.0,0.6666666666666666
2192,2017-08-17,20,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.42857142857142855,1.0,0.3333333333333333,0.0,1.3636363636363635,0.0,1.0769230769230769,0.0,0.8
3974,2017-08-18,20,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,1.3636363636363635,1.0,1.0,1.0,0.9333333333333333
5756,2017-08-19,20,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.2857142857142857,0.0,0.3333333333333333,1.0,1.3636363636363635,1.0,1.0,1.0,1.0666666666666667
7538,2017-08-20,20,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.42857142857142855,0.0,0.5555555555555556,2.0,1.3636363636363635,2.0,1.0,1.0,1.3333333333333333
9320,2017-08-21,20,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.5714285714285714,1.0,0.4444444444444444,2.0,1.3636363636363635,0.0,1.0769230769230769,1.0,1.4666666666666666
11102,2017-08-22,20,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,0.5714285714285714,0.0,0.3333333333333333,1.0,0.8181818181818182,0.0,1.0769230769230769,0.0,1.5333333333333334
12884,2017-08-23,20,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.5714285714285714,0.0,0.3333333333333333,1.0,0.8181818181818182,1.0,0.7692307692307693,0.0,1.4666666666666666
14666,2017-08-24,20,Hardware,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,0.5714285714285714,2.0,0.3333333333333333,2.0,0.9090909090909091,1.0,0.8461538461538461,2.0,1.4
16448,2017-08-25,20,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,1.0909090909090908,1.0,0.7692307692307693,2.0,1.4
18230,2017-08-26,20,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,1.4545454545454546,2.0,0.9230769230769231,3.0,1.5333333333333334
20012,2017-08-27,20,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.42857142857142855,0.0,0.4444444444444444,0.0,1.4545454545454546,1.0,0.7692307692307693,7.0,1.5333333333333334
21794,2017-08-28,20,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,0.42857142857142855,0.0,0.5555555555555556,0.0,1.4545454545454546,0.0,0.8461538461538461,2.0,1.5333333333333334
23576,2017-08-29,20,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.5714285714285714,1.0,0.4444444444444444,1.0,1.4545454545454546,0.0,0.8461538461538461,1.0,1.4666666666666666
25358,2017-08-30,20,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.8571428571428571,0.0,0.4444444444444444,3.0,1.2727272727272727,1.0,0.7692307692307693,0.0,1.4666666666666666
27140,2017-08-31,20,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.8571428571428571,1.0,0.4444444444444444,6.0,1.2727272727272727,0.0,0.8461538461538461,0.0,1.4666666666666666
