,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
289,2017-08-16,17,Personal care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,435.0,224.0,261.42857142857144,261.0,230.88888888888889,349.0,260.09090909090907,172.0,280.9230769230769,232.0,299.1333333333333,329.0,267.94117647058823
2071,2017-08-17,17,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,411.0,193.0,275.57142857142856,195.0,242.88888888888889,339.0,253.0,156.0,281.84615384615387,278.0,299.2,250.0,262.4117647058824
3853,2017-08-18,17,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,298.0,216.0,294.7142857142857,223.0,262.8888888888889,287.0,260.27272727272725,354.0,273.6923076923077,371.0,309.73333333333335,226.0,260.05882352941177
5635,2017-08-19,17,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,267.0,326.0,322.0,227.0,263.44444444444446,287.0,276.27272727272725,455.0,273.15384615384613,376.0,308.73333333333335,246.0,262.88235294117646
7417,2017-08-20,17,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,213.0,449.0,332.57142857142856,181.0,248.0,259.0,285.3636363636364,284.0,275.0769230769231,364.0,296.6,323.0,272.05882352941177
9199,2017-08-21,17,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,283.0,435.0,343.14285714285717,274.0,243.88888888888889,223.0,290.45454545454544,251.0,271.3076923076923,299.0,311.6,338.0,273.88235294117646
10981,2017-08-22,17,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,399.0,411.0,342.7142857142857,350.0,243.66666666666666,184.0,277.72727272727275,218.0,271.2307692307692,237.0,320.93333333333334,318.0,273.0
12763,2017-08-23,17,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,290.0,298.0,336.57142857142856,301.0,242.88888888888889,323.0,265.90909090909093,185.0,276.7692307692308,226.0,331.2,260.0,272.6470588235294
14545,2017-08-24,17,Personal care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,236.0,267.0,329.42857142857144,220.0,253.88888888888889,416.0,261.54545454545456,241.0,284.46153846153845,186.0,333.6,236.0,269.1764705882353
16327,2017-08-25,17,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,188.0,213.0,308.7142857142857,224.0,283.6666666666667,268.0,278.8181818181818,281.0,280.3076923076923,407.0,342.1333333333333,209.0,267.2352941176471
18109,2017-08-26,17,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,170.0,283.0,283.7142857142857,193.0,301.55555555555554,260.0,312.09090909090907,397.0,283.0,341.0,353.8666666666667,220.0,273.0
19891,2017-08-27,17,Personal care,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,229.0,399.0,268.0,216.0,308.3333333333333,209.0,327.90909090909093,291.0,304.7692307692308,320.0,352.2,283.0,287.6470588235294
21673,2017-08-28,17,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,325.0,290.0,254.14285714285714,326.0,308.0,209.0,347.8181818181818,241.0,313.38461538461536,523.0,348.6,345.0,295.0
23455,2017-08-29,17,Personal care,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,330.0,236.0,256.42857142857144,449.0,313.22222222222223,239.0,346.6363636363636,244.0,321.6923076923077,398.0,341.2,244.0,298.7647058823529
25237,2017-08-30,17,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,310.0,188.0,262.42857142857144,435.0,312.0,477.0,331.1818181818182,256.0,324.9230769230769,410.0,336.6666666666667,240.0,294.7647058823529
27019,2017-08-31,17,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,262.0,170.0,252.57142857142858,411.0,322.0,625.0,327.8181818181818,300.0,322.6923076923077,268.0,334.73333333333335,274.0,290.05882352941177
