,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
989,2017-08-16,36,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.0,1.0,1.1111111111111112,1.0,0.7272727272727273,0.0,1.4615384615384615,5.0,1.6666666666666667,2.0,2.235294117647059
2771,2017-08-17,36,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,0.7142857142857143,4.0,1.4444444444444444,1.0,0.7272727272727273,0.0,1.6153846153846154,2.0,1.8,2.0,2.2941176470588234
4553,2017-08-18,36,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,0.7142857142857143,0.0,1.4444444444444444,0.0,0.45454545454545453,0.0,1.7692307692307692,0.0,2.066666666666667,1.0,2.3529411764705883
6335,2017-08-19,36,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.0,0.0,1.3333333333333333,3.0,0.5454545454545454,0.0,1.7692307692307692,1.0,1.9333333333333333,5.0,2.4705882352941178
8117,2017-08-20,36,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,1.0,1.0,0.0,1.3333333333333333,0.0,0.5454545454545454,1.0,1.6923076923076923,0.0,1.6666666666666667,2.0,2.6470588235294117
9899,2017-08-21,36,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,0.0,1.0,3.0,1.2222222222222223,0.0,0.5454545454545454,0.0,1.0,1.0,1.6666666666666667,4.0,2.9411764705882355
11681,2017-08-22,36,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,3.0,1.1428571428571428,3.0,0.7777777777777778,0.0,0.5454545454545454,4.0,1.3076923076923077,1.0,1.6,1.0,2.8823529411764706
13463,2017-08-23,36,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.5714285714285714,0.0,1.1111111111111112,0.0,0.45454545454545453,2.0,1.4615384615384615,2.0,1.8666666666666667,9.0,2.7058823529411766
15245,2017-08-24,36,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.4285714285714286,1.0,1.1111111111111112,1.0,0.45454545454545453,5.0,1.6923076923076923,2.0,1.5333333333333334,2.0,2.5294117647058822
17027,2017-08-25,36,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,4.0,1.4285714285714286,0.0,1.2222222222222223,0.0,0.18181818181818182,1.0,1.6923076923076923,4.0,1.4,1.0,2.5294117647058822
18809,2017-08-26,36,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,1.1428571428571428,0.0,0.8888888888888888,0.0,0.45454545454545453,0.0,1.8461538461538463,2.0,1.4,2.0,2.4705882352941178
20591,2017-08-27,36,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,0.0,1.2857142857142858,3.0,0.8888888888888888,1.0,0.45454545454545453,0.0,2.076923076923077,1.0,1.3333333333333333,2.0,2.411764705882353
22373,2017-08-28,36,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,0.0,1.4285714285714286,0.0,0.8888888888888888,0.0,0.6363636363636364,4.0,2.076923076923077,3.0,1.3333333333333333,3.0,2.1176470588235294
24155,2017-08-29,36,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,1.4285714285714286,1.0,0.7777777777777778,0.0,0.6363636363636364,2.0,2.0,0.0,1.2666666666666666,5.0,2.0
25937,2017-08-30,36,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,1.8571428571428572,0.0,1.2222222222222223,0.0,0.7272727272727273,3.0,1.9230769230769231,4.0,1.2666666666666666,1.0,1.7647058823529411
27719,2017-08-31,36,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.142857142857143,3.0,1.5555555555555556,3.0,0.7272727272727273,0.0,1.6153846153846154,0.0,1.2666666666666666,1.0,1.7058823529411764
