,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1517,2017-08-16,50,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.85,15.565001,25.029428714285718,17.49,15.506555444444444,21.014,15.67781818181818,20.524,25.586461538461542,7.0,14.602066666666667,32.586998,25.21823523529412
3299,2017-08-17,50,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.341,19.574,24.100857285714284,10.64,15.364111,20.684,16.325,28.744,25.793538461538464,22.0,16.321733333333334,19.078,24.272529352941177
5081,2017-08-18,50,Seafood,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.378,45.765,24.36942871428571,10.542,16.754666555555556,28.16,17.111727272727272,24.922,26.660692307692308,23.0,17.201266666666665,29.737,24.430529352941175
6863,2017-08-19,50,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.514,38.183,24.406000142857145,11.088,15.717999888888889,11.974,18.531181818181818,45.215,27.767615384615382,12.0,17.263466666666666,27.251,24.333058764705882
8645,2017-08-20,50,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.956,19.564,26.236428571428576,14.82,15.215666666666667,12.614,19.39418181818182,25.0,27.88746153846154,11.0,16.931333333333335,40.402,24.533764647058824
10427,2017-08-21,50,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.988,13.85,26.513571428571428,16.242,15.001777888888888,14.46,19.974454454545455,28.571,26.806538461538462,19.0,16.720266666666667,33.260002,24.378647058823532
12209,2017-08-22,50,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,18.341,24.82657142857143,26.064,15.994444555555553,18.825,19.190636272727275,28.509,27.065,7.0,18.791533333333334,16.848,23.814529470588237
13991,2017-08-23,50,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,28.378,22.655857142857144,11.97,19.90811122222222,23.36,18.763908999999998,35.824,26.82669230769231,27.031,19.49366666666667,16.152,23.567529470588237
15773,2017-08-24,50,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.701,21.514,22.43242857142857,18.085,22.918666777777776,28.416,17.4533635,34.078,26.550538461538466,29.795,20.993133333333333,22.202,22.471470705882354
17555,2017-08-25,50,Seafood,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.332,33.956,21.73957142857143,15.565001,23.445777888888887,25.829,18.75299986363636,30.202,26.10746153846154,35.193,21.9766,15.085,22.026647294117648
19337,2017-08-26,50,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,22.988,21.076714285714285,19.574,23.180000111111113,14.382999,20.777908954545456,21.072,24.575769230769232,14.933,22.09326666666667,21.13,23.421235529411767
21119,2017-08-27,50,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.524,18.0,18.78442857142857,45.765,22.321889,12.392,21.253818045454548,7.722,25.100153846153848,19.018,22.360400000000002,23.978,23.15905905882353
22901,2017-08-28,50,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.801001,9.0,16.996714285714287,38.183,24.145000111111113,15.99,20.550908954545452,21.462,24.692692307692308,9.834,22.388266666666667,22.045,23.328176705882356
24683,2017-08-29,50,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.527,13.701,15.36357142857143,19.564,24.526000111111113,13.7439995,19.619818045454544,17.426,23.744769230769233,37.069,22.033733333333334,20.123001,21.64923552941176
26465,2017-08-30,50,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.242,12.332,14.336857285714286,13.85,26.569444444444443,26.27,18.49054527272727,25.154,21.492615384615387,18.532,23.3152,14.641,20.88676482352941
28247,2017-08-31,50,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.314,9.0,17.697857285714285,18.341,26.948777777777778,34.888,18.661181636363636,19.162,20.04830769230769,29.492,23.2152,16.584,20.512823647058823
