,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
256,2017-08-16,16,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,133.0,138.0,144.71428571428572,140.0,112.44444444444444,154.0,130.8181818181818,135.0,154.23076923076923,123.0,134.8,174.0,158.8235294117647
2038,2017-08-17,16,Personal care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,173.0,95.0,146.28571428571428,118.0,121.55555555555556,185.0,127.9090909090909,111.0,149.6153846153846,107.0,136.86666666666667,144.0,151.76470588235293
3820,2017-08-18,16,Personal care,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,185.0,122.0,146.14285714285714,104.0,138.0,156.0,127.0,145.0,148.0,164.0,143.33333333333334,146.0,150.0
5602,2017-08-19,16,Personal care,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,126.0,186.0,153.57142857142858,85.0,140.44444444444446,142.0,133.8181818181818,208.0,144.84615384615384,235.0,144.73333333333332,109.0,152.35294117647058
7384,2017-08-20,16,Personal care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,108.0,228.0,160.28571428571428,81.0,130.11111111111111,116.0,135.45454545454547,185.0,147.3846153846154,163.0,138.33333333333334,182.0,160.88235294117646
9166,2017-08-21,16,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,143.0,133.0,164.71428571428572,171.0,129.88888888888889,103.0,134.36363636363637,136.0,148.3846153846154,132.0,138.2,234.0,161.41176470588235
10948,2017-08-22,16,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,201.0,173.0,162.71428571428572,217.0,127.33333333333333,94.0,127.9090909090909,150.0,149.84615384615384,123.0,147.13333333333333,185.0,161.2941176470588
12730,2017-08-23,16,Personal care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,194.0,185.0,156.57142857142858,134.0,129.33333333333334,110.0,122.72727272727273,93.0,148.6153846153846,111.0,149.66666666666666,118.0,157.94117647058823
14512,2017-08-24,16,Personal care,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,105.0,126.0,152.71428571428572,121.0,140.55555555555554,185.0,121.63636363636364,141.0,149.3846153846154,120.0,151.86666666666667,114.0,157.35294117647058
16294,2017-08-25,16,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,106.0,108.0,161.42857142857142,138.0,156.88888888888889,139.0,126.0909090909091,131.0,147.84615384615384,202.0,158.2,109.0,155.23529411764707
18076,2017-08-26,16,Personal care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,124.0,143.0,151.71428571428572,95.0,152.66666666666666,94.0,134.54545454545453,215.0,147.30769230769232,157.0,163.8,125.0,160.05882352941177
19858,2017-08-27,16,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,105.0,201.0,140.42857142857142,122.0,147.77777777777777,83.0,141.1818181818182,154.0,157.92307692307693,97.0,159.8,161.0,171.47058823529412
21640,2017-08-28,16,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,153.0,194.0,140.14285714285714,186.0,153.44444444444446,128.0,151.63636363636363,144.0,157.46153846153845,146.0,157.33333333333334,266.0,175.58823529411765
23422,2017-08-29,16,Personal care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,155.0,105.0,139.71428571428572,228.0,154.0,144.0,156.1818181818182,119.0,158.6153846153846,218.0,155.06666666666666,142.0,173.1764705882353
25204,2017-08-30,16,Personal care,53,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,103.0,106.0,141.14285714285714,133.0,150.66666666666666,191.0,150.1818181818182,121.0,159.92307692307693,147.0,155.06666666666666,138.0,169.0
26986,2017-08-31,16,Personal care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,119.0,124.0,134.57142857142858,173.0,156.0,209.0,148.45454545454547,125.0,161.3846153846154,156.0,156.66666666666666,163.0,165.64705882352942
