,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1615,2017-08-16,53,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.5555555555555556,1.0,0.5454545454545454,3.0,1.5384615384615385,0.0,0.0,1.0,1.4705882352941178
3397,2017-08-17,53,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5454545454545454,1.0,1.4615384615384615,0.0,0.0,2.0,1.411764705882353
5179,2017-08-18,53,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5454545454545454,1.0,1.3076923076923077,0.0,0.0,3.0,1.4705882352941178
6961,2017-08-19,53,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.45454545454545453,3.0,1.3076923076923077,0.0,0.0,1.0,1.8235294117647058
8743,2017-08-20,53,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.45454545454545453,0.0,1.1538461538461537,0.0,0.0,2.0,1.8823529411764706
10525,2017-08-21,53,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.36363636363636365,2.0,1.0769230769230769,0.0,0.0,0.0,1.9411764705882353
12307,2017-08-22,53,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,0.0,2.0,0.5555555555555556,0.0,0.2727272727272727,1.0,1.0769230769230769,0.0,0.0,1.0,1.8823529411764706
14089,2017-08-23,53,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.2727272727272727,0.0,0.8461538461538461,0.0,0.0,2.0,1.8823529411764706
15871,2017-08-24,53,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.5454545454545454,0.0,0.9230769230769231,0.0,0.0,1.0,2.0
17653,2017-08-25,53,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,1.0,0.36363636363636365,1.0,0.8461538461538461,0.0,0.0,1.0,1.9411764705882353
19435,2017-08-26,53,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.5454545454545454,0.0,0.6923076923076923,0.0,0.0,2.0,1.8823529411764706
21217,2017-08-27,53,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.5454545454545454,1.0,0.7692307692307693,0.0,0.0,7.0,1.8235294117647058
22999,2017-08-28,53,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.6363636363636364,1.0,0.6153846153846154,0.0,0.0,2.0,1.8823529411764706
24781,2017-08-29,53,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.5714285714285714,0.0,0.0,3.0,0.9090909090909091,0.0,0.5384615384615384,0.0,0.0,1.0,1.9411764705882353
26563,2017-08-30,53,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,2.0,0.6923076923076923,0.0,0.0,2.0,2.0
28345,2017-08-31,53,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.42857142857142855,0.0,0.0,2.0,1.0,0.0,0.6923076923076923,0.0,0.0,2.0,1.9411764705882353
