,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1088,2017-08-16,39,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.4,13.932,15.57057142857143,18.0,20.394111111111116,19.0,14.369818136363637,11.0,19.638384615384616,9.509,13.263866666666667,8.186,9.380352976470588
2870,2017-08-17,39,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.07,7.822,15.10771428571429,21.282,22.531444444444446,13.87,14.529363590909092,14.0,19.407615384615386,5.356,13.4844,7.608,9.190176505882352
4652,2017-08-18,39,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,9.0,15.736285714285716,12.0,22.447000000000003,13.322,15.126090863636364,22.904,18.565846153846152,20.366,13.477333333333332,15.29,8.823529447058823
6434,2017-08-19,39,Seafood,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,16.0,15.46057142857143,23.803,21.558111111111113,20.0,15.505727227272727,27.132,18.42630769230769,22.0,12.363199999999999,9.188,9.013764741176471
8216,2017-08-20,39,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,20.0,15.327428571428573,21.462,21.11366666666667,14.9279995,15.601181772727273,13.418,17.64630769230769,15.601,11.1114,5.019,9.949764741176471
9998,2017-08-21,39,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.131,21.4,16.352857142857143,31.236,20.66166666666667,12.641,16.364090863636363,19.036,15.872000000000002,22.126,11.378066666666665,11.354,10.342235323529412
11780,2017-08-22,39,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.923,20.07,17.924285714285716,23.24,19.16611111111111,10.0,15.550727181818182,11.261,16.75523076923077,9.044,11.4762,14.444,9.9891765
13562,2017-08-23,39,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.02,13.0,19.085857142857144,17.0,18.83277777777778,27.0,15.331454454545453,14.0,16.739923076923077,6.0,11.7784,9.6380005,10.198294147058824
15344,2017-08-24,39,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.054,15.0,18.646285714285714,22.0,17.965777777777777,17.0,15.294545363636365,11.165,16.892615384615386,11.308,13.144466666666666,8.214,10.291294147058823
17126,2017-08-25,39,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.365,20.0,17.734857142857145,13.932,17.803333333333335,8.852,15.893272636363639,11.626,15.43846153846154,14.894,14.987400000000001,10.626,10.832647088235294
18908,2017-08-26,39,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,24.131,15.875428571428573,7.822,16.710444444444445,23.392,17.08163631818182,22.86,14.966769230769229,3.0,14.7886,5.598,10.996647088235292
20690,2017-08-27,39,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,16.923,16.35614285714286,9.0,16.35822222222222,10.0529995,17.65972722727273,19.934,15.24230769230769,1.0,14.157933333333334,11.858,11.284411794117647
22472,2017-08-28,39,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,15.02,15.641857142857145,16.0,15.913777777777776,11.458,18.291909045454545,19.482,14.931846153846152,9.0,14.55,17.912,11.78852944117647
24254,2017-08-29,39,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,7.054,15.213285714285716,20.0,15.136,12.916,18.047727227272727,10.801,17.834846153846154,16.472,13.530866646666665,9.828,12.099058852941177
26036,2017-08-30,39,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.238,16.365,14.051714285714286,21.4,15.810222222222222,26.586,17.989181772727274,15.985,17.834846153846154,11.0,13.602066613333333,10.27,12.048823558823528
27818,2017-08-31,39,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.92,10.0,13.348428571428574,20.07,17.622333333333334,28.0,18.701545409090908,4.0,17.360615384615382,30.0,14.402066613333334,11.542,11.610941205882353
