,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
193,2017-08-16,14,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,57.098,83.97,80.94942857142857,58.751,95.50144444444443,177.61,88.24936345454545,42.345,78.05338430769231,45.075,85.14946666666667,62.197998,68.41082311764706
1975,2017-08-17,14,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,85.126,65.701,83.193,68.73,110.39111111111112,96.996,86.74918127272727,67.877,80.57061507692309,76.107,82.45906666666666,48.548,68.60488205882352
3757,2017-08-18,14,Poultry,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,100.704,52.561,80.12571428571428,120.427,105.46444444444445,107.072,95.07500036363636,86.770996,72.787384,192.766,90.38046733333334,60.364,67.99170558823529
5539,2017-08-19,14,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,79.098,155.147,81.60442857142857,85.851,95.37655555555554,52.288,97.22500036363635,105.582,85.88176861538462,98.854,86.78246733333334,36.228,74.63452929411766
7321,2017-08-20,14,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.162,71.628,83.99499999999999,73.282,94.042,44.954998,97.31563672727272,53.413,86.10461476923076,77.619,85.836934,161.289,74.22735282352942
9103,2017-08-21,14,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,194.482,57.098,85.90885714285714,230.07,96.8441111111111,151.444,96.424546,61.188,85.35446092307691,53.721,88.70500066666666,66.741,76.74670576470588
10885,2017-08-22,14,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,91.935,85.126,87.70899999999999,55.923,96.50755555555556,64.284996,84.01809145454546,54.367,83.77638400000001,61.485,90.06226733333332,57.059998,68.5188234117647
12667,2017-08-23,14,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,72.955,100.704,93.32828571428571,78.569,88.96688888888889,154.44301,81.91500054545455,79.823,85.65046092307692,70.963,92.01006733333334,62.364,68.64552929411764
14449,2017-08-24,14,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,61.149998,79.098,96.22928571428572,74.775,96.66644444444444,64.259,76.25700054545455,96.840996,86.2990763076923,64.97,91.98540066666666,62.246,70.17211752941176
16231,2017-08-25,14,Poultry,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,43.655,65.162,98.49457142857143,83.97,96.48266666666666,88.058,92.90809145454546,241.243,86.00576892307693,231.13701,93.352534,52.211002,69.83776470588235
18013,2017-08-26,14,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,123.056,194.482,95.06942828571428,65.701,77.26355555555556,59.260002,98.54672799999999,74.33,93.244692,76.551,86.95086733333333,47.991,74.34517647058823
19795,2017-08-27,14,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,77.553,91.935,86.91957114285715,52.561,80.50833333333334,41.139,91.32954618181817,55.037,93.6103843076923,46.815,86.36380066666668,156.252,76.20582352941176
21577,2017-08-28,14,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,200.442,72.955,93.19928542857143,155.147,82.96777777777778,73.862,92.46027381818182,70.276,93.15423046153848,115.433,85.897934,59.749,78.55958847058822
23359,2017-08-29,14,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,61.86,61.149998,94.96942828571427,71.628,83.4481111111111,44.834,83.39736381818183,66.708,97.68376892307691,85.015,85.38820066666666,85.704,71.73782376470588
25141,2017-08-30,14,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,31.508,43.655,95.82085685714286,57.098,81.35833333333333,235.45,81.50318200000001,76.309,97.51846123076923,83.64,84.35246733333334,52.636,70.21570611764706
26923,2017-08-31,14,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,50.337,123.056,91.5244282857143,85.126,95.66733333333333,106.98,79.47900018181818,82.958,93.71730769230768,44.705,83.12020066666668,52.905,69.32029429411764
