,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1768,2017-08-16,9,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,11.0,17.0,18.0,13.777777777777779,32.0,18.0,16.0,18.923076923076923,7.0,19.6,14.0,13.0
3550,2017-08-17,9,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.0,6.0,12.142857142857142,12.0,14.222222222222221,27.0,19.181818181818183,12.0,18.846153846153847,18.0,19.266666666666666,13.0,13.117647058823529
5332,2017-08-18,9,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,6.0,10.571428571428571,12.0,17.11111111111111,21.0,21.636363636363637,30.0,19.307692307692307,35.0,19.866666666666667,22.0,13.0
7114,2017-08-19,9,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,13.0,8.714285714285714,18.0,17.666666666666668,21.0,23.90909090909091,13.0,18.923076923076923,29.0,19.6,16.0,13.0
8896,2017-08-20,9,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,1.0,7.428571428571429,9.0,18.555555555555557,8.0,22.0,7.0,20.923076923076923,18.0,16.933333333333334,16.0,13.588235294117647
10678,2017-08-21,9,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,8.0,7.857142857142857,15.0,17.77777777777778,15.0,21.636363636363637,41.0,20.153846153846153,7.0,18.133333333333333,16.0,13.882352941176471
12460,2017-08-22,9,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,16.0,8.571428571428571,35.0,17.11111111111111,23.0,19.818181818181817,31.0,20.23076923076923,15.0,18.6,16.0,14.058823529411764
14242,2017-08-23,9,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,2.0,10.142857142857142,19.0,16.444444444444443,41.0,18.636363636363637,17.0,19.692307692307693,17.0,19.0,17.0,13.764705882352942
16024,2017-08-24,9,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,9.0,13.428571428571429,29.0,15.88888888888889,33.0,18.363636363636363,19.0,19.923076923076923,7.0,19.266666666666666,6.0,14.117647058823529
17806,2017-08-25,9,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,11.0,14.857142857142858,11.0,15.0,6.0,18.09090909090909,16.0,19.0,24.0,20.2,12.0,14.176470588235293
19588,2017-08-26,9,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,24.0,13.714285714285714,6.0,14.222222222222221,11.0,19.90909090909091,36.0,19.153846153846153,22.0,20.0,11.0,15.176470588235293
21370,2017-08-27,9,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,24.0,14.571428571428571,6.0,12.11111111111111,12.0,19.818181818181817,11.0,21.846153846153847,11.0,18.4,11.0,16.705882352941178
23152,2017-08-28,9,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,18.0,13.428571428571429,13.0,10.222222222222221,14.0,18.454545454545453,14.0,20.076923076923077,44.0,17.8,20.0,16.88235294117647
24934,2017-08-29,9,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,8.0,12.571428571428571,1.0,8.0,18.0,15.727272727272727,9.0,18.692307692307693,13.0,17.733333333333334,11.0,16.294117647058822
26716,2017-08-30,9,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,8.0,9.857142857142858,8.0,8.0,18.0,13.727272727272727,15.0,18.46153846153846,18.0,17.6,13.0,15.588235294117647
28498,2017-08-31,9,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,1.0,8.428571428571429,16.0,10.0,28.0,14.636363636363637,18.0,18.53846153846154,11.0,17.533333333333335,8.0,14.941176470588236
