,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
811,2017-08-16,31,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.7142857142857142,2.0,1.3333333333333333,4.0,2.909090909090909,1.0,3.4615384615384617,3.0,2.3333333333333335,2.0,1.6470588235294117
2593,2017-08-17,31,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.7142857142857142,6.0,1.7777777777777777,6.0,2.5454545454545454,0.0,4.0,0.0,2.3333333333333335,0.0,1.5294117647058822
4375,2017-08-18,31,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.5714285714285714,0.0,2.3333333333333335,0.0,2.6363636363636362,3.0,3.769230769230769,0.0,2.3333333333333335,2.0,1.6470588235294117
6157,2017-08-19,31,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,1.0,1.4285714285714286,1.0,2.5555555555555554,0.0,2.727272727272727,6.0,3.5384615384615383,1.0,2.2666666666666666,0.0,1.4705882352941178
7939,2017-08-20,31,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,5.0,1.2857142857142858,0.0,2.3333333333333335,2.0,2.5454545454545454,4.0,3.6923076923076925,1.0,2.2666666666666666,3.0,1.5294117647058822
9721,2017-08-21,31,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.2857142857142858,4.0,2.2222222222222223,1.0,2.0,6.0,3.4615384615384617,2.0,1.9333333333333333,3.0,1.5294117647058822
11503,2017-08-22,31,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,1.2857142857142858,5.0,1.7777777777777777,2.0,1.7272727272727273,2.0,3.3846153846153846,4.0,2.2,0.0,1.4705882352941178
13285,2017-08-23,31,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.1428571428571428,2.0,1.7777777777777777,1.0,1.1818181818181819,9.0,3.8461538461538463,1.0,1.6,2.0,1.3529411764705883
15067,2017-08-24,31,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,0.5714285714285714,1.0,1.7777777777777777,4.0,1.1818181818181819,7.0,4.076923076923077,0.0,1.4666666666666666,0.0,1.5294117647058822
16849,2017-08-25,31,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,0.0,0.42857142857142855,1.0,2.3333333333333335,0.0,1.1818181818181819,0.0,3.923076923076923,1.0,1.6666666666666667,0.0,1.5294117647058822
18631,2017-08-26,31,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.5714285714285714,2.0,2.0,2.0,1.1818181818181819,6.0,3.6923076923076925,0.0,1.9333333333333333,3.0,1.9411764705882353
20413,2017-08-27,31,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,1.0,0.0,1.4444444444444444,1.0,1.1818181818181819,0.0,4.076923076923077,2.0,2.066666666666667,2.0,2.1176470588235294
22195,2017-08-28,31,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.7142857142857143,1.0,1.2222222222222223,0.0,1.0,0.0,3.6153846153846154,1.0,2.066666666666667,1.0,2.176470588235294
23977,2017-08-29,31,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,0.8571428571428571,5.0,1.3333333333333333,0.0,0.9090909090909091,7.0,3.5384615384615383,6.0,1.9333333333333333,1.0,2.235294117647059
25759,2017-08-30,31,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,1.0,1.0,1.2222222222222223,0.0,0.6363636363636364,3.0,3.076923076923077,2.0,1.8666666666666667,1.0,2.235294117647059
27541,2017-08-31,31,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.0,0.0,1.0,2.0,0.6363636363636364,1.0,2.769230769230769,1.0,1.8666666666666667,1.0,2.2941176470588234
