,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
770,2017-08-16,30,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,45.0,49.88314285714279,37.0,48.23122222222222,85.614,50.20127272727273,68.142,56.825384615384614,66.270004,48.593000266666664,25.0,43.01770594117647
2552,2017-08-17,30,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,56.165,46.0,48.179999999999936,59.0,55.67566666666667,69.234,50.89181818181819,64.325,55.507384615384616,43.0,47.692600266666666,28.0,43.30376470588235
4334,2017-08-18,30,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,46.821,39.054,45.179999999999936,41.0,56.00033333333334,29.0,56.61909090909091,83.0,51.84792307692308,60.0,46.68560026666667,45.0,45.166999999999994
6116,2017-08-19,30,Frozen foods,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.555,73.206,46.34642857142851,52.081,53.33366666666667,70.874,58.82327272727273,49.0,52.19530769230769,32.0,44.885600266666664,51.0,47.69105882352942
7898,2017-08-20,30,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,43.0,45.0,46.60657142857137,49.0,54.11144444444445,40.0,59.1869090909091,55.695,53.57992307692307,7.0,42.552266933333335,74.0,46.926352941176475
9680,2017-08-21,30,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,100.0,20.0,45.54299999999994,103.0,55.00033333333334,62.336,55.9,28.0,53.81069230769231,51.0,42.02066693333333,36.0,45.27929411764706
11462,2017-08-22,30,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,49.0,56.165,46.10671428571421,56.922,53.555888888888894,48.596,53.330636181818186,19.0,55.34915384615385,39.0,40.8873336,45.0,43.35294117647059
13244,2017-08-23,30,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,34.0,46.821,49.934428571428505,41.0,53.339666666666666,92.0,49.854818,56.086,55.078923076923076,32.0,41.02066693333333,24.0,43.00123529411764
15026,2017-08-24,30,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,53.0,38.555,50.505857142857074,48.0,55.68688888888889,53.246,50.854818,50.0,52.6693076923077,51.014,38.736,46.0,42.94241176470588
16808,2017-08-25,30,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,40.55,43.0,52.505857142857074,45.0,55.242444444444445,37.0,51.86627254545454,78.291,49.977000000000004,35.0,39.40266666666666,34.0,43.11888235294117
18590,2017-08-26,30,Frozen foods,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,51.0,100.0,52.053714285714214,46.0,46.02022222222222,27.0,52.138999818181816,54.0,51.95346153846154,50.0,38.202666666666666,67.0,45.23652941176471
20372,2017-08-27,30,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,72.0,49.0,51.15785714285708,39.054,45.93611111111111,57.350998,50.743908727272725,51.0,52.05384615384616,23.0,38.202666666666666,85.0,45.94241176470588
22154,2017-08-28,30,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,79.0,34.0,52.93571428571422,73.206,46.58288888888889,31.0,52.08527218181818,63.0,52.66923076923077,35.026,40.00266666666666,41.0,45.00123529411764
23936,2017-08-29,30,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,53.0,57.078571428571365,45.0,45.53344444444444,40.0,47.53981763636364,64.629,53.66923076923077,48.0,40.06933333333333,18.0,42.11888235294117
25718,2017-08-30,30,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,46.0,40.55,54.078571428571365,20.0,45.31122222222222,82.0,44.88109036363637,33.0,53.563769230769225,43.0,39.80266666666667,33.0,42.471823529411765
27500,2017-08-31,30,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,43.0,51.0,50.649999999999935,56.165,51.31122222222222,43.0,45.06290854545455,48.0,52.221615538461535,32.0,40.669333333333334,43.021,41.413
