,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
146,2017-08-16,13,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.18181818181818182,1.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.47058823529411764
1928,2017-08-17,13,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.18181818181818182,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.5294117647058824
3710,2017-08-18,13,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.07692307692307693,0.0,0.13333333333333333,0.0,0.5882352941176471
5492,2017-08-19,13,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.0,0.0,0.47058823529411764
7274,2017-08-20,13,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.0,0.0,0.47058823529411764
9056,2017-08-21,13,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.06666666666666667,1.0,0.47058823529411764
10838,2017-08-22,13,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.06666666666666667,2.0,0.47058823529411764
12620,2017-08-23,13,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.15384615384615385,0.0,0.06666666666666667,0.0,0.6470588235294118
14402,2017-08-24,13,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.15384615384615385,0.0,0.06666666666666667,0.0,0.7058823529411765
16184,2017-08-25,13,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.15384615384615385,0.0,0.06666666666666667,1.0,0.7058823529411765
17966,2017-08-26,13,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.06666666666666667,1.0,0.7647058823529411
19748,2017-08-27,13,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,1.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.06666666666666667,1.0,0.8823529411764706
21530,2017-08-28,13,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.09090909090909091,1.0,0.15384615384615385,1.0,0.13333333333333333,1.0,0.8823529411764706
23312,2017-08-29,13,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.2,1.0,0.8823529411764706
25094,2017-08-30,13,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.2,0.0,0.8823529411764706
26876,2017-08-31,13,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,1.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.2,3.0,0.8235294117647058
