,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
7,2017-08-16,1,Cleaning,25,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,678.0,727.0,619.1428571428571,704.0,677.2222222222222,554.0,677.1818181818181,669.0,671.4615384615385,668.0,668.2,626.0,588.6470588235294
1789,2017-08-17,1,Cleaning,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,867.0,660.0,613.7142857142857,647.0,690.2222222222222,197.0,704.6363636363636,826.0,667.0,765.0,669.2666666666667,848.0,587.4705882352941
3571,2017-08-18,1,Cleaning,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,942.0,714.0,618.2857142857143,860.0,635.7777777777778,674.0,699.5454545454545,588.0,634.8461538461538,691.0,660.0666666666667,579.0,584.3529411764706
5353,2017-08-19,1,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,622.0,667.0,650.1428571428571,772.0,638.5555555555555,773.0,652.4545454545455,243.0,658.6923076923077,225.0,618.2,707.0,570.4705882352941
7135,2017-08-20,1,Cleaning,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,729.0,238.0,680.8571428571429,879.0,684.4444444444445,780.0,654.8181818181819,712.0,628.6923076923077,645.0,608.0,574.0,551.2352941176471
8917,2017-08-21,1,Cleaning,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,442.0,678.0,675.4285714285714,732.0,687.0,816.0,643.5454545454545,822.0,618.7692307692307,753.0,580.2666666666667,191.0,564.2352941176471
10699,2017-08-22,1,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,233.0,867.0,677.5714285714286,276.0,688.4444444444445,872.0,665.0,944.0,606.4615384615385,820.0,606.2,550.0,569.2352941176471
12481,2017-08-23,1,Cleaning,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,741.0,942.0,645.4285714285714,646.0,672.2222222222222,698.0,711.5454545454545,706.0,620.9230769230769,662.0,612.6,707.0,606.0
14263,2017-08-24,1,Cleaning,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,767.0,622.0,644.7142857142857,644.0,660.5555555555555,290.0,724.1818181818181,303.0,609.9230769230769,682.0,628.2666666666667,689.0,604.4705882352941
16045,2017-08-25,1,Cleaning,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,651.0,729.0,653.7142857142857,727.0,589.3333333333334,698.0,724.5454545454545,462.0,628.5384615384615,651.0,627.4,640.0,616.5882352941177
17827,2017-08-26,1,Cleaning,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,696.0,442.0,639.4285714285714,660.0,583.3333333333334,727.0,678.3636363636364,272.0,657.6153846153846,220.0,598.0,707.0,608.5294117647059
19609,2017-08-27,1,Cleaning,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,341.0,233.0,597.8571428571429,714.0,649.0,790.0,670.9090909090909,656.0,622.3076923076923,145.0,637.6,549.0,592.7058823529412
21391,2017-08-28,1,Cleaning,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,351.0,741.0,608.4285714285714,667.0,681.8888888888889,709.0,662.9090909090909,681.0,611.3846153846154,309.0,676.8666666666667,240.0,595.4705882352941
23173,2017-08-29,1,Cleaning,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,169.0,767.0,553.0,238.0,679.4444444444445,813.0,679.3636363636364,857.0,602.7692307692307,1029.0,674.6666666666666,541.0,601.4117647058823
24955,2017-08-30,1,Cleaning,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,571.0,651.0,540.0,678.0,679.6666666666666,777.0,718.3636363636364,683.0,617.0769230769231,924.0,665.1333333333333,503.0,639.5294117647059
26737,2017-08-31,1,Cleaning,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,703.0,696.0,530.8571428571429,867.0,655.4444444444445,272.0,723.1818181818181,830.0,640.6923076923077,903.0,669.8666666666667,811.0,649.9411764705883
