,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1369,2017-08-16,47,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,60.0,61.0,74.85714285714286,81.0,75.33333333333333,69.0,55.0,60.0,121.3076923076923,50.0,61.2,56.0,58.8235294117647
3151,2017-08-17,47,Home and kitchen ii,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,110.0,63.0,87.85714285714286,67.0,78.0,72.0,53.63636363636363,98.0,117.53846153846153,64.0,61.0,47.0,58.588235294117645
4933,2017-08-18,47,Home and kitchen ii,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,80.0,72.0,86.0,65.0,79.0,56.0,55.63636363636363,147.0,117.46153846153847,79.0,59.86666666666667,38.0,59.76470588235294
6715,2017-08-19,47,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,88.0,102.0,93.28571428571429,74.0,77.22222222222223,46.0,61.18181818181818,280.0,118.92307692307692,82.0,59.46666666666667,59.0,60.8235294117647
8497,2017-08-20,47,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,117.0,185.0,96.0,37.0,71.33333333333333,36.0,63.09090909090909,269.0,122.92307692307692,53.0,58.733333333333334,68.0,62.588235294117645
10279,2017-08-21,47,Home and kitchen ii,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,121.0,60.0,99.57142857142857,92.0,69.11111111111111,41.0,61.63636363636363,73.0,120.07692307692308,59.0,61.2,69.0,60.470588235294116
12061,2017-08-22,47,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,98.0,110.0,106.0,94.0,68.66666666666667,44.0,60.81818181818182,84.0,123.07692307692308,72.0,64.6,55.0,59.76470588235294
13843,2017-08-23,47,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,88.0,80.0,108.71428571428571,73.0,69.44444444444444,61.0,62.63636363636363,56.0,127.23076923076923,35.0,63.53333333333333,62.0,59.529411764705884
15625,2017-08-24,47,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,58.0,88.0,96.28571428571429,59.0,72.55555555555556,122.0,64.72727272727273,125.0,126.38461538461539,46.0,64.4,73.0,58.23529411764706
17407,2017-08-25,47,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,58.0,117.0,100.28571428571429,61.0,89.0,76.0,75.36363636363636,108.0,121.76923076923077,52.0,66.6,51.0,60.23529411764706
19189,2017-08-26,47,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,51.0,121.0,92.85714285714286,63.0,85.44444444444444,55.0,86.18181818181819,123.0,111.92307692307692,61.0,67.73333333333333,55.0,63.88235294117647
20971,2017-08-27,47,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,86.0,98.0,89.71428571428571,72.0,87.22222222222223,60.0,90.72727272727273,77.0,103.46153846153847,74.0,66.2,69.0,66.70588235294117
22753,2017-08-28,47,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,68.0,88.0,84.42857142857143,102.0,88.0,92.0,93.54545454545455,100.0,106.38461538461539,95.0,67.46666666666667,81.0,67.88235294117646
24535,2017-08-29,47,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,51.0,58.0,80.0,185.0,91.22222222222223,79.0,96.36363636363636,114.0,109.0,78.0,67.26666666666667,44.0,68.6470588235294
26317,2017-08-30,47,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,67.0,58.0,72.42857142857143,60.0,97.44444444444444,163.0,93.54545454545455,87.0,114.38461538461539,53.0,66.46666666666667,64.0,66.94117647058823
28099,2017-08-31,47,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,58.0,51.0,65.71428571428571,110.0,103.88888888888889,155.0,94.0909090909091,87.0,112.15384615384616,63.0,67.86666666666666,53.0,67.82352941176471
