,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
286,2017-08-16,17,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,19.0,46.0,18.0,42.666666666666664,117.0,44.54545454545455,11.0,34.07692307692308,32.0,25.4,38.0,51.705882352941174
2068,2017-08-17,17,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,16.0,47.0,25.0,46.333333333333336,104.0,48.45454545454545,33.0,33.46153846153846,9.0,26.466666666666665,40.0,51.35294117647059
3850,2017-08-18,17,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.0,81.0,44.0,12.0,45.0,18.0,54.18181818181818,74.0,33.38461538461539,0.0,32.2,35.0,53.64705882352941
5632,2017-08-19,17,"Liquor,wine,beer",2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,33.0,100.0,43.57142857142857,39.0,37.77777777777778,22.0,56.36363636363637,37.0,34.69230769230769,0.0,32.53333333333333,71.0,56.64705882352941
7414,2017-08-20,17,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,60.0,55.0,44.857142857142854,65.0,35.77777777777778,23.0,54.54545454545455,15.0,38.46153846153846,15.0,38.333333333333336,76.0,57.1764705882353
9196,2017-08-21,17,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,110.0,20.0,47.285714285714285,57.0,35.888888888888886,43.0,50.27272727272727,9.0,38.30769230769231,15.0,40.266666666666666,52.0,50.529411764705884
10978,2017-08-22,17,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,66.0,14.0,44.285714285714285,48.0,34.888888888888886,59.0,41.54545454545455,14.0,37.38461538461539,22.0,38.93333333333333,31.0,45.23529411764706
12760,2017-08-23,17,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,28.0,45.714285714285715,41.0,42.55555555555556,82.0,34.90909090909091,35.0,37.69230769230769,37.0,39.13333333333333,31.0,44.1764705882353
14542,2017-08-24,17,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,33.0,47.285714285714285,17.0,49.333333333333336,43.0,40.54545454545455,102.0,36.92307692307692,41.0,39.666666666666664,41.0,45.529411764705884
16324,2017-08-25,17,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,22.0,60.0,47.714285714285715,19.0,48.22222222222222,19.0,49.45454545454545,77.0,36.69230769230769,124.0,43.13333333333333,22.0,46.94117647058823
18106,2017-08-26,17,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,45.0,110.0,48.42857142857143,16.0,44.111111111111114,23.0,52.18181818181818,62.0,43.84615384615385,96.0,44.733333333333334,75.0,52.705882352941174
19888,2017-08-27,17,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,83.0,66.0,47.57142857142857,81.0,40.333333333333336,21.0,49.90909090909091,7.0,45.53846153846154,119.0,45.6,78.0,54.11764705882353
21670,2017-08-28,17,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,144.0,23.0,49.285714285714285,100.0,38.888888888888886,31.0,46.0,10.0,45.69230769230769,40.0,45.93333333333333,68.0,51.05882352941177
23452,2017-08-29,17,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,52.0,19.0,52.57142857142857,55.0,40.666666666666664,80.0,41.36363636363637,15.0,46.46153846153846,19.0,46.4,26.0,48.294117647058826
25234,2017-08-30,17,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,22.0,57.42857142857143,20.0,45.22222222222222,120.0,40.09090909090909,23.0,45.46153846153846,18.0,46.733333333333334,23.0,46.529411764705884
27016,2017-08-31,17,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,45.0,55.42857142857143,14.0,55.666666666666664,53.0,42.63636363636363,71.0,40.07692307692308,40.0,47.266666666666666,23.0,45.94117647058823
