,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
305,2017-08-16,18,Dairy,161,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,558.0,1146.0,678.5714285714286,660.0,617.6666666666666,964.0,721.1818181818181,509.0,714.1538461538462,550.0,681.9333333333333,471.0,644.5294117647059
2087,2017-08-17,18,Dairy,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,754.0,469.0,688.7142857142857,691.0,631.6666666666666,774.0,709.2727272727273,516.0,710.0769230769231,480.0,677.4666666666667,394.0,653.1176470588235
3869,2017-08-18,18,Dairy,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,694.0,406.0,684.1428571428571,668.0,669.0,775.0,732.5454545454545,918.0,686.0769230769231,858.0,682.6666666666666,803.0,655.1764705882352
5651,2017-08-19,18,Dairy,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,553.0,681.0,691.2857142857143,510.0,661.2222222222222,695.0,763.9090909090909,994.0,677.3846153846154,770.0,661.6,1069.0,665.5882352941177
7433,2017-08-20,18,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,479.0,825.0,626.7142857142857,422.0,636.6666666666666,714.0,766.2727272727273,636.0,695.3076923076923,647.0,624.3333333333334,611.0,656.5882352941177
9215,2017-08-21,18,Dairy,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,716.0,558.0,638.7142857142857,731.0,690.6666666666666,911.0,772.2727272727273,657.0,687.5384615384615,686.0,634.1333333333333,696.0,636.8823529411765
10997,2017-08-22,18,Dairy,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,902.0,754.0,649.1428571428571,754.0,666.0,481.0,746.3636363636364,650.0,678.3846153846154,562.0,647.8666666666667,695.0,634.0588235294117
12779,2017-08-23,18,Dairy,140,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,522.0,694.0,654.1428571428571,590.0,636.8888888888889,894.0,721.2727272727273,405.0,693.0769230769231,555.0,644.4666666666667,523.0,623.5294117647059
14561,2017-08-24,18,Dairy,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,505.0,553.0,665.1428571428571,704.0,655.8888888888889,1036.0,704.9090909090909,656.0,695.3076923076923,407.0,643.6,504.0,633.8823529411765
16343,2017-08-25,18,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,568.0,479.0,660.0,1146.0,700.6666666666666,603.0,733.5454545454545,654.0,667.1538461538462,691.0,681.8666666666667,772.0,664.4117647058823
18125,2017-08-26,18,Dairy,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,414.0,716.0,624.4285714285714,469.0,681.4444444444445,648.0,767.7272727272727,951.0,663.5384615384615,563.0,702.0666666666667,622.0,674.1176470588235
19907,2017-08-27,18,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,447.0,902.0,606.4285714285714,406.0,681.4444444444445,679.0,755.3636363636364,663.0,712.3846153846154,586.0,700.8,618.0,657.2352941176471
21689,2017-08-28,18,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,511.0,522.0,586.5714285714286,681.0,693.0,498.0,780.8181818181819,610.0,721.5384615384615,869.0,708.8,634.0,633.2941176470588
23471,2017-08-29,18,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,657.0,505.0,582.0,825.0,676.2222222222222,595.0,760.7272727272727,700.0,729.0,822.0,710.0,681.0,625.5294117647059
25253,2017-08-30,18,Dairy,129,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,511.0,568.0,552.7142857142857,558.0,602.1111111111111,1010.0,713.8181818181819,545.0,757.1538461538462,621.0,705.8666666666667,459.0,607.5294117647059
27035,2017-08-31,18,Dairy,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,569.0,414.0,517.7142857142857,754.0,629.5555555555555,1090.0,701.5454545454545,552.0,745.6153846153846,537.0,704.2666666666667,433.0,606.0588235294117
