,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
751,2017-08-16,3,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,531.0,429.0,563.7142857142857,498.0,512.0,835.0,511.72727272727275,352.0,504.2307692307692,393.0,532.6666666666666,482.0,481.0
2533,2017-08-17,3,Personal care,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,591.0,411.0,558.4285714285714,426.0,555.8888888888889,609.0,504.1818181818182,385.0,500.3076923076923,485.0,543.4,395.0,471.29411764705884
4315,2017-08-18,3,Personal care,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,623.0,486.0,555.2857142857143,505.0,605.0,484.0,525.0,783.0,502.2307692307692,862.0,560.1333333333333,312.0,479.94117647058823
6097,2017-08-19,3,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,495.0,734.0,573.0,418.0,578.4444444444445,548.0,552.0,917.0,503.84615384615387,710.0,555.0666666666667,399.0,491.29411764705884
7879,2017-08-20,3,Personal care,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,556.0,829.0,600.7142857142857,455.0,544.0,474.0,547.0,471.0,520.2307692307693,572.0,534.0666666666667,623.0,520.1764705882352
9661,2017-08-21,3,Personal care,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,674.0,531.0,612.7142857142857,708.0,536.3333333333334,351.0,548.0,348.0,517.0769230769231,529.0,557.3333333333334,724.0,519.3529411764706
11443,2017-08-22,3,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,814.0,591.0,622.7142857142857,866.0,534.6666666666666,388.0,506.27272727272725,374.0,511.7692307692308,474.0,574.4,451.0,517.4117647058823
13225,2017-08-23,3,Personal care,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,484.0,623.0,614.1428571428571,553.0,532.5555555555555,693.0,480.1818181818182,290.0,518.6153846153846,399.0,583.6,467.0,508.05882352941177
15007,2017-08-24,3,Personal care,15,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,461.0,495.0,612.0,467.0,567.6666666666666,776.0,476.3636363636364,659.0,523.7692307692307,540.0,589.7333333333333,640.0,511.6470588235294
16789,2017-08-25,3,Personal care,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,478.0,556.0,605.2857142857143,429.0,609.2222222222222,396.0,513.6363636363636,558.0,520.8461538461538,679.0,614.5333333333333,331.0,528.5882352941177
18571,2017-08-26,3,Personal care,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,356.0,674.0,586.7142857142857,411.0,589.5555555555555,474.0,561.6363636363636,670.0,523.8461538461538,574.0,622.8,568.0,556.7647058823529
20353,2017-08-27,3,Personal care,18,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,558.0,814.0,566.0,486.0,559.0,376.0,586.2727272727273,438.0,573.6153846153846,527.0,609.2,675.0,604.5294117647059
22135,2017-08-28,3,Personal care,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,584.0,484.0,546.1428571428571,734.0,566.7777777777778,322.0,592.0,408.0,595.0,844.0,601.5333333333333,840.0,616.1764705882352
23917,2017-08-29,3,Personal care,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,700.0,461.0,546.4285714285714,829.0,569.8888888888889,442.0,577.3636363636364,441.0,601.0769230769231,616.0,597.6666666666666,431.0,607.3529411764706
25699,2017-08-30,3,Personal care,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,521.0,478.0,533.5714285714286,531.0,584.0,958.0,539.3636363636364,452.0,620.1538461538462,550.0,589.2666666666667,426.0,598.2941176470588
27481,2017-08-31,3,Personal care,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,455.0,356.0,517.2857142857143,591.0,613.2222222222222,1002.0,542.0,745.0,601.6153846153846,485.0,596.4,450.0,595.6470588235294
