,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
430,2017-08-16,21,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.7777777777777778,1.0,0.8181818181818182,0.0,0.38461538461538464,1.0,1.0
2212,2017-08-17,21,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,0.7142857142857143,0.0,0.7777777777777778,2.0,0.6363636363636364,1.0,0.3076923076923077,1.0,1.1333333333333333
3994,2017-08-18,21,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.7142857142857143,1.0,0.7777777777777778,1.0,0.6363636363636364,0.0,0.3076923076923077,2.0,1.2
5776,2017-08-19,21,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.7142857142857143,1.0,0.6666666666666666,2.0,0.6363636363636364,0.0,0.23076923076923078,1.0,1.4
7558,2017-08-20,21,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,0.8571428571428571,2.0,0.5555555555555556,1.0,0.6363636363636364,0.0,0.23076923076923078,1.0,1.5333333333333334
9340,2017-08-21,21,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.5714285714285714,0.0,0.5555555555555556,0.0,0.6363636363636364,0.0,0.3076923076923077,2.0,1.4
11122,2017-08-22,21,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.5714285714285714,0.0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.3076923076923077,0.0,1.5333333333333334
12904,2017-08-23,21,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.45454545454545453,0.0,0.38461538461538464,0.0,1.5333333333333334
14686,2017-08-24,21,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.2857142857142857,1.0,0.5555555555555556,0.0,0.36363636363636365,0.0,0.3076923076923077,2.0,1.8
16468,2017-08-25,21,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.5555555555555556,0.0,0.36363636363636365,0.0,0.3076923076923077,1.0,1.8666666666666667
18250,2017-08-26,21,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.2857142857142857,2.0,0.5555555555555556,0.0,0.5454545454545454,1.0,0.46153846153846156,3.0,1.8
20032,2017-08-27,21,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.6666666666666666,1.0,0.7272727272727273,2.0,0.6153846153846154,3.0,1.8
21814,2017-08-28,21,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,0.0,1.0,0.0,0.6153846153846154,3.0,1.7333333333333334
23596,2017-08-29,21,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,0.14285714285714285,2.0,0.6666666666666666,0.0,1.0909090909090908,1.0,0.6153846153846154,2.0,1.6
25378,2017-08-30,21,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.6666666666666666,2.0,1.0909090909090908,0.0,0.6153846153846154,1.0,1.6
27160,2017-08-31,21,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,1.0,0.4444444444444444,3.0,1.0909090909090908,0.0,0.6153846153846154,5.0,1.6
