,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1638,2017-08-16,54,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,1.0,2.4285714285714284,0.0,3.0,7.0,4.636363636363637,3.0,5.923076923076923,2.0,2.466666666666667,4.0,2.6470588235294117
3420,2017-08-17,54,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,1.0,2.4285714285714284,4.0,2.888888888888889,3.0,4.454545454545454,14.0,6.538461538461538,0.0,2.3333333333333335,3.0,2.588235294117647
5202,2017-08-18,54,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,3.0,2.857142857142857,1.0,3.2222222222222223,2.0,4.0,7.0,7.3076923076923075,4.0,2.2666666666666666,2.0,2.235294117647059
6984,2017-08-19,54,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,5.0,4.428571428571429,0.0,2.6666666666666665,7.0,3.6363636363636362,9.0,7.153846153846154,2.0,2.4,0.0,2.176470588235294
8766,2017-08-20,54,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,5.0,5.428571428571429,2.0,1.6666666666666667,3.0,3.4545454545454546,1.0,6.0,3.0,2.2,2.0,2.411764705882353
10548,2017-08-21,54,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,4.0,5.714285714285714,1.0,1.7777777777777777,7.0,3.3636363636363638,1.0,6.076923076923077,1.0,2.0,8.0,2.764705882352941
12330,2017-08-22,54,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,12.0,5.857142857142857,5.0,1.4444444444444444,3.0,2.909090909090909,1.0,6.461538461538462,2.0,2.2666666666666666,2.0,2.764705882352941
14112,2017-08-23,54,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,8.0,6.142857142857143,1.0,1.6666666666666667,0.0,2.8181818181818183,10.0,6.230769230769231,3.0,2.466666666666667,0.0,2.7058823529411766
15894,2017-08-24,54,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,3.0,5.857142857142857,1.0,2.2222222222222223,2.0,2.909090909090909,12.0,5.384615384615385,4.0,2.466666666666667,2.0,2.6470588235294117
17676,2017-08-25,54,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,4.0,5.428571428571429,1.0,2.5555555555555554,1.0,2.4545454545454546,10.0,5.461538461538462,2.0,2.6,2.0,2.4705882352941178
19458,2017-08-26,54,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,7.0,4.285714285714286,1.0,2.888888888888889,2.0,2.3636363636363638,5.0,5.615384615384615,2.0,2.533333333333333,0.0,2.411764705882353
21240,2017-08-27,54,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,3.0,3.4285714285714284,3.0,3.6666666666666665,2.0,1.9090909090909092,4.0,6.384615384615385,0.0,2.6666666666666665,2.0,2.764705882352941
23022,2017-08-28,54,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,1.0,3.2857142857142856,5.0,4.444444444444445,2.0,2.090909090909091,7.0,6.384615384615385,1.0,2.6,5.0,2.9411764705882355
24804,2017-08-29,54,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,4.0,3.5714285714285716,5.0,4.666666666666667,3.0,2.8181818181818183,0.0,6.461538461538462,5.0,3.0,7.0,2.9411764705882355
26586,2017-08-30,54,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,5.0,4.0,5.0,2.0,2.8181818181818183,3.0,6.0,6.0,2.933333333333333,3.0,2.4705882352941178
28368,2017-08-31,54,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,5.428571428571429,12.0,5.666666666666667,2.0,3.0,8.0,5.384615384615385,2.0,3.2,1.0,2.4705882352941178
