,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
803,2017-08-16,31,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,54.514,46.52,94.03357142857143,29.0,87.68288888888888,299.82,98.47154545454545,65.354996,119.79646123076921,81.0,92.60720093333333,53.706,80.86505823529411
2585,2017-08-17,31,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,113.435,83.886,86.45514285714286,66.457,98.47022111111112,81.0,110.07999909090908,106.634,114.54507661538462,65.145004,95.37553426666666,58.308,87.94264647058823
4367,2017-08-18,31,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,61.932,114.029,84.92314285714288,64.272,97.60511000000001,81.864,119.62545363636363,138.29,95.09353815384617,133.74,99.37346759999998,107.14,91.02376411764706
6149,2017-08-19,31,Frozen foods,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,67.979004,151.0,89.06628571428571,139.006,88.3369988888889,62.874,124.22290818181818,101.0,98.43192276923077,88.796,88.02080093333332,64.931,95.48758764705883
7931,2017-08-20,31,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,44.974,60.08,91.268,100.415,92.05177666666667,47.0,120.18545363636363,38.0,98.59353815384617,67.0,89.02080093333332,134.599,96.84817588235295
9713,2017-08-21,31,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,156.286,54.514,88.99557200000001,166.51599,93.99844333333334,103.0,111.50372636363637,63.713,94.0273843076923,59.22,90.45506759999999,67.0,94.09817588235293
11495,2017-08-22,31,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,64.0,113.435,79.130572,113.129,95.93499888888888,175.70999,94.83336272727273,55.315,99.25161507692307,61.0,89.72173426666667,56.0,86.55717647058823
13277,2017-08-23,31,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,49.325,61.932,79.88571485714286,65.238,101.46355444444445,130.0,94.80881727272727,91.915,100.87738461538463,137.91501,91.45506759999999,69.0,88.00541176470588
15059,2017-08-24,31,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,89.825,67.979004,80.44571485714286,84.433,102.79622111111111,100.938,93.20881727272727,230.068,101.82446153846155,107.706,93.63906726666667,46.0,89.31311764705883
16841,2017-08-25,31,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,103.3,44.974,79.70442914285715,46.52,98.31455444444445,93.885,106.22618090909091,164.066,100.28876953846154,165.304,99.85940033333333,150.319,95.92682294117648
18623,2017-08-26,31,Frozen foods,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,71.254,156.286,76.33157200000001,83.886,85.8698888888889,50.45,107.99490818181818,93.0,108.028078,81.0,98.010067,93.379,106.32047
20405,2017-08-27,31,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,115.0,64.0,82.24128628571428,114.029,85.90388888888889,116.446,104.82009,42.0,111.88684723076923,80.0,97.37660033333333,184.45,103.72399941176471
22187,2017-08-28,31,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,227.09,49.325,82.70914285714287,151.0,85.53655555555555,80.73,98.31463636363637,100.915,113.72661646153846,85.0,97.50966700000001,90.0,104.87511705882353
23969,2017-08-29,31,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,89.825,92.71285714285715,60.08,83.70833377777778,64.264,94.67281818181819,86.49,113.89507800000001,82.0,98.62833366666668,72.844,101.54435235294119
25751,2017-08-30,31,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,40.0,103.3,102.8277142857143,54.514,83.536556,206.065,92.06236363636363,118.946,114.58361646153845,77.0,97.82833366666667,64.0,101.60611705882354
27533,2017-08-31,31,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,98.611,71.254,99.68485714285715,113.435,91.58100044444444,66.456,90.25463636363635,118.326004,102.71453953846154,113.759995,96.66486633333334,110.62,102.2705288235294
