,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
375,2017-08-16,2,Grocery i,65,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3812.0,3593.0,3964.714285714286,3891.0,3895.6666666666665,5440.0,4104.454545454545,3605.0,4301.923076923077,3761.0,4340.466666666666,3803.0,3634.764705882353
2157,2017-08-17,2,Grocery i,36,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4287.0,3165.0,4020.1428571428573,3475.0,4056.6666666666665,4938.0,4130.181818181818,3873.0,4242.923076923077,4202.0,4411.733333333334,3700.0,3603.8823529411766
3939,2017-08-18,2,Grocery i,37,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4352.0,4190.0,4029.714285714286,3981.0,4172.0,4014.0,4262.909090909091,5434.0,4169.846153846154,6043.0,4439.866666666667,3037.0,3620.0588235294117
5721,2017-08-19,2,Grocery i,39,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3558.0,5002.0,4169.571428571428,3391.0,4063.4444444444443,4441.0,4453.727272727273,5939.0,4170.615384615385,4912.0,4321.866666666667,3894.0,3638.5882352941176
7503,2017-08-20,2,Grocery i,41,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3874.0,5138.0,4278.0,4038.0,3886.6666666666665,3888.0,4510.272727272727,4193.0,4264.153846153846,4056.0,4180.0,4525.0,3682.764705882353
9285,2017-08-21,2,Grocery i,38,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3929.0,3812.0,4334.142857142857,4401.0,3853.5555555555557,3295.0,4409.090909090909,3644.0,4243.846153846154,4153.0,4216.466666666666,4241.0,3665.6470588235293
11067,2017-08-22,2,Grocery i,34,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4732.0,4287.0,4289.0,4750.0,3819.1111111111113,4120.0,4263.727272727273,3537.0,4178.2307692307695,4163.0,4303.2,3758.0,3640.294117647059
12849,2017-08-23,2,Grocery i,36,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3549.0,4352.0,4135.714285714285,3745.0,3842.3333333333335,5168.0,4114.818181818182,2831.0,4212.307692307692,3545.0,4342.0,3444.0,3635.705882352941
14631,2017-08-24,2,Grocery i,55,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3228.0,3558.0,4077.714285714286,3308.0,4021.3333333333335,5817.0,4106.454545454545,4540.0,4193.692307692308,4399.0,4430.4,3651.0,3638.764705882353
16413,2017-08-25,2,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3197.0,3874.0,4040.1428571428573,3593.0,4143.555555555556,3873.0,4229.090909090909,4586.0,4113.615384615385,4353.0,4522.666666666667,3042.0,3667.823529411765
18195,2017-08-26,2,Grocery i,64,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2780.0,3929.0,3888.8571428571427,3165.0,4078.1111111111113,3506.0,4440.636363636364,4823.0,4098.461538461538,3435.0,4559.133333333333,3565.0,3769.470588235294
19977,2017-08-27,2,Grocery i,61,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3574.0,4732.0,3723.8571428571427,4190.0,4026.6666666666665,3841.0,4582.181818181818,3789.0,4271.615384615385,3767.0,4503.2,3718.0,3913.0
21759,2017-08-28,2,Grocery i,56,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3366.0,3549.0,3612.714285714286,5002.0,4094.1111111111113,3300.0,4630.909090909091,3523.0,4376.0,4980.0,4501.866666666667,4123.0,3934.0588235294117
23541,2017-08-29,2,Grocery i,56,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3735.0,3228.0,3569.8571428571427,5138.0,4121.888888888889,3922.0,4532.090909090909,4048.0,4434.923076923077,4942.0,4501.6,3287.0,3892.294117647059
25323,2017-08-30,2,Grocery i,73,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3343.0,3197.0,3489.4285714285716,3812.0,4153.111111111111,5790.0,4322.727272727273,3631.0,4557.692307692308,4419.0,4452.6,2936.0,3877.1176470588234
27105,2017-08-31,2,Grocery i,75,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3212.0,2780.0,3347.0,4287.0,4238.0,6215.0,4332.818181818182,4393.0,4463.384615384615,5087.0,4520.2,3570.0,3850.1176470588234
