,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1064,2017-08-16,39,Dairy,155,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,697.0,576.0,624.2857142857143,639.0,679.0,1060.0,748.9090909090909,591.0,756.6923076923077,596.0,736.8666666666667,599.0,548.7058823529412
2846,2017-08-17,39,Dairy,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,738.0,503.0,615.1428571428571,649.0,706.4444444444445,861.0,747.0909090909091,551.0,755.8461538461538,583.0,745.3333333333334,564.0,538.4117647058823
4628,2017-08-18,39,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,700.0,540.0,620.0,588.0,726.6666666666666,808.0,756.2727272727273,908.0,734.4615384615385,1050.0,753.6,510.0,538.1764705882352
6410,2017-08-19,39,Dairy,23,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,631.0,656.0,632.2857142857143,621.0,707.4444444444445,702.0,793.1818181818181,1134.0,740.8461538461538,882.0,715.5333333333333,495.0,545.3529411764706
8192,2017-08-20,39,Dairy,23,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,646.0,716.0,650.0,710.0,676.8888888888889,858.0,811.6363636363636,644.0,761.3076923076923,751.0,671.4,678.0,551.6470588235294
9974,2017-08-21,39,Dairy,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,724.0,697.0,668.2857142857143,790.0,669.8888888888889,579.0,818.5454545454545,703.0,742.8461538461538,685.0,671.3333333333334,725.0,560.5882352941177
11756,2017-08-22,39,Dairy,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,762.0,738.0,683.4285714285714,780.0,653.6666666666666,632.0,783.9090909090909,589.0,743.6153846153846,753.0,695.2,546.0,564.7647058823529
13538,2017-08-23,39,Dairy,137,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,576.0,700.0,693.1428571428571,663.0,648.3333333333334,886.0,761.0909090909091,628.0,749.5384615384615,529.0,698.7333333333333,596.0,576.4705882352941
15320,2017-08-24,39,Dairy,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,732.0,631.0,699.7142857142857,652.0,652.2222222222222,1079.0,748.6363636363636,765.0,759.6923076923077,668.0,707.0,528.0,579.1176470588235
17102,2017-08-25,39,Dairy,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,611.0,646.0,682.4285714285714,576.0,652.8888888888889,809.0,774.5454545454545,853.0,741.0769230769231,741.0,746.4666666666667,442.0,584.9411764705883
18884,2017-08-26,39,Dairy,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,475.0,724.0,681.5714285714286,503.0,642.5555555555555,730.0,792.4545454545455,912.0,735.8461538461538,385.0,762.6,509.0,606.1176470588235
20666,2017-08-27,39,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,507.0,762.0,668.8571428571429,540.0,637.8888888888889,679.0,806.2727272727273,649.0,781.4615384615385,347.0,757.2,668.0,628.0588235294117
22448,2017-08-28,39,Dairy,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,517.0,576.0,646.5714285714286,656.0,642.0,610.0,820.5454545454545,740.0,789.3076923076923,735.0,761.1333333333333,580.0,637.3529411764706
24230,2017-08-29,39,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,558.0,732.0,626.7142857142857,716.0,639.6666666666666,671.0,816.2727272727273,668.0,802.1538461538462,995.0,763.5333333333333,549.0,646.0
26012,2017-08-30,39,Dairy,143,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,650.0,611.0,597.1428571428571,697.0,647.4444444444445,987.0,773.5454545454545,683.0,813.9230769230769,781.0,755.2,560.0,643.3529411764706
27794,2017-08-31,39,Dairy,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,618.0,475.0,568.0,738.0,672.0,1055.0,756.7272727272727,666.0,808.8461538461538,720.0,760.9333333333333,643.0,646.4117647058823
