,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
781,2017-08-16,30,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,55.0,15.0,26.714285714285715,9.0,50.333333333333336,424.0,93.36363636363636,45.0,58.07692307692308,81.0,64.93333333333334,27.0,50.294117647058826
2563,2017-08-17,30,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,44.0,29.142857142857142,21.0,50.22222222222222,56.0,105.0,59.0,52.53846153846154,8.0,67.4,29.0,52.8235294117647
4345,2017-08-18,30,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,27.0,35.142857142857146,16.0,49.111111111111114,225.0,106.45454545454545,103.0,64.23076923076923,0.0,65.93333333333334,13.0,57.88235294117647
6127,2017-08-19,30,"Liquor,wine,beer",1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,55.0,35.857142857142854,63.0,38.77777777777778,42.0,110.18181818181819,24.0,63.0,0.0,61.266666666666666,58.0,62.11764705882353
7909,2017-08-20,30,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,43.0,35.857142857142854,105.0,36.888888888888886,12.0,104.54545454545455,10.0,63.30769230769231,0.0,61.6,74.0,59.294117647058826
9691,2017-08-21,30,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,127.0,55.0,31.142857142857142,72.0,37.55555555555556,19.0,95.9090909090909,18.0,66.6923076923077,231.0,61.13333333333333,19.0,48.35294117647059
11473,2017-08-22,30,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,47.0,12.0,31.428571428571427,26.0,40.111111111111114,143.0,78.54545454545455,20.0,55.69230769230769,230.0,59.0,37.0,37.23529411764706
13255,2017-08-23,30,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,15.0,41.714285714285715,13.0,41.333333333333336,32.0,109.18181818181819,54.0,69.61538461538461,17.0,57.13333333333333,10.0,38.94117647058823
15037,2017-08-24,30,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,11.0,42.285714285714285,7.0,40.44444444444444,59.0,99.72727272727273,204.0,66.53846153846153,81.0,53.93333333333333,15.0,43.588235294117645
16819,2017-08-25,30,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,33.0,29.0,38.0,15.0,33.55555555555556,10.0,101.54545454545455,81.0,66.92307692307692,54.0,59.06666666666667,49.0,46.470588235294116
18601,2017-08-26,30,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,127.0,40.42857142857143,44.0,31.666666666666668,33.0,103.9090909090909,33.0,77.53846153846153,40.0,60.46666666666667,102.0,49.64705882352941
20383,2017-08-27,30,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,118.0,47.0,43.0,27.0,30.11111111111111,233.0,105.36363636363636,66.0,81.38461538461539,57.0,60.666666666666664,133.0,50.11764705882353
22165,2017-08-28,30,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,73.0,25.0,46.57142857142857,55.0,30.333333333333332,393.0,100.0909090909091,7.0,82.3076923076923,31.0,63.8,16.0,47.0
23947,2017-08-29,30,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,29.0,59.285714285714285,43.0,30.77777777777778,121.0,101.18181818181819,226.0,81.84615384615384,8.0,51.8,3.0,45.23529411764706
25729,2017-08-30,30,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,33.0,51.57142857142857,55.0,32.333333333333336,62.0,105.36363636363636,19.0,80.84615384615384,19.0,37.6,19.0,44.705882352941174
27511,2017-08-31,30,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,36.0,48.42857142857143,12.0,41.55555555555556,38.0,108.0909090909091,108.0,68.76923076923077,33.0,42.333333333333336,48.0,44.35294117647059
