,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
75,2017-08-16,11,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,551.396,391.128,499.83500000000004,557.054,517.8267777777778,581.176,463.1015454545455,425.589,506.20776923076926,450.723,477.14666666666665,545.556,461.90505882352943
1857,2017-08-17,11,Deli,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,726.036,390.578,496.5724285714286,505.8,508.2005555555556,513.032,473.3011818181818,518.308,490.9536153846154,510.72,483.1201333333333,482.064,453.5475294117647
3639,2017-08-18,11,Deli,61,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,625.449,574.004,495.47957142857143,352.778,501.4621111111112,498.927,471.4697272727272,524.858,501.46799999999996,525.641,477.8745333333334,406.785,456.64170588235294
5421,2017-08-19,11,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,553.788,457.75,516.5665714285714,411.205,508.64300000000003,447.736,482.7709090909091,515.263,488.02084615384615,576.779,480.91399999999993,446.064,461.99423529411763
7203,2017-08-20,11,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,713.609,525.074,550.0409999999999,660.346,504.2948888888889,395.596,485.2642727272727,463.527,494.07015384615386,443.426,481.79420000000005,482.247,466.98670588235296
8985,2017-08-21,11,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,429.869,551.396,573.3567142857142,366.086,485.8586666666667,381.307,475.61536363636367,465.795,490.9144615384616,421.417,493.15586666666667,454.698,461.72376470588233
10767,2017-08-22,11,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,592.353,726.036,593.3002857142857,547.912,473.05622222222223,519.746,453.0828181818182,352.946,487.6684615384616,401.529,511.9642,456.728,460.75723529411766
12549,2017-08-23,11,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,596.328,625.449,589.3172857142856,559.046,497.6368888888889,430.145,438.4708181818182,403.17,494.80338461538463,415.52,527.9572,488.0,459.3572941176471
14331,2017-08-24,11,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,521.632,553.788,598.9285714285714,578.427,502.8085555555556,587.104,444.50363636363636,671.481,499.71784615384615,573.352,543.6730666666666,455.042,460.2272352941177
16113,2017-08-25,11,Deli,61,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,473.384,713.609,605.3474285714285,391.128,487.77833333333336,487.0,457.4367272727273,482.218,505.33230769230767,494.62,557.3297333333334,347.575,466.5767647058824
17895,2017-08-26,11,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,411.592,429.869,576.1468571428571,390.578,508.3683333333333,390.0,488.2916363636363,664.402,531.679923076923,525.996,579.5796666666666,509.701,482.5294705882353
19677,2017-08-27,11,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,486.824,592.353,554.4232857142857,574.004,528.1598888888889,333.318,529.4655454545455,492.58,559.076,552.098,577.6365333333334,457.355,509.1482941176471
21459,2017-08-28,11,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,447.316,596.328,534.1095714285714,457.75,535.538,352.3,538.1591818181819,359.553,559.6580769230769,675.599,580.2248666666668,493.285,518.8060588235294
23241,2017-08-29,11,Deli,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,501.876,521.632,501.71171428571427,525.074,532.8003333333334,565.288,553.2686363636363,518.343,562.8554615384616,684.573,585.9087999999999,357.418,527.2664117647059
25023,2017-08-30,11,Deli,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,489.08,473.384,504.2041428571428,551.396,568.6315555555555,590.0,549.2364545454546,582.196,565.7961538461539,667.365,592.8281333333333,394.569,528.9803529411764
26805,2017-08-31,11,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,489.812,411.592,491.2788571428572,726.036,572.9972222222223,735.0,574.2351818181819,597.846,546.6669230769231,686.461,603.3094,431.532,530.1768235294119
