,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1448,2017-08-16,49,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,227.765,224.621,222.00999857142855,257.723,233.64867111111113,381.475,243.4538181818182,179.297,251.16323153846153,279.313,344.80546799999996,286.186,307.41094235294116
3230,2017-08-17,49,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,232.718,173.715,211.8938557142857,226.441,246.22444888888893,186.633,245.788,228.214,247.96046230769227,417.603,353.0245346666667,312.162,304.02906
5012,2017-08-18,49,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,259.268,226.198,214.67371285714285,212.697,247.79922666666667,227.774,251.01581818181822,329.99298,247.13945923076923,439.823,356.94946799999997,263.331,306.2572364705882
6794,2017-08-19,49,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,168.339,241.97,220.86942857142859,160.291,239.12844666666666,257.562,256.7024545454546,341.331,254.42384384615383,272.477,355.83533466666665,350.906,306.2431776470588
8576,2017-08-20,49,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,253.493,219.099,225.81900000000002,242.459,230.20277666666667,237.448,258.58618181818184,208.138,255.30699769230768,298.382,346.00266799999997,307.009,312.7814129411765
10358,2017-08-21,49,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,215.057,227.765,225.051,284.648,226.52477666666667,244.27,251.74936363636368,168.014,254.01445846153845,266.768,350.26833466666665,323.603,309.5505305882353
12140,2017-08-22,49,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,263.303,232.718,228.9502857142857,289.912,220.66633222222222,241.084,238.86672727272725,247.823,250.28638153846154,332.075,356.8499346666667,352.56702,308.5525305882353
13922,2017-08-23,49,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,209.826,259.268,225.10557142857144,208.306,222.16644333333335,275.999,243.9731818181818,190.312,261.4416892307692,242.586,350.59406800000005,259.864,307.91394235294115
15704,2017-08-24,49,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,155.075,168.339,231.42042857142854,189.34799,231.24188777777778,314.04,251.14600000000002,360.28198,261.4058430769231,419.254,358.8368013333333,273.282,306.5425894117647
17486,2017-08-25,49,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,213.571,253.493,228.85771428571428,224.621,228.64633222222224,228.382,259.9341818181818,318.436,259.8949984615384,433.214,360.119868,243.796,310.4109423529412
19268,2017-08-26,49,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,168.075,215.057,217.76585714285713,173.715,222.32599888888888,174.576,268.08718,271.667,252.85469076923076,395.759,364.5573346666667,295.108,318.4127658823529
21050,2017-08-27,49,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,291.781,263.303,211.23771428571425,226.198,215.97111,239.766,270.4966345454546,225.78,264.1866907692307,337.112,369.270468,331.843,331.43300117647055
22832,2017-08-28,49,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,192.412,209.826,211.2,241.97,221.63355444444446,242.804,269.31545272727277,184.436,270.6995369230769,438.816,366.0340013333334,382.069,331.9171188235294
24614,2017-08-29,49,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,189.643,155.075,216.6697142857143,219.099,219.29922222222223,306.675,268.72563454545457,324.316,268.97945999999996,389.29102,368.98020133333335,311.035,331.532765882353
26396,2017-08-30,49,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,241.769,213.571,213.43471428571428,227.765,222.50722222222223,354.232,260.0288163636364,227.748,278.95822923076923,296.438,370.648068,283.388,334.00106
28178,2017-08-31,49,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,207.888,168.075,202.91185714285712,232.718,227.10077777777778,327.13098,263.53245272727276,310.352,266.4267692307692,402.954,381.98553466666664,293.772,331.3662352941177
