,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
239,2017-08-16,16,Dairy,108,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,289.0,410.0,270.42857142857144,259.0,238.33333333333334,301.0,251.45454545454547,230.0,264.0769230769231,161.0,266.1333333333333,241.0,250.8235294117647
2021,2017-08-17,16,Dairy,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,279.0,150.0,280.0,268.0,246.88888888888889,384.0,246.45454545454547,185.0,266.15384615384613,220.0,266.6,200.0,243.52941176470588
3803,2017-08-18,16,Dairy,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,276.0,184.0,283.42857142857144,214.0,261.44444444444446,283.0,250.8181818181818,273.0,259.3076923076923,309.0,270.6,181.0,242.52941176470588
5585,2017-08-19,16,Dairy,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,251.0,293.0,292.14285714285717,178.0,260.3333333333333,258.0,262.09090909090907,397.0,251.0,445.0,273.53333333333336,226.0,246.88235294117646
7367,2017-08-20,16,Dairy,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,220.0,440.0,273.0,166.0,247.11111111111111,195.0,268.54545454545456,229.0,261.53846153846155,252.0,258.0,253.0,259.6470588235294
9149,2017-08-21,16,Dairy,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,288.0,289.0,287.42857142857144,283.0,263.8888888888889,201.0,272.27272727272725,269.0,261.0769230769231,233.0,253.73333333333332,383.0,265.52941176470586
10931,2017-08-22,16,Dairy,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,402.0,279.0,292.57142857142856,373.0,250.77777777777777,205.0,264.8181818181818,239.0,261.38461538461536,221.0,255.6,306.0,267.1764705882353
12713,2017-08-23,16,Dairy,82,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,227.0,276.0,291.85714285714283,265.0,247.44444444444446,268.0,246.54545454545453,184.0,264.6923076923077,201.0,252.93333333333334,278.0,261.8235294117647
14495,2017-08-24,16,Dairy,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,216.0,251.0,286.42857142857144,218.0,260.22222222222223,397.0,237.0,216.0,266.46153846153845,176.0,259.0,223.0,258.29411764705884
16277,2017-08-25,16,Dairy,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,238.0,220.0,277.57142857142856,410.0,290.6666666666667,268.0,243.9090909090909,287.0,262.2307692307692,303.0,264.93333333333334,189.0,256.3529411764706
18059,2017-08-26,16,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,192.0,288.0,268.57142857142856,150.0,291.3333333333333,235.0,253.8181818181818,409.0,258.15384615384613,323.0,269.73333333333335,230.0,268.47058823529414
19841,2017-08-27,16,Dairy,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,254.0,402.0,263.14285714285717,184.0,280.8888888888889,219.0,264.54545454545456,243.0,274.38461538461536,200.0,258.4,255.0,283.88235294117646
21623,2017-08-28,16,Dairy,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,232.0,227.0,254.71428571428572,293.0,282.1111111111111,183.0,272.27272727272725,237.0,272.3076923076923,240.0,256.8666666666667,374.0,286.8235294117647
23405,2017-08-29,16,Dairy,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,324.0,216.0,259.57142857142856,440.0,285.77777777777777,178.0,278.09090909090907,273.0,274.9230769230769,242.0,255.13333333333333,327.0,288.4117647058824
25187,2017-08-30,16,Dairy,84,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,258.0,238.0,251.57142857142858,289.0,264.6666666666667,334.0,262.27272727272725,208.0,283.7692307692308,268.0,254.26666666666668,238.0,282.29411764705884
26969,2017-08-31,16,Dairy,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,268.0,192.0,240.42857142857142,279.0,280.0,304.0,255.8181818181818,218.0,281.6923076923077,252.0,257.0,228.0,276.7647058823529
