,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
112,2017-08-16,12,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,22.0,12.857142857142858,8.0,14.777777777777779,15.0,10.636363636363637,2.0,15.461538461538462,1.0,5.866666666666666,8.0,4.764705882352941
1894,2017-08-17,12,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,5.0,15.285714285714286,10.0,14.777777777777779,16.0,11.272727272727273,10.0,14.76923076923077,7.0,5.8,2.0,4.823529411764706
3676,2017-08-18,12,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,15.0,14.857142857142858,10.0,13.333333333333334,8.0,11.727272727272727,32.0,7.3076923076923075,1.0,5.266666666666667,1.0,4.823529411764706
5458,2017-08-19,12,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,26.0,14.857142857142858,11.0,10.222222222222221,11.0,11.727272727272727,1.0,8.0,10.0,5.2,18.0,4.9411764705882355
7240,2017-08-20,12,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,22.0,13.0,10.0,8.666666666666666,14.0,11.090909090909092,15.0,8.846153846153847,3.0,5.266666666666667,4.0,4.529411764705882
9022,2017-08-21,12,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,5.0,13.857142857142858,7.0,10.222222222222221,11.0,10.181818181818182,2.0,9.076923076923077,14.0,5.266666666666667,6.0,4.647058823529412
10804,2017-08-22,12,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,9.0,13.571428571428571,5.0,9.666666666666666,12.0,9.454545454545455,4.0,9.23076923076923,5.0,5.333333333333333,6.0,4.764705882352941
12586,2017-08-23,12,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,9.0,10.714285714285714,8.0,10.222222222222221,7.0,8.090909090909092,2.0,9.307692307692308,3.0,6.066666666666666,5.0,5.235294117647059
14368,2017-08-24,12,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,11.0,8.714285714285714,9.0,11.88888888888889,7.0,8.545454545454545,4.0,9.384615384615385,5.0,6.333333333333333,1.0,5.352941176470588
16150,2017-08-25,12,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,13.0,9.0,22.0,13.222222222222221,6.0,9.0,25.0,8.384615384615385,10.0,6.2,2.0,4.882352941176471
17932,2017-08-26,12,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,6.0,8.428571428571429,5.0,13.0,5.0,8.272727272727273,14.0,8.692307692307692,2.0,6.666666666666667,2.0,4.764705882352941
19714,2017-08-27,12,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,8.0,7.571428571428571,15.0,13.444444444444445,7.0,7.909090909090909,5.0,8.153846153846153,7.0,6.4,14.0,5.117647058823529
21496,2017-08-28,12,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,7.0,7.142857142857143,26.0,13.555555555555555,1.0,7.545454545454546,4.0,8.615384615384615,3.0,6.333333333333333,0.0,4.176470588235294
23278,2017-08-29,12,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,5.0,5.571428571428571,22.0,13.777777777777779,13.0,9.0,3.0,8.461538461538462,8.0,6.0,5.0,3.9411764705882355
25060,2017-08-30,12,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,6.142857142857143,5.0,12.777777777777779,16.0,9.909090909090908,11.0,8.846153846153847,12.0,5.866666666666666,2.0,3.823529411764706
26842,2017-08-31,12,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,8.0,6.428571428571429,9.0,12.88888888888889,6.0,10.181818181818182,19.0,8.923076923076923,5.0,6.066666666666666,11.0,3.823529411764706
