,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1302,2017-08-16,45,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,49.0,44.0,71.85714285714286,98.0,74.33333333333333,133.0,65.9090909090909,57.0,59.07692307692308,124.0,105.26666666666667,62.0,39.94117647058823
3084,2017-08-17,45,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.0,54.0,63.285714285714285,86.0,73.55555555555556,57.0,70.27272727272727,104.0,57.38461538461539,128.0,106.13333333333334,46.0,40.588235294117645
4866,2017-08-18,45,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,66.0,64.0,60.57142857142857,121.0,81.33333333333333,22.0,70.0909090909091,76.0,55.30769230769231,167.0,102.6,48.0,41.05882352941177
6648,2017-08-19,45,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,44.0,108.0,65.85714285714286,38.0,79.77777777777777,60.0,74.63636363636364,77.0,55.69230769230769,72.0,102.8,27.0,40.88235294117647
8430,2017-08-20,45,Home and kitchen i,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,123.0,65.0,69.0,26.0,74.0,79.0,76.27272727272727,26.0,57.07692307692308,51.0,102.26666666666667,35.0,42.411764705882355
10212,2017-08-21,45,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,96.0,49.0,67.57142857142857,64.0,68.0,79.0,80.18181818181819,23.0,57.23076923076923,70.0,104.33333333333333,55.0,41.94117647058823
11994,2017-08-22,45,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,89.0,77.0,76.0,125.0,64.44444444444444,84.0,73.54545454545455,32.0,55.46153846153846,91.0,108.73333333333333,26.0,43.64705882352941
13776,2017-08-23,45,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,53.0,66.0,74.28571428571429,68.0,58.111111111111114,66.0,78.18181818181819,37.0,55.07692307692308,111.0,99.6,41.0,42.94117647058823
15558,2017-08-24,45,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,58.0,44.0,77.71428571428571,40.0,65.88888888888889,109.0,86.81818181818181,52.0,52.07692307692308,84.0,99.66666666666667,35.0,44.94117647058823
17340,2017-08-25,45,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,63.0,123.0,78.28571428571429,44.0,70.22222222222223,94.0,90.72727272727273,65.0,55.15384615384615,77.0,100.06666666666666,43.0,45.35294117647059
19122,2017-08-26,45,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,58.0,96.0,75.57142857142857,54.0,68.55555555555556,99.0,93.45454545454545,52.0,54.0,84.0,95.06666666666666,44.0,47.588235294117645
20904,2017-08-27,45,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,132.0,89.0,75.14285714285714,64.0,63.22222222222222,60.0,91.54545454545455,86.0,63.0,124.0,95.13333333333334,42.0,51.529411764705884
22686,2017-08-28,45,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,128.0,53.0,77.14285714285714,108.0,63.0,108.0,89.0909090909091,34.0,64.6923076923077,120.0,100.66666666666667,57.0,53.0
24468,2017-08-29,45,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,104.0,58.0,78.42857142857143,65.0,63.44444444444444,117.0,89.27272727272727,52.0,64.61538461538461,129.0,98.8,36.0,55.35294117647059
26250,2017-08-30,45,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,44.0,63.0,83.0,49.0,72.22222222222223,103.0,86.9090909090909,65.0,67.6923076923077,62.0,96.46666666666667,73.0,54.94117647058823
28032,2017-08-31,45,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,63.0,58.0,85.14285714285714,77.0,76.88888888888889,109.0,87.0,116.0,66.92307692307692,125.0,91.86666666666666,34.0,55.88235294117647
