,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1583,2017-08-16,52,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.968,5.0,8.389142714285715,7.0,10.441777722222222
3365,2017-08-17,52,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.098,8.0,8.916285714285715,15.0,11.283111111111111
5147,2017-08-18,52,Seafood,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.962,12.0,9.138285714285715,4.448,11.60422211111111
6929,2017-08-19,52,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.174,12.0,9.009428571428572,8.406,10.778222111111111
8711,2017-08-20,52,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.708,12.0,9.861142857142855,15.426,9.778222111111111
10493,2017-08-21,52,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.731,6.968,10.171714285714286,16.0,9.555999888888888
12275,2017-08-22,52,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.959,7.098,9.558571428571428,8.309999,8.778222111111111
14057,2017-08-23,52,Seafood,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,10.962,9.377285714285714,5.414,9.617333222222221
15839,2017-08-24,52,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,10.174,8.22857142857143,8.0,10.016666555555554
17621,2017-08-25,52,Seafood,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,7.708,9.090285714285715,5.0,9.635999888888888
19403,2017-08-26,52,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,10.731,8.504857142857142,8.0,8.632444333333332
21185,2017-08-27,52,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,3.959,8.081714285714286,12.0,8.497777777777777
22967,2017-08-28,52,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,13.0,7.914,12.0,9.114222222222223
24749,2017-08-29,52,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,3.0,10.098571428571429,12.0,9.355777777777778
26531,2017-08-30,52,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.5950003,8.0,9.279857142857143,6.968,9.656666666666666
28313,2017-08-31,52,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,9.0,10.428571428571429,7.098,9.960111111111111
