,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1074,2017-08-16,39,Home care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,336.0,227.0,317.2857142857143,365.0,344.22222222222223,491.0,375.09090909090907,281.0,306.9230769230769,302.0,336.3333333333333,339.0,308.6470588235294
2856,2017-08-17,39,Home care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,380.0,199.0,309.2857142857143,599.0,354.8888888888889,429.0,371.54545454545456,239.0,304.3076923076923,418.0,340.1333333333333,305.0,304.8235294117647
4638,2017-08-18,39,Home care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,356.0,238.0,310.7142857142857,227.0,372.8888888888889,430.0,388.09090909090907,409.0,301.0,470.0,348.53333333333336,332.0,299.5882352941176
6420,2017-08-19,39,Home care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,318.0,314.0,295.2857142857143,264.0,362.55555555555554,390.0,444.90909090909093,485.0,309.61538461538464,344.0,336.53333333333336,271.0,304.11764705882354
8202,2017-08-20,39,Home care,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,329.0,373.0,313.7142857142857,281.0,370.44444444444446,380.0,433.72727272727275,275.0,311.53846153846155,352.0,312.46666666666664,326.0,309.94117647058823
9984,2017-08-21,39,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,524.0,336.0,330.7142857142857,355.0,355.1111111111111,315.0,421.8181818181818,290.0,310.61538461538464,324.0,315.93333333333334,414.0,317.5882352941176
11766,2017-08-22,39,Home care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,397.0,380.0,343.7142857142857,429.0,310.6666666666667,251.0,404.6363636363636,196.0,312.0769230769231,279.0,330.46666666666664,318.0,321.11764705882354
13548,2017-08-23,39,Home care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,485.0,356.0,373.7142857142857,326.0,311.8888888888889,440.0,403.45454545454544,244.0,308.6923076923077,228.0,338.3333333333333,370.0,323.70588235294116
15330,2017-08-24,39,Home care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,604.0,318.0,377.14285714285717,488.0,317.44444444444446,834.0,392.72727272727275,311.0,311.2307692307692,327.0,343.0,217.0,329.88235294117646
17112,2017-08-25,39,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,293.0,329.0,398.42857142857144,227.0,327.6666666666667,378.0,418.6363636363636,390.0,303.46153846153845,428.0,358.26666666666665,277.0,330.52941176470586
18894,2017-08-26,39,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,321.0,524.0,430.42857142857144,199.0,325.55555555555554,302.0,452.8181818181818,360.0,305.2307692307692,208.0,363.6,228.0,344.2352941176471
20676,2017-08-27,39,Home care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,275.0,397.0,421.42857142857144,238.0,320.1111111111111,302.0,474.0,286.0,324.46153846153845,149.0,363.0,364.0,362.94117647058823
22458,2017-08-28,39,Home care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,269.0,485.0,421.85714285714283,314.0,323.44444444444446,416.0,492.0,291.0,328.46153846153845,326.0,364.4,442.0,369.52941176470586
24240,2017-08-29,39,Home care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,336.0,604.0,414.14285714285717,373.0,304.55555555555554,312.0,485.54545454545456,237.0,337.38461538461536,488.0,357.8666666666667,363.0,377.0
26022,2017-08-30,39,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,343.0,293.0,377.7142857142857,336.0,315.8888888888889,675.0,439.09090909090907,272.0,336.9230769230769,432.0,359.2,336.0,371.1764705882353
27804,2017-08-31,39,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,359.0,321.0,369.0,380.0,352.0,756.0,431.3636363636364,308.0,335.84615384615387,372.0,361.46666666666664,315.0,374.52941176470586
