,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1510,2017-08-16,50,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,636.0,477.0,598.7142857142857,586.0,540.6666666666666,674.0,458.1818181818182,328.0,524.3846153846154,352.0,493.46666666666664,515.0,457.7647058823529
3292,2017-08-17,50,Personal care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,535.0,370.0,580.7142857142857,441.0,584.3333333333334,599.0,450.1818181818182,389.0,528.3846153846154,407.0,499.8,408.0,448.52941176470586
5074,2017-08-18,50,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,558.0,484.0,582.2857142857143,439.0,631.4444444444445,424.0,466.72727272727275,750.0,532.5384615384615,792.0,522.9333333333333,364.0,446.47058823529414
6856,2017-08-19,50,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,484.0,850.0,587.5714285714286,449.0,613.4444444444445,377.0,487.45454545454544,860.0,546.9230769230769,592.0,514.0666666666667,415.0,462.0
8638,2017-08-20,50,Personal care,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,532.0,761.0,599.1428571428571,459.0,574.6666666666666,389.0,480.0,509.0,576.9230769230769,526.0,486.3333333333333,586.0,482.4117647058824
10420,2017-08-21,50,Personal care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,781.0,636.0,615.4285714285714,788.0,562.5555555555555,296.0,472.1818181818182,458.0,576.6153846153846,375.0,503.73333333333335,609.0,475.05882352941177
12202,2017-08-22,50,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,695.0,535.0,622.2857142857143,887.0,554.6666666666666,398.0,442.27272727272725,398.0,565.3846153846154,418.0,532.2666666666667,501.0,473.52941176470586
13984,2017-08-23,50,Personal care,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,599.0,558.0,612.4285714285714,625.0,559.6666666666666,612.0,421.45454545454544,412.0,571.2307692307693,383.0,544.3333333333334,476.0,472.3529411764706
15766,2017-08-24,50,Personal care,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,513.0,484.0,603.0,498.0,604.2222222222222,690.0,420.8181818181818,703.0,575.5384615384615,483.0,554.7333333333333,386.0,472.6470588235294
17548,2017-08-25,50,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,478.0,532.0,597.7142857142857,477.0,637.7777777777778,371.0,486.8181818181818,812.0,560.4615384615385,728.0,593.1333333333333,358.0,477.11764705882354
19330,2017-08-26,50,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,453.0,781.0,594.5714285714286,370.0,620.8888888888889,364.0,544.7272727272727,906.0,576.4615384615385,496.0,605.1333333333333,366.0,505.4117647058824
21112,2017-08-27,50,Personal care,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,537.0,695.0,583.1428571428571,484.0,581.7777777777778,345.0,562.8181818181819,493.0,634.9230769230769,580.0,603.6666666666666,627.0,540.7058823529412
22894,2017-08-28,50,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,551.0,599.0,578.7142857142857,850.0,574.3333333333334,370.0,571.8181818181819,332.0,655.4615384615385,713.0,595.6666666666666,677.0,552.1764705882352
24676,2017-08-29,50,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,647.0,513.0,579.4285714285714,761.0,572.7777777777778,417.0,560.8181818181819,404.0,669.3846153846154,756.0,599.6,413.0,541.6470588235294
26458,2017-08-30,50,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,526.0,478.0,546.5714285714286,636.0,578.8888888888889,1103.0,535.7272727272727,445.0,672.0769230769231,564.0,599.6666666666666,389.0,534.9411764705883
28240,2017-08-31,50,Personal care,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,396.0,453.0,539.7142857142857,535.0,624.5555555555555,1026.0,539.8181818181819,554.0,644.2307692307693,508.0,609.4666666666667,475.0,525.4117647058823
