,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
344,2017-08-16,19,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.0,2.0,1.3333333333333333,1.0,1.0909090909090908,0.0,1.0,4.0,2.0,0.0,1.411764705882353
2126,2017-08-17,19,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.0,0.0,1.6666666666666667,2.0,1.0,1.0,0.9230769230769231,1.0,1.8,0.0,1.411764705882353
3908,2017-08-18,19,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,4.0,1.1428571428571428,0.0,1.6666666666666667,0.0,1.1818181818181819,5.0,1.5384615384615385,1.0,2.1333333333333333,2.0,1.0588235294117647
5690,2017-08-19,19,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,1.1428571428571428,2.0,1.4444444444444444,0.0,1.3636363636363635,1.0,1.6923076923076923,1.0,1.8,1.0,1.1764705882352942
7472,2017-08-20,19,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,1.0,1.1428571428571428,1.0,1.0,3.0,1.3636363636363635,0.0,1.6923076923076923,0.0,1.8,1.0,1.1176470588235294
9254,2017-08-21,19,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,1.0,1.1428571428571428,3.0,0.8888888888888888,1.0,1.2727272727272727,1.0,1.6923076923076923,0.0,1.9333333333333333,3.0,1.2352941176470589
11036,2017-08-22,19,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,1.2857142857142858,1.0,1.0,0.0,1.2727272727272727,0.0,1.6923076923076923,2.0,2.2666666666666666,1.0,1.0588235294117647
12818,2017-08-23,19,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,2.0,0.0,1.4444444444444444,3.0,1.3636363636363635,1.0,1.6923076923076923,6.0,2.2666666666666666,1.0,1.0
14600,2017-08-24,19,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,2.0,0.0,1.2222222222222223,4.0,1.4545454545454546,8.0,1.6153846153846154,2.0,2.066666666666667,2.0,1.1176470588235294
16382,2017-08-25,19,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,5.0,2.0,1.0,1.2222222222222223,0.0,1.9090909090909092,2.0,1.2307692307692308,5.0,2.0,0.0,1.2352941176470589
18164,2017-08-26,19,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,5.0,2.0,1.0,1.0,0.0,1.7272727272727273,1.0,1.3076923076923077,1.0,2.0,0.0,1.3529411764705883
19946,2017-08-27,19,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,2.0,4.0,0.8888888888888888,1.0,1.7272727272727273,1.0,1.4615384615384615,1.0,2.0,4.0,1.2941176470588236
21728,2017-08-28,19,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,1.0,2.142857142857143,0.0,1.0,3.0,1.9090909090909092,1.0,1.5384615384615385,3.0,2.1333333333333333,0.0,1.2941176470588236
23510,2017-08-29,19,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.5714285714285714,1.0,1.1111111111111112,1.0,1.7272727272727273,0.0,1.5384615384615385,5.0,2.2,2.0,1.2352941176470589
25292,2017-08-30,19,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,1.4285714285714286,1.0,1.5555555555555556,5.0,1.7272727272727273,0.0,1.6923076923076923,2.0,2.066666666666667,0.0,1.1176470588235294
27074,2017-08-31,19,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,1.2857142857142858,0.0,2.0,1.0,1.7272727272727273,0.0,1.1538461538461537,1.0,1.8,0.0,1.1176470588235294
