,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
494,2017-08-16,22,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,2.0,4.0,0.0,2.6666666666666665,2.0,2.1818181818181817,2.0,2.076923076923077,4.0,2.3333333333333335
2276,2017-08-17,22,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,21.0,3.857142857142857,5.0,3.2222222222222223,1.0,1.9090909090909092,0.0,2.076923076923077,7.0,2.533333333333333
4058,2017-08-18,22,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,4.0,5.0,3.111111111111111,5.0,2.3636363636363638,5.0,2.230769230769231,0.0,2.8
5840,2017-08-19,22,Seafood,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,3.857142857142857,0.0,2.6666666666666665,1.0,2.6363636363636362,0.0,2.3846153846153846,0.0,3.2666666666666666
7622,2017-08-20,22,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,3.5714285714285716,0.0,2.2222222222222223,4.0,2.909090909090909,5.0,2.4615384615384617,1.0,3.2
9404,2017-08-21,22,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,2.0,0.7142857142857143,6.0,2.4444444444444446,0.0,2.909090909090909,1.0,2.5384615384615383,2.0,3.4
11186,2017-08-22,22,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,1.0,0.7142857142857143,1.0,4.222222222222222,0.0,2.727272727272727,1.0,2.3076923076923075,0.0,3.2
12968,2017-08-23,22,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.5714285714285714,1.0,3.7777777777777777,8.0,3.1818181818181817,0.0,2.3076923076923075,5.0,3.1333333333333333
14750,2017-08-24,22,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,1.0,2.0,2.0,3.7777777777777777,4.0,2.909090909090909,3.0,2.5384615384615383,3.0,3.1333333333333333
16532,2017-08-25,22,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.7142857142857142,2.0,3.7777777777777777,5.0,3.090909090909091,7.0,2.6923076923076925,6.0,3.0
18314,2017-08-26,22,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,6.0,2.4285714285714284,21.0,3.3333333333333335,2.0,3.6363636363636362,2.0,2.6923076923076925,11.0,3.066666666666667
20096,2017-08-27,22,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,3.0,2.5714285714285716,1.0,3.3333333333333335,0.0,3.8181818181818183,3.0,2.6923076923076925,2.0,3.2
21878,2017-08-28,22,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,2.5714285714285716,0.0,3.2222222222222223,6.0,4.090909090909091,1.0,2.6923076923076925,4.0,3.1333333333333333
23660,2017-08-29,22,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,6.0,2.4285714285714284,0.0,3.111111111111111,2.0,3.5454545454545454,2.0,3.0,0.0,3.0
25442,2017-08-30,22,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,1.0,1.5714285714285714,2.0,3.0,3.0,3.6363636363636362,3.0,3.4615384615384617,2.0,3.066666666666667
27224,2017-08-31,22,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.4285714285714286,1.0,1.3333333333333333,10.0,3.1818181818181817,7.0,3.230769230769231,4.0,2.8
