,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1406,2017-08-16,48,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,8.0,11.571428571428571,15.0,13.222222222222221,27.0,13.727272727272727,32.0,42.69230769230769,15.0,31.933333333333334,9.0,5.647058823529412
3188,2017-08-17,48,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,11.0,13.0,9.0,15.333333333333334,21.0,12.727272727272727,22.0,43.30769230769231,20.0,31.533333333333335,8.0,5.882352941176471
4970,2017-08-18,48,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,18.0,13.571428571428571,4.0,15.0,5.0,12.818181818181818,16.0,33.38461538461539,14.0,32.266666666666666,1.0,5.764705882352941
6752,2017-08-19,48,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,15.0,12.857142857142858,5.0,13.555555555555555,5.0,13.727272727272727,21.0,17.846153846153847,9.0,32.2,3.0,5.9411764705882355
8534,2017-08-20,48,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,25.0,13.857142857142858,9.0,11.222222222222221,12.0,13.818181818181818,10.0,18.53846153846154,11.0,30.866666666666667,3.0,5.9411764705882355
10316,2017-08-21,48,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,11.0,13.285714285714286,30.0,10.444444444444445,5.0,13.0,14.0,19.307692307692307,8.0,25.666666666666668,7.0,5.294117647058823
12098,2017-08-22,48,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,2.0,12.857142857142858,15.0,10.666666666666666,9.0,11.272727272727273,4.0,19.46153846153846,6.0,16.6,1.0,5.176470588235294
13880,2017-08-23,48,Lawn and garden,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,15.0,12.142857142857142,7.0,12.222222222222221,17.0,9.818181818181818,33.0,18.307692307692307,23.0,16.4,7.0,5.235294117647059
15662,2017-08-24,48,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,7.0,13.285714285714286,7.0,13.333333333333334,18.0,9.818181818181818,33.0,17.53846153846154,19.0,16.333333333333332,7.0,5.235294117647059
17444,2017-08-25,48,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,15.0,14.571428571428571,8.0,15.11111111111111,13.0,11.818181818181818,16.0,17.0,22.0,15.866666666666667,7.0,5.117647058823529
19226,2017-08-26,48,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,10.0,15.0,11.0,13.0,11.0,12.545454545454545,24.0,15.923076923076923,23.0,17.266666666666666,4.0,5.294117647058823
21008,2017-08-27,48,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,33.0,15.714285714285714,18.0,11.555555555555555,8.0,12.181818181818182,12.0,17.076923076923077,12.0,17.733333333333334,12.0,5.529411764705882
22790,2017-08-28,48,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,20.0,16.714285714285715,15.0,12.444444444444445,5.0,12.636363636363637,16.0,16.846153846153847,27.0,18.733333333333334,5.0,5.352941176470588
24572,2017-08-29,48,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,5.0,16.714285714285715,25.0,12.444444444444445,5.0,12.636363636363637,17.0,17.46153846153846,18.0,19.666666666666668,1.0,5.176470588235294
26354,2017-08-30,48,Lawn and garden,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,20.0,17.428571428571427,11.0,13.222222222222221,27.0,11.909090909090908,12.0,15.923076923076923,19.0,20.0,0.0,5.0
28136,2017-08-31,48,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,14.0,16.0,2.0,13.11111111111111,20.0,12.727272727272727,9.0,14.76923076923077,14.0,18.866666666666667,11.0,5.117647058823529
