,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1488,2017-08-16,50,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4483.0,3553.0,5088.285714285715,4542.0,4736.0,6816.0,4439.272727272727,2833.0,4553.0,3349.0,4489.666666666667,3173.0,3480.8823529411766
3270,2017-08-17,50,Beverages,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5445.0,3931.0,5142.0,4432.0,5065.333333333333,6881.0,4432.818181818182,3624.0,4502.0,3985.0,4638.133333333333,3156.0,3422.764705882353
5052,2017-08-18,50,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5042.0,5287.0,5195.142857142857,4108.0,5406.888888888889,4253.0,4580.363636363636,6172.0,4499.307692307692,6859.0,4824.933333333333,3130.0,3426.6470588235293
6834,2017-08-19,50,Beverages,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3777.0,7307.0,5390.285714285715,4083.0,5160.777777777777,4009.0,4894.181818181818,7495.0,4556.923076923077,5972.0,4689.466666666666,3645.0,3514.4117647058824
8616,2017-08-20,50,Beverages,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3698.0,7726.0,5603.0,4384.0,4822.0,3855.0,4905.727272727273,3888.0,4753.7692307692305,4726.0,4573.466666666666,4211.0,3611.0
10398,2017-08-21,50,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6153.0,4483.0,5581.0,6309.0,4712.111111111111,3035.0,4778.636363636364,3732.0,4813.615384615385,3828.0,4644.733333333334,4614.0,3564.764705882353
12180,2017-08-22,50,Beverages,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5546.0,5445.0,5354.0,7350.0,4656.444444444444,3718.0,4450.0,3769.0,4805.461538461538,3678.0,4846.4,3264.0,3518.1176470588234
13962,2017-08-23,50,Beverages,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4011.0,5042.0,5189.142857142857,4111.0,4787.444444444444,5974.0,4143.363636363636,3267.0,4907.692307692308,3600.0,4938.933333333333,3623.0,3477.4117647058824
15744,2017-08-24,50,Beverages,28,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3564.0,3777.0,4877.714285714285,4079.0,5145.666666666667,7228.0,4150.363636363636,6326.0,4961.384615384615,5143.0,5042.0,3045.0,3457.8823529411766
17526,2017-08-25,50,Beverages,30,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3517.0,3698.0,4810.285714285715,3553.0,5517.0,3400.0,4437.181818181818,6181.0,4857.2307692307695,6709.0,5336.133333333333,2361.0,3516.6470588235293
19308,2017-08-26,50,Beverages,34,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3863.0,6153.0,4541.571428571428,3931.0,5314.111111111111,3396.0,4850.272727272727,7079.0,4928.0,4465.0,5435.533333333334,2917.0,3685.294117647059
21090,2017-08-27,50,Beverages,30,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4264.0,5546.0,4323.714285714285,5287.0,5102.444444444444,3201.0,4998.545454545455,4437.0,5322.2307692307695,5234.0,5322.866666666667,4637.0,3874.5882352941176
22872,2017-08-28,50,Beverages,31,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4295.0,4011.0,4336.0,7307.0,5205.888888888889,3508.0,5087.363636363636,3668.0,5451.923076923077,5847.0,5255.466666666666,4445.0,3884.823529411765
24654,2017-08-29,50,Beverages,27,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4600.0,3564.0,4416.857142857143,7726.0,5172.333333333333,4330.0,4954.636363636364,4162.0,5456.307692307692,5899.0,5246.8,3094.0,3831.0588235294117
26436,2017-08-30,50,Beverages,39,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3914.0,3517.0,4151.428571428572,4483.0,5188.444444444444,7164.0,4658.545454545455,4322.0,5533.2307692307695,4790.0,5277.4,3083.0,3742.529411764706
28218,2017-08-31,50,Beverages,33,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3661.0,3863.0,4016.285714285714,5445.0,5435.333333333333,8399.0,4749.0,4818.0,5387.0,4895.0,5350.8,3161.0,3713.9411764705883
